text,coarse_label,fine_label,label
"@USER Lange Rede, kurzer Sinn! |LBR| Auf den Punkt gebracht: Quatschkopp⁉",OFFENSE,INSULT,1
"Wenn @USER so gegen die AfD ist, warum schickt er dann nicht seine Frau los, um denen ganz ruhig zu erklären, dass es so nicht geht? |LBR| TwitternWiePosener",OTHER,OTHER,0
"In dir muss brennen, was du in anderen entzünden willst. |LBR| Nach Augustinus",OTHER,OTHER,0
@USER @USER @USER @USER Was geschieht eigentlich heute mit Hochverräter?,OTHER,OTHER,0
"@USER Ja, das stimmt: Sonntag nach Erscheinung des Herrn. und wenn der 6. Januar selbst auf einen Sonntag fällt, ist es der 13. Januar. Danke für den Hinweis! /fxn",OTHER,OTHER,0
@USER @USER |LBR| Da ermittelt kein Staatsanwalt. Im Gegenteil.,OTHER,OTHER,0
@USER @USER Zur Zukunftsfähigkeit von Deutschland gehört auch die Reform des Auswärtigen Amtes.,OTHER,OTHER,0
@USER @USER Zum kotzen.Alles Duckmäuser und Volksverräter!,OFFENSE,INSULT,1
@USER Musst ihn halt besser erziehen.,OTHER,OTHER,0
"@USER @USER Och, so hässlich finde ich den nicht",OTHER,OTHER,0
@USER Und fallen sie nicht auf begnadeten Polemiker @USER rein. Sein Text in der Zeit letzte Woche ist Bewerbung als Sprecher der Grünen.,OTHER,OTHER,0
"@USER Aber richtig und Abschiebungen aller verdächtiger Asylanten, samt Asylschmarotzer.",OFFENSE,ABUSE,1
"@USER @USER Ich hab kein Problem. Außer dass Du den Begriff ""Gutmensch"" falsch verwendest.",OTHER,OTHER,0
@USER @USER @USER Die wollen von nix ablenken. Die sind naturgemäß so dumm.,OFFENSE,ABUSE,1
.@USER ist das Ihre Rechtfertigung für erstochene Touristinnen? Ekelhaft.,OTHER,OTHER,0
Den Auftritt hat sich Volvo aber was kosten lassen… Tatort ProductPlacement,OTHER,OTHER,0
"@USER @USER Chrstl. Glaube,ja. Kirche heute Nein!",OTHER,OTHER,0
@USER @USER Das Individuum hätte sich VORHER umbringen sollen. Besser noch man kastriert solche Schweine,OFFENSE,ABUSE,1
@USER An der ewigen Scroll-Funktion. Das nervt gerade bei Handies extrem.,OTHER,OTHER,0
"@USER Aber nein, meine Liebe. Schlager ist Frieden, Liebe und die Verheißung einer besseren Welt",OTHER,OTHER,0
@USER @USER Trittin war das Kanonenfutter für Kurz.,OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Fühlst du dich eigentlich auserwählt,weil du etwas spürst was mit wissenschaftlichen Methoden nicht nachweisbar ist?Wieso spüren wir bösen Atheisten und Agnostiker das nicht? Hat Gott uns direkt aussortiert? Es ist ja nicht so als hätten wir mal was gespürt und es dann abgelehnt.",OTHER,OTHER,0
"Wenn Ihr jetzt in der kalten Jahreszeit einen Obdachlosen seht, klärt diesen Mann bitte über seine weißen, heterosexuellen Privilegien auf.",OTHER,OTHER,0
"@USER @USER Hat Erdogan denn schon angerufen und gefragt, wo er seine Soldaten noch hinschicken darf? Gibt es wirklich noch Personen die glauben, dass sich ein quasi-Diktator wie er von Pazifisten ohne einsatzfähige Armee irgendetwas sagen lassen wird?",OTHER,OTHER,0
"@USER @USER Ich wüsste da einen Koalitionspartner für die CSU, mit ""F"" in der Mitte. / GR",OTHER,OTHER,0
"Für wie blöd hält die @USER @USER @USER denn die Mitglieder??? |LBR| Nicht erreicht wurde, das die Bürgerversicherung nicht kommt. |LBR| Nicht erreicht Klimaschutz |LBR| Nicht erreicht wurde, Zuzug der Familien . Obergrenze |LBR| Ich hoffe das die Mitglieder nein sagen!",OTHER,OTHER,0
Die meisten Muslimas im Westen tragen das Kopftuch freiwillig und selbstbewusst. |LBR| Und genau das ist die Tragödie.,OFFENSE,ABUSE,1
@USER @USER @USER @USER @USER @USER @USER Gut. Dann sind halt Männer benachteiligt. Macht es auch nicht besser.,OTHER,OTHER,0
"Ich schlafe nicht mit Frauen, obwohl sie es wollen. |LBR| ichwars",OTHER,OTHER,0
@USER Was soll dieses Österreich bashing,OTHER,OTHER,0
"Seit ich weiß, dass es Leute gibt, die an eine flache Erde glauben, sollte mich eigentlich keine Dummheit mehr überraschen. |LBR| Sollte...",OTHER,OTHER,0
@USER @USER Warum dürfen die bleiben? Unbegreiflich?,OTHER,OTHER,0
wer nicht in den Schlaf findet sollte den Film in der ARD schauen der ist sehr ermüdend und wohltuend für den Schlaf,OTHER,OTHER,0
"@USER |LBR| Deutsche sollten NPD wählen, statt die gemäßigte AfD.",OTHER,OTHER,0
"@USER @USER Seit wann ist der Anspruch der SPD, schlechteres nur verhindern zu wollen? /TN",OTHER,OTHER,0
"@USER @USER @USER Die neue Seite soll aufgeräumter und ansprechender wirken, deshalb haben wir Inhalte neu strukturiert und auf einige Bereiche verzichtet.",OTHER,OTHER,0
Grade zdf zu Auschwitz gesehen. Das gleiche wie Schwarze Kanal der SED.,OTHER,OTHER,0
@USER @USER @USER @USER @USER Oder Indonesien. Selbst die Türkei ist mit Vorsicht zu genießen.,OTHER,OTHER,0
"Liebe Freunde,was wollen die Griechen?Geld?Milliarden?",OTHER,OTHER,0
"Salafistisch gesinnte junge Frauen organisieren sich und bilden sogenannte „Schwesternschaften“ im Internet. Durch diese Vorgehensweise werden junge Frauen nach und nach manipuliert und indoktriniert. Es wird betont, wie wichtig die Rolle der Frau im „heiligen Krieg“ ist.",OTHER,OTHER,0
"@USER Glückwunsch! Ist verdient, war ein starker Aufschlag in Bonn",OTHER,OTHER,0
"Man soll nie etwas Gutes, sei es noch so klein, aufschieben in der Hoffnung, in der Zukunft Größeres tun zu können. Ignatius von Loyola",OTHER,OTHER,0
@USER @USER @USER @USER @USER Solltest Du nicht betrunken sein???,OTHER,OTHER,0
Ein bisschen stolz darf man sein: Das @USER hat seit März 2015 Projekte in der Flüchtlingsarbeit mit über 375.000 € gefördert.,OTHER,OTHER,0
"@USER Es geht um Intersexualität. Erst informieren, dann tweeten.",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER Die Art Islam, die Frauen für männliche Verfügungsmasse hält.",OFFENSE,ABUSE,1
@USER @USER @USER @USER Die Klagen von MGTOW spiegeln genau das wieder: Rechtlicher Benachteiligung von Männern insbesondere im Scheidungs- und Familienrecht. Und im Sexualstrafrecht haben sich Feministen auch bereits sehr weit durchgesetzt.,OTHER,OTHER,0
"@USER @USER @USER Es geht hier nicht um kritisieren, sondern um Anwendung von Gewalt.",OTHER,OTHER,0
@USER @USER @USER @USER Soll man vielleicht den alten Dreck weitermachen lassen?,OTHER,OTHER,0
"Boh ich bin RICHTIG sauer, was denkt sich diese @USER @USER ?????? |LBR| Das alle Wähler so blöd sind, wie die mit Merkel verhandelt haben? Sogar Herr Seehofer hat seine Obergrenze. Leute jetzt Reicht es wirklich mit dieser SPD sorry",OTHER,OTHER,0
"@USER Abgefuckte Hühnerscheisse. Aber klar, dass jemand aus der Scheinheiligsten Partei Deutschlands so denkt. SPD - SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN. |LBR| Wer hat uns verraten....",OFFENSE,ABUSE,1
"Liebe Freunde, lernt,gegen den Strom zu schwimmen. Wir können die Freiheit erschaffen.",OTHER,OTHER,0
Wer hat denn eigentlich die Kneipe bezahlt?,OTHER,OTHER,0
Bei einer Direktwahl hätte Claudi Roth nichtmal 1%. Keiner will sie haben. lanz maischberger,OFFENSE,INSULT,1
@USER Na ja. Blödsinn sind Grid-Girls schon.,OFFENSE,INSULT,1
@USER Dazu brauchen Sie keine Geheimdienste. Es war für jeden sichtbar... E ist ein gefährlicher Salafist und Hassprediger der die Jugend vergiftet...,OTHER,OTHER,0
@USER Bei so einer Polizei fühle ich mich als Israelischer Tourist nicht sicher. Da bleibe ich lieber weg.,OTHER,OTHER,0
@USER genau. Ein Anwalt wird also mit den Taten des Klienten verstrickt. Sage ich doch. Sie haben ein seltsames Rechtsverständnis.,OTHER,OTHER,0
"@USER Unsinn. Es geht um Kompromisse, nicht um Gleichschaltung. Sie reden ja schon wie AfD-ler.",OTHER,OTHER,0
@USER |LBR| So ist es. Schwule dürfen ja immer bleiben. Pfui Teufel!,OFFENSE,ABUSE,1
"""Erst die Fremde lehrt uns, was wir an der Heimat besitzen."" |LBR| Theodor Fontane, Wanderungen durch die Mark Brandenburg",OTHER,OTHER,0
Gott sei Dank sind wir Merkel jetzt bald los CDU,OTHER,OTHER,0
@USER Sie ist eine Rassistin. Und Sexistin.,OFFENSE,INSULT,1
"""Es wäre fatal, wenn der Eindruck entstünde, es drehe sich alles nur um die Männer und wenn die sich entschieden haben, käme dann einfach noch irgend ne Frau an Mister X Seite"" (@USER) - stärkster emanzipatorischer Satz seit langem! Grüne",OTHER,OTHER,0
Ehrung in der Staatskanzlei des Landes Brandenburg: BStU-Mitarbeiterin Andrea Bahr nimmt heute für Ihre Teile von „Die Staatssicherheit und @USER“ den Postdoc-Preis 2017 entgegen. Hauptressource der 2016 erschienen Studie waren Dokumente des StasiUnterlagenArchiv's.,OTHER,OTHER,0
@USER Rechtskonservativ wäre mir lieber .Liberal führt zur Dekadenz.,OFFENSE,ABUSE,1
bleibt Merkel bleibt die AFD und wächst CDU,OTHER,OTHER,0
wenn man immer den Wähler ignoriert bekommt man irgendwann die Quittung das war auch schon in Würselen so wo sie alles vergeigt haben Herr @USER SPD,OTHER,OTHER,0
"Künstler, wie die vom @USER, halten sich ja gerne für subversiv. |LBR| Tatsache aber ist, dass sie von Fördergeldern leben und genau die Kunst machen, die das mediale und politische Establishment schätzt.",OTHER,OTHER,0
"Druck machen für sofortige Demirtas-Freilassung! BuReg muss Konsequenzen ziehen. BuWehr raus aus Türkei, Waffenexportstopp! HDP Erdogan",OTHER,OTHER,0
"@USER Honecker war doch auch Saarländer, oder?",OTHER,OTHER,0
@USER @USER Dann haben wir ja nochmal Glück gehabt.,OTHER,OTHER,0
"@USER @USER Das Problem ist, dass es ja nicht bei Feministen bleibt. Das ist jetzt für alle Nicht-Moslems ne No Go Area.",OFFENSE,ABUSE,1
"@USER @USER @USER Mir geht’s hier mal nicht um Parteizugehörigkeit. Je mehr für diese Werte streiten, desto besser für unsere Demokratie!",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sicher wieder falsche Christen. Die haben die Tradition erfunden und bis heute für dich bewahrt, dass du heute aufklären kannst, dass die das ganz falsch erfunden haben und du natürlich viel besser weißt wie die das damals meinten.",OTHER,OTHER,0
@USER Ein Austausch von Bedingungen macht eine Aussage nicht gleichwertig zu einer anderen.,OTHER,OTHER,0
@USER @USER @USER Weil ich ein ungewöhnlicher Schwuler bin. Glaub ich zumindest.,OTHER,OTHER,0
"@USER @USER @USER Wegen persönlichem Glauben Ausweisung befürchten zu müssen, ist politischeVerfolgung. |LBR| Wir plädieren für konsequenten Säkularismus und eine offeneGesellschaft, in der die persönliche Freiheit im Rahmen von weltlich begründeten, zeitgemäßen Gesetzen gewährleistet wird.",OTHER,OTHER,0
@USER Nein dafür ist sie zu degeneriert! Die alte ist doch auch Drogen total schlechte Haut und ständig das nervöse blinzeln maischberger,OFFENSE,INSULT,1
"Zum ersten mal live habe ich Rassismus erlebt, als ich mit einem selbsternannten Antirassisten gesprochen habe.",OTHER,OTHER,0
"Das würde bedeuten, dass er seine eigene mohammedanische Sozialisierung, worunter etwa auch die Frauenverachtung fällt, aufgeben müsste.",OFFENSE,ABUSE,1
@USER schlimm das einer wie Volker Beck noch in Talkshows eingeladen wird,OFFENSE,INSULT,1
@USER |LBR| Die hat doch den Arsch offen.,OFFENSE,INSULT,1
"Menschen, die legal nach Deutschland eingewandert sind und sich haben einbürgern lassen, müssen sich echt verarscht vorkommen.",OTHER,OTHER,0
"""Es muss gewährleistet sein, dass christl. Flüchtlinge in unserem Land keine (...) Bedrängung aufgrund ihres Glaubens erfahren.""",OTHER,OTHER,0
Diese @USER sieht immer mehr aus wie andrea nahles in den Klamotten einer übergewichtigen Nutte. maischberger,OFFENSE,INSULT,1
Denn NordSyrien ist in Afrika.,OTHER,OTHER,0
"@USER @USER Grundsätzlich ist das natürlich nicht umsonst. Ich muss auch Miete, Personal usw. bezahlen. Ich mache Ausnahmen in besonders krassen oder wichtigen Fällen. Aktuell geht es mir um ein paar gerichtlich zu klärende Präzedenzfälle. Die ich auch teilweise subventioniere.",OTHER,OTHER,0
"@USER Von der abgefuckten SPD fallen mir auf Anhieb mindestens 5 Bastarde ein, die ich nahe an Göbbels oder Himmler sehe.",OFFENSE,INSULT,1
"Ich weiß, ich habe das schon mal geschrieben, aber: |LBR| Ich hasse die Grünen. Mit tiefster Inbrunst.",OFFENSE,ABUSE,1
dieser Holtmann scheint ein Grüner-Bastard zu sein! BerichtAusBerlin,OFFENSE,ABUSE,1
"@USER Was lustig ist, da sie ja damit implizit die These der Genderisten bestätigen würden, das Geschlecht konstruiert ist",OFFENSE,INSULT,1
"Schon der Vater,der als protestantischer Pfaffe freiwillig in die DDR ging,um den Bolschewismus zu huldigen.Die Tochter ist um Nichts besser",OFFENSE,INSULT,1
@USER @USER Außerdem sind sie politisch dumm.,OFFENSE,INSULT,1
Das Auswärtige Amt schreibt in einer Antwort auf eine Anfrage der Linken: „Die Visastellen der hauptsächlich betroffenen Botschaften und Generalkonsulate nehmen derzeit Terminwünsche entgegen und registrieren sie.“ Familiennachzug,OTHER,OTHER,0
"Liebe Politikverdrossene! Eins könnt Ihr Euch abschminken: Dass irgendwo in der Gesellschaft die eigentlichen, besseren Eliten schlummern (am besten solche wie Ihr selbst), die einfach nur entdeckt und an die Macht gebracht werden müssten, dann würde alles wieder gut. Hybris",OTHER,OTHER,0
@USER Das ganze Postengeschacher ist Schmarotzertum !!! Das ganze Pack gehört weg gejagt !!!,OFFENSE,ABUSE,1
@USER @USER |LBR| Dachte auch ich bin im falschen Film. als ich das sah und hörte!,OTHER,OTHER,0
@USER @USER Du hälst mich also für dumm?,OTHER,OTHER,0
"@USER |LBR| Alltag in Deutschland heute.Mann ,schmeißt alle Ausländer raus. Deutschland den Deutschen!",OFFENSE,ABUSE,1
@USER @USER @USER Diese Differenzierung ist doch egal. Darf doch eh jeder hierbleiben.,OTHER,OTHER,0
@USER |LBR| Und wer denkt an die Vogelfütterung? Sehr wenige,OTHER,OTHER,0
"@USER sollte d Angebot via Twitter d Vorsitzenden d AfD-Fraktion i v Sachsen-Anhalt, André Poggenburg folgen und die Partei wechseln",OTHER,OTHER,0
"@USER @USER @USER Es fehlt Frauen im Vgl zu Männern im Schnitt an Ehrgeiz, Kreativität und Arbeitseifer.",OFFENSE,ABUSE,1
@USER Glaube versetzt ja bekanntlich Berge,OTHER,OTHER,0
@USER @USER @USER L Die merken langsamm das wir uns bald wehren werden und davor haben die Angst !,OTHER,OTHER,0
da ist sie ja wieder die Moderatorin der @USER mit der alten schwarzen Schmodder Hose und den fettigen Haaren WDR,OFFENSE,INSULT,1
"@USER Ich nehme an, die Ortsmarke „Altenbeken“ hilft bei der Übung.",OTHER,OTHER,0
"@USER @USER FY Kriechen tun nur die schäbigen Bastarde aus der abgefuckten SPD, und zwar ganz tief in den Arsch von IM Erika.",OFFENSE,INSULT,1
"@USER @USER Werden wir dann Ähnliches ,wie in FR. erleben?",OTHER,OTHER,0
Vom wem wirst du für deinen AfD-Hate eigentlich bezahlt @USER? Bundestag,OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER Außerdem habe ich bin Dominanz und Stärke gesprochen. Nicht von Schlägern. Tatsache ist aber, dass die Grenzen hier fließend ist. Gerade in Bezug auf unser evolutionäres Erbe.",OTHER,OTHER,0
"@USER Hallo? Haben 2 Stunden miteinander geredet (""Vorbereitung""). Das hier sind letzte Minuten vor Sondierung mit Union. Super Pfeile, Respekt!",OTHER,OTHER,0
"@USER Die Kommunen jammern, die Länder jammern! Will heißen, man bereitet die doofe Melkkuh - den deutschen Steuerzahler- auf Steuer- als auch Abgabenerhöhungen vor!",OTHER,OTHER,0
"@USER @USER @USER Zu sperrig. Ich würde ""Pussikratie"" vorschlagen.",OFFENSE,ABUSE,1
"100% für Schulz,aber leider noch lange nicht 100% sozial: viele schöne Worte, aber Lohndrückerei, Rentenkürzungen &amp; Hartz IV sollen bleiben",OTHER,OTHER,0
@USER Dafür habe ich Dich ja eingestellt.,OTHER,OTHER,0
@USER na du alte ..l. Feierst von unseren Steuergeldern auf der Wies'n ???? |LBR| hoffentlich reisst dir einer dein dirnd'l runter,OFFENSE,ABUSE,1
"@USER |LBR| Wie immer ,sehr richtig Herr Orban.",OTHER,OTHER,0
"Genau so wenig wie mit Moslems oder Asiaten, die Tierquäler.",OFFENSE,ABUSE,1
"@USER @USER @USER @USER @USER @USER Du meine Güte! Die Debatte ist defokusiert. ( ich kenne Leute, die bringen nix in einem Amt/ Mandat/Sonstwas.) was ist der Kern? Grüne",OTHER,OTHER,0
"@USER Stasi-Akten helfen, aufzuklären. Hinweise auf online gestellte Akten verstoßen i.Ü. nicht gegen das Stasi-Unterlagen-Gesetz.",OTHER,OTHER,0
"Hier wird im Norden bis in den Hashtag hinein geholfen: |LBR| @USER, HHHilft, @USER , @USER und wahrscheinlich noch v.a.m.",OTHER,OTHER,0
Ist es eigentlich Zufall dass die Infantilisierung der Gesellschaft mit dem Anteil von Frauen in Politik und Medien steigt?,OFFENSE,ABUSE,1
@USER @USER @USER @USER @USER @USER Bei mir war sie noch nicht,OTHER,OTHER,0
"@USER Glaubst Du, das Patriarchat interessiert es, wenn ich viele Männer vögele?",OTHER,OTHER,0
"Flaggen verbrennen und gegen Israel sein. Ist es das, wofür Deutschland Multikulturalismus braucht?",OFFENSE,ABUSE,1
@USER @USER oder Seit ich den Menschen kenne liebe ich die Tiere- Arthur Schoppenhauer,OTHER,OTHER,0
@USER @USER @USER @USER Immerhin kennst Du mich von oberhalb,OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Sie lesen die gleichen Heiligen Schriften wie Du, sie glauben an denselben Gott wie Du, sie liegen ebenso falsch wie Du.",OTHER,OTHER,0
@USER @USER Stimmt. Gibt es nivcht. Frauen schlafen für gewöhnlich nicht mit statusniederen Männern.,OFFENSE,ABUSE,1
@USER @USER @USER @USER @USER @USER Und Natur ist nicht moralisch.,OTHER,OTHER,0
@USER Wir lassen uns unsere Meinung nicht verbieten !!!,OTHER,OTHER,0
@USER Tiere würden um ein Vielfaches überleben.,OTHER,OTHER,0
@USER @USER |LBR| Axel Stoll wir vermissen dich!,OTHER,OTHER,0
"@USER @USER @USER @USER @USER Überall wo Muslime die Mehrheit stellen, gibt es keinen Rechtsstaat.",OFFENSE,ABUSE,1
"Wenn Sie so machthungring sind und über Leichen gehen,gehen Sie nach Nordkorea.",OFFENSE,INSULT,1
"Die Mundwinkel zuckten,der Kopf wurde rot.",OFFENSE,INSULT,1
"@USER @USER @USER Nötig = medizinisch notwendig. |LBR| Und ja, ich bin auch gegen geistige religiöse Indoktrination von Kindern.",OTHER,OTHER,0
"Gut, dass Kauder sich jetzt zum Antisemitismusbeauftragten und zu seiner Ausstattung ausdrücklich bekennt. @USER",OTHER,OTHER,0
Denn die AfD wird nach der Wahl allein gegen alle dastehen und nichts ändern können.,OTHER,OTHER,0
Der schwarze Kanal der SED ist nichts anderes als das Staatsfernsehen der BRD!,OTHER,OTHER,0
"Nicht die Grünen oder Linken sind gefährlich,die größten Verbrecher sind Sozialdemokraten!",OFFENSE,ABUSE,1
@USER |LBR| Die tiefen Spalltungen der Deutschen überwinden. Aber wie?,OTHER,OTHER,0
"@USER @USER @USER Und ich begründe das damit, dass es israelische Staatsbürger gibt, die keine Juden sind, und Juden gibt, die keine israelischen Staatsbürger sind.",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Kannst du dich an den Part der Diskussion erinnern, wo wir über die Geschichte mit dem ""Sündenfall"" gesprochen haben? Da habt ihr fleißig ""uminterpretiert"" und ""dazugedichtet"" Dinge die überhaupt nicht in der Geschichte stehen. Also argumentieren würde ich das nicht nennen.",OTHER,OTHER,0
@USER @USER @USER Hab Dich jetzt objektiviert. Muss ins feministische Umerziehungslager...,OFFENSE,ABUSE,1
"Betonpoller schützen unsere Feste und jetzt wird es in diesem Jahr zum ersten Mal eine spezielle Schutzzone für Frauen geben. Dorthin sollen Frauen fliehen können, die sich belästigt fühlen. Wo geht diese Reise hin? Wohin driftet unsere Gesellschaft?",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ja,ein Mensch behauptet,was der Gott,den er sich ausgedacht hat, alles von seinen Schäfchen will, damit er möglichst viel Macht und Vermögen bekommt und die Schäfchen glauben ihm seine Geschichten. Drohung bei Zuwiderhandlung und Belohnung die es nie geben wird darf nicht fehlen.",OTHER,OTHER,0
"Es wird Zeit,den Pfaffen zu zeigen,wer sie sind! Ein Verein der Gescheiterten und Weltfremden!",OFFENSE,ABUSE,1
@USER Das ergibt schon Sinn. Persönliche Erfahrungen machen noch keine statische Häufigkeit. Genau diesen Fehler machen Feministen ja unentwegt.,OFFENSE,ABUSE,1
„Augenblick Mal“ - Fernsehgottesdienst zur Fastenaktion 7wochenohne mit Regionalbischöfin Susanne Breit-Keßler heute um 09:30 Uhr im ZDF.,OTHER,OTHER,0
@USER @USER MarionettaSlomka wird direkt aus der linksGrünen Propaganda-Zentrale gesteuert.,OFFENSE,ABUSE,1
"@USER @USER @USER Es ist zum Verlinken geeignet. Es ist zum Bezahlen geeignet. Man muss nicht einmal (sofort) bezahlen, weil es Laterpay ist. Herrjeh.",OTHER,OTHER,0
"@USER zu anbeissen ,dein geiler Arsch",OFFENSE,PROFANITY,1
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sexuelle Belästigung habe ich persönlich auch erfahren, jedoch nicht von europäischen Männern. |LBR| Europäische Männer waren mir gegenüber immer respektvoll.",OTHER,OTHER,0
"@USER @USER Alle wirklich Deutschen mit Nationalen Stolz , müssen sich zusammentun und Das Migrations Elend Beenden ,bevor es zu spät ist!",OFFENSE,ABUSE,1
@USER |LBR| Was wäre damals bloß bei adi mit dem passiert?,OFFENSE,ABUSE,1
Statt Entspannung ggü Russland sorgt GroKo für Bundeswehr-Beteiligung an NATO-Militärübung 'Eiserner Wolf' inLitauen.Verantwortungslos!,OTHER,OTHER,0
"Jo, jo, jo, Klaun, klaun, Äppel wüllt wi klaun, |LBR| ruck zuck övern Zaun, |LBR| Ein jeder aber kann dat nich, denn he mutt ut Hamborg sien.",OTHER,OTHER,0
@USER @USER @USER @USER Ich kritisiere insbesondere das scheinheilige Verhalten aller Mitglieder des Bundestags.,OFFENSE,INSULT,1
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Zum Beispiel wurden etliche religiöse Kriege aufgezählt, die tatsächlich stattgefunden haben und nachweislich im Namen der Religionen geführt wurden. Sinngemäß war dein Gegenargument ""das waren keine Christen"". Schon fraglich wer hier Argumente liefert und wer nur Behauptungen.",OTHER,OTHER,0
"Wenn du nirgendwo hingehen kannst, ist Nirgendwo Heimat. @USER - der neue &amp; tief bewegende Film von Ai Weiwei kommt ab dem 16.11. in ausgewählten Kinos. Anschauen lohnt sich! Filmtipp",OTHER,OTHER,0
"Petitionen helfen meist auch da nicht. trotzdem unterschreibe ich die immer, bei Tierquälerei.",OTHER,OTHER,0
@USER |LBR| Und keiner wagt aufzumucken in der UNO usw.,OTHER,OTHER,0
@USER @USER @USER Der Kolonialismus ist beendet. Afrikas Misere ist hausgemacht. Und Unabhängigkeit garantiert keinen Wohlstand. Afrika ging es unter Kolonialismus vmtl besser als heute. Weil dort Grundlagen für Zivilisation gelegt worden sind.,OFFENSE,ABUSE,1
ES WIRD SICH NIEMALS WAS ÄNDERN ;AUF DIESER wELT ;WENN NICHT DIE ELITÄREN AUSGELÖSCHT WERDEN !!! Die uns nur versklaven !!!,OFFENSE,ABUSE,1
Wer war es denn jetzt? Und was war „es“ nochmal? tatort,OTHER,OTHER,0
"eine bodenlose Heuchlerei und Frechheit wie in der @USER über 12 Tote vor einem Jahr berichtet wird, wie viele Kinder sind in dieser Zeit verhungert? Wo bleibt dieser Bericht?",OTHER,OTHER,0
"@USER „Wir bedanken uns bei der Jury und unseren Eltern, vor allem aber natürlich unseren Intendanten …!“",OTHER,OTHER,0
@USER ich finde es gut wenn sich die Moslem selber abschlachten WDR,OFFENSE,ABUSE,1
"@USER @USER Klar, denn was wir unbedingt brauchen ist noch mehr Dummschwätzerei an Hochschulen.",OFFENSE,INSULT,1
"@USER @USER @USER @USER Und: Ich bedauere die Vertreibung der Palästinenser ebensowenig, wie ich die Vertreibung der Deutschen aus den Ostgebieten des Deutschen Reichs bedaure. Unschön, aber Kriege anzetteln und verlieren hat nun mal Konsequenzen.",OTHER,OTHER,0
"@USER Y-Achse. Nach oben Zunahme, nach unten Abnahme.",OTHER,OTHER,0
@USER Ich möchte in der Weise nicht mit Ihnen diskutieren.,OTHER,OTHER,0
"An Tagen wie heute fragt mann sich echt wer verblödeter ist, die Regierung oder die Verfassungsrichter!? maischberger DrittesGeschlecht",OFFENSE,INSULT,1
skrupellose erbärmliche Schmarotzer die bei Pro7 ihr Geld mit krebskranken Patienten machen . dieser Sender ist einfach das Letzte,OFFENSE,INSULT,1
@USER @USER Warum haben die USA dann einen Mindestlohn?,OTHER,OTHER,0
"@USER Wäre endlich mal angebracht, wenn das Auswärtige Amt Filipinos nicht als Menschen 4. Klasse behandeln würde.",OTHER,OTHER,0
"@USER @USER @USER @USER @USER @USER Genau das ist das Problem in Dummdeutschland. Dreckigen und vergewaltigenden Sozialschmarotzern wird bis zum Hals in den Arsch gekrochen, obwohl nahezu keine echten Flüchtlinge dabei sind. Dreckige Heuchelei bei den abgefuckten Altparteien !!!",OFFENSE,ABUSE,1
"@USER @USER Sahra, die aus der falschen Partei",OTHER,OTHER,0
"@USER @USER @USER @USER JedeLiebe meint, dass auch LSBTIQ ein Recht auf Familiengründung haben.",OTHER,OTHER,0
@USER |LBR| 0 Asylanten in Wittenberg und nicht anders.,OFFENSE,ABUSE,1
die Grünen werden sich verkaufen und danach gottseidank dadurch untergehen,OFFENSE,INSULT,1
Endlich Weltfrieden. |LBR| Wir bedanken uns bei der Frau von Posener. |LBR| TwitternWiePosener,OTHER,OTHER,0
"@USER @USER Daher meine Frage, da ich mit bayerischer Kommunalpolitik nicht vertraut bin.",OTHER,OTHER,0
"@USER Sie verlgeicht nicht sich mit den Opfern, sondern weisst auf die Paralle zwischen dem Handeln der Altparteien und Görings hin. Bundestag",OFFENSE,ABUSE,1
@USER @USER Ja. Und tschechische Kultur finde ich gut.,OTHER,OTHER,0
@USER @USER Laßt doch verdammt noch mal das NS Regime aus dem Spiel. Es war damals viel besser für das Volk als ihr euch vorstelle,OFFENSE,ABUSE,1
@USER @USER @USER Sogar künstl. Intelligenz erkennt dem Dämon Merker!,OFFENSE,INSULT,1
"@USER @USER |LBR| Wie ist das , wenn ein Asylant an der Grenze behauptet er sei schwul. Bekommt der sofort Asyl?",OTHER,OTHER,0
"Hier müssen wir einen deutlichen Schlussstrich ziehen. Auch die Imame müssen sich an unsere Gesetze halten. Die Vergangenheit hat gezeigt, dass das keine bloßen |LBR| Hirngespinste sind. Deshalb müssen wir endlich handeln und dürfen nicht länger |LBR| tatenlos zusehen.",OTHER,OTHER,0
Bei der UNISONO-Verlosung bis 30.Juni an @USER spenden &amp; exklusive Preise gewinnen. Wie? unisono-konzert.de | @USER,OTHER,OTHER,0
