text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"@USER @USER @USER @USER Nein, die Wissenschaft differenziert hier nicht. Die einzigen die hier differenzieren, sind Lesbo-Feministen und Queer-Theoretiker.",OFFENSE,ABUSE,1,0,0.9631372,0.036862824,False,0.9631372094154358
@USER @USER @USER @USER Es geht ja auch um die Emanzipation von männlicher Dienerschaft gegenüber Frau und Gesellschaft.,OFFENSE,ABUSE,1,0,0.9626059,0.037394077,False,0.962605893611908
Nach Dr. Axel Stoll: Elektrojude,OFFENSE,ABUSE,1,0,0.96241915,0.037580896,False,0.9624191522598267
Ein Land ohne Grüne. Österreich zeigt wie es geht.,OFFENSE,ABUSE,1,0,0.9622559,0.037744094,False,0.9622558951377869
@USER @USER Oder der mangelnde Respekt von Moslems gegenüber allen anderen.,OFFENSE,ABUSE,1,0,0.9618923,0.038107686,False,0.961892306804657
Im Katholizismus darf nur ein Mann Papst werden. |LBR| Im deutschen Feminismus darf nur eine Frau Gleichstellungsbeauftragter werden.,OFFENSE,ABUSE,1,0,0.9616065,0.03839351,False,0.961606502532959
"@USER |LBR| Also wird es nie eine Befreiung für Deutschland geben, vom Joch der Zionisten? |LBR| Oder doch und wie?",OFFENSE,ABUSE,1,0,0.96155846,0.038441524,False,0.96155846118927
"@USER @USER @USER Frauen werden für gleiche Arbeit nicht niedriger bezahlt. |LBR| Wie bereits erwähnt, leisten sie weniger Arbeit.",OFFENSE,ABUSE,1,0,0.96151865,0.038481355,False,0.9615186452865601
@USER Die Umfrage ist von Forsa. Also im wesentlichen wertlos.,OFFENSE,INSULT,1,0,0.9613102,0.03868982,False,0.9613102078437805
"Wenn Islamkritiker zensiert werden und über muslimische Feiertage debattiert wird, weiß man, was die Zukunft bringt.",OFFENSE,ABUSE,1,0,0.961175,0.038824994,False,0.9611750245094299
nun kristallisieren sich die Politiker und die Parteien ohne Rückgrat heraus Grüne FDP Lindner,OFFENSE,INSULT,1,0,0.9608865,0.039113566,False,0.9608864784240723
"Kommissar Muster bei AktenzeichenXY scheint auch strunzdumm zu sein, es heißt ""dieses Jahres"" und nicht ""diesen Jahres"" ZDF",OFFENSE,INSULT,1,0,0.9608662,0.03913384,False,0.9608662128448486
@USER @USER @USER Du bist jung und schön,OFFENSE,ABUSE,1,0,0.96074736,0.039252646,False,0.9607473611831665
1. Für mich gibt es konzeptionell keinen Unterschied zwischen Scientology und Islam. Beides ist Humbug.,OFFENSE,INSULT,1,0,0.96060103,0.039399005,False,0.9606010317802429
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Alternative: Frauen bekommen von alleine ihren Hintern hoch und geben nicht immerzu Männern die Schuld, wenn ihnen irgendetwas nicht passt.",OFFENSE,ABUSE,1,0,0.9596965,0.040303476,False,0.9596964716911316
"Möglicherweise bin ich der Einzige, der den heterosexuellen Mann vor dem Feminismus retten kann. |LBR| Ich versuch es zumindest.",OFFENSE,ABUSE,1,0,0.9596315,0.04036856,False,0.9596315026283264
"@USER @USER @USER Ja, mir geht es zu gut. Und ich möchte nicht, dass sich das durch die Einwanderung islamischer Praktiken und Lehren ändert.",OFFENSE,ABUSE,1,0,0.95884556,0.041154448,False,0.9588455557823181
"Flaggen verbrennen und gegen Israel sein. Ist es das, wofür Deutschland Multikulturalismus braucht?",OFFENSE,ABUSE,1,0,0.95879,0.041210003,False,0.9587900042533875
"@USER Das ist korrekt. Ich bin prinzipiell gegen Zwang. Ich frage mich nur, wie man unserer Schneeflöckchen-Jugend wieder zu etwas mehr Disziplin, Stärke und Verantwortung erziehen kann.",OFFENSE,INSULT,1,0,0.9587809,0.041219093,False,0.9587808847427368
"@USER @USER @USER Niemand, der vor Krieg flüchtet, lässt seine Familie in einem Kriegsgebiet zurück.",OFFENSE,ABUSE,1,0,0.95855874,0.04144126,False,0.9585587382316589
Welcher Zaussel bewacht denn da die Urne? bestimmt einer von @USER Bundestag,OFFENSE,INSULT,1,0,0.9582574,0.041742586,False,0.9582573771476746
"@USER @USER @USER Es is keine Wissenschaft. Wissenschaft falsifiziert und ist ergebnisoffen. Gender Studies sind pure Ideologie, die außer Behauptungen nichts vorweisen können.",OFFENSE,INSULT,1,0,0.9579116,0.04208837,False,0.9579116106033325
"Ich hoffe,das die Rache so brutal sein wird,das Europa endlich keine Rücksicht mehr nimmt.",OFFENSE,ABUSE,1,0,0.9578185,0.04218149,False,0.9578185081481934
@USER @USER @USER Aber zeit sich darin nicht die naturgemäße Dummheit der Grünen?,OFFENSE,ABUSE,1,0,0.9578122,0.042187847,False,0.9578121900558472
ein Özdemir ist für mich kein Deutscher Bündnis90dieGrünen,OFFENSE,ABUSE,1,0,0.9577733,0.04222661,False,0.9577733278274536
"@USER @USER @USER Wie scheinheilig. Jammert um Yücel, schert sich aber nicht um das menschenverachtende Verhalten der Deutschen Botschaft in Manila.",OFFENSE,INSULT,1,0,0.9576638,0.042336248,False,0.9576637744903564
"@USER @USER @USER @USER @USER @USER @USER Na ja, Du als Moslem musst Juden ja hassen. Steht ja in Deinem Heiligen Buch drin.",OFFENSE,ABUSE,1,0,0.95755285,0.042447194,False,0.9575528502464294
"@USER @USER Eine liberalen Demokratie gegen ein autoritäres islamisches System, welches seinen Kindern beibringt, Juden zu töten. |LBR| Nein, die Verantwortung liegt nicht bei beiden.",OFFENSE,ABUSE,1,0,0.9574372,0.042562827,False,0.9574372172355652
@USER Stimmt. Lies lieber den Koran. Da findest Du genug Unsinn.,OFFENSE,ABUSE,1,0,0.95730686,0.042693112,False,0.9573068618774414
"Logisch!Wenn sie die Zersetzung vorangetrieben haben und das Volk genug betrogen haben,gehen sie ins gelobte Land.",OFFENSE,ABUSE,1,0,0.957164,0.042836055,False,0.9571639895439148
"@USER @USER Elektrojude eben ,nach Axel Stoll.",OFFENSE,ABUSE,1,0,0.9566709,0.043329097,False,0.956670880317688
"Wenn es eine Politikerin gibt die eine Schande für Deutschland ist, dann ist es Claudia Roth. lanz maischberger",OFFENSE,INSULT,1,0,0.95640904,0.04359102,False,0.9564090371131897
"Der Siemens-Chef Joe Kaeser geht jetzt auf die Politiker los, die ihn kritisieren. Die einzig richtige Antwort ist asozialen Firmenchefs wie Kaeser Massenentlassungen zur Profitsteigerung gesetzlich zu verbieten. Bundestag Linke",OFFENSE,INSULT,1,0,0.9562785,0.04372147,False,0.9562785029411316
ich glaube kaum dass die neuen Autos auf die Stimme von Yvonne Willicks reagieren diese Gerät haben auch ihren Stolz servicezeit wdr,OFFENSE,INSULT,1,0,0.95620376,0.043796256,False,0.9562037587165833
@USER Sämtliche tödlichen Terroranschläge in Europa der letzten Jahre auf uns Juden waren von muslimischen Migranten. @USER,OFFENSE,ABUSE,1,0,0.9553944,0.044605665,False,0.9553943872451782
"Faustregel: Alles, was Merkel und den Grünen schadet, ist gut für Deutschland.",OFFENSE,ABUSE,1,0,0.9553145,0.044685498,False,0.9553145170211792
@USER @USER @USER @USER @USER Ist ja auch verständlich. Was soll man mit nem Mitarbeiter der demnächst wegen Babypause ausfällt?,OFFENSE,ABUSE,1,0,0.95414466,0.045855295,False,0.9541446566581726
"Das würde bedeuten, dass er seine eigene mohammedanische Sozialisierung, worunter etwa auch die Frauenverachtung fällt, aufgeben müsste.",OFFENSE,ABUSE,1,0,0.95402336,0.045976695,False,0.9540233612060547
@USER |LBR| Was wäre damals bloß bei adi mit dem passiert?,OFFENSE,ABUSE,1,0,0.95394087,0.04605912,False,0.9539408683776855
Söder sollte Verteidigungsminister werden. Entsorgt von der Leyen. illner,OFFENSE,ABUSE,1,0,0.9537425,0.046257474,False,0.953742504119873
"@USER @USER Vielleicht hatte sie ihre Tage, oder so.",OFFENSE,ABUSE,1,0,0.9536263,0.046373717,False,0.953626275062561
"""Weltanschauliche Neutralität"". Dieses Floskel ist so absurd gelogen. |LBR| Der deutsche Staat ist alles, aber nicht weltanschaulich neutral.",OFFENSE,ABUSE,1,0,0.9535475,0.04645252,False,0.953547477722168
@USER @USER Yep. Welche andere Lösung sollte es geben? Der Anteil der Muslime in Europa steigt und damit das antisemitische Potential. Gleichzeitig sorgt das für intrakulturelle Verwerfungen und neuen Nationalismus/Rechtsextremismus.,OFFENSE,ABUSE,1,0,0.9531993,0.046800625,False,0.9531993269920349
"@USER Was lustig ist, da sie ja damit implizit die These der Genderisten bestätigen würden, das Geschlecht konstruiert ist",OFFENSE,INSULT,1,0,0.9531087,0.04689133,False,0.9531087279319763
ich glaube ClaudiaRoth kann einfach nur peinlich. Bundestag Bundestagsvizepraesident,OFFENSE,INSULT,1,0,0.9527176,0.04728234,False,0.9527176022529602
"@USER Das Geschlecht, welches am wenigsten Gewalt erfährt, möchte mal wieder Sonderrechte für sich.",OFFENSE,ABUSE,1,0,0.9522131,0.04778688,False,0.9522131085395813
"@USER Alles zum Schutz von Ausländern hierzulande. Nichts, wenns um eigene Volk ,Heimat,Tradition geht.",OFFENSE,ABUSE,1,0,0.951853,0.048146985,False,0.9518529772758484
"@USER Sei mal ehrlich, wie sollen man Frauen noch ernst nehmen?",OFFENSE,ABUSE,1,0,0.95164186,0.048358176,False,0.951641857624054
@USER @USER Stimmt ja auch. Meistens leisten Frauen aber einfach weniger.,OFFENSE,ABUSE,1,0,0.9513965,0.0486034,False,0.9513965249061584
"Psst, ich verrate Euch ein Geheimnis aus der Frauenwelt. Frauen wollen nicht wie Männer behandelt werden. Sie wollen besser behandelt werden",OFFENSE,ABUSE,1,0,0.9505364,0.04946363,False,0.9505363702774048
@USER @USER Weiblichkeit und Kreativität sind halt keine Verbündeten.,OFFENSE,ABUSE,1,0,0.9504097,0.049590237,False,0.9504097104072571
@USER @USER |LBR| ab nach Hause mit dem Pack.,OFFENSE,ABUSE,1,0,0.9498074,0.050192606,False,0.9498074054718018
"@USER @USER @USER @USER @USER Natürlich ist das Kopftuch eine moralische Pervertierung, aber Freiheit beinhaltet auch das Recht, unmoralisch zu sein.",OFFENSE,ABUSE,1,0,0.9495722,0.050427813,False,0.9495722055435181
@USER Weltoffenheit ist im Auswärtigen Amt ein Fremdwort! Deutsche Botschaft in Manila strotzt vor Menschenverachtung!,OFFENSE,INSULT,1,0,0.9491844,0.050815627,False,0.9491844177246094
"@USER @USER Immer dran denken, dass Islam Frieden bedeutet und der Rechtspopulismus die größte Gefahr ist.",OFFENSE,ABUSE,1,0,0.9491358,0.050864298,False,0.9491357803344727
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Warum darf dein Mann mehrere Frauen haben nach islamischen Recht? |LBR| Warum darf er entscheiden, ob du dich scheiden lassen kannst oder nicht? |LBR| Wer solche Werte lebt, ist nicht emanzipiert, sondern Sklavin einer mittelalterlichen Weltanschauung.",OFFENSE,ABUSE,1,0,0.949129,0.050870966,False,0.9491289854049683
"@USER Ich weiß halt, wie man Frauen zum Miauen bringt",OFFENSE,ABUSE,1,0,0.9487812,0.051218856,False,0.9487811923027039
@USER @USER Nutzbringende Migration bedingt Abwehr der nutzlosen Migration.,OFFENSE,ABUSE,1,0,0.9487506,0.051249355,False,0.9487506151199341
ich denke Dieter Nuhr hat auch sehr viele Probleme mit psychischen Störungen,OFFENSE,INSULT,1,0,0.94842494,0.051575102,False,0.9484249353408813
"Ich verstehe immer weniger, warum die Polen, Tschechen und Ungarn unsere vorbildliche Migrationspolitik nicht mitmachen wollen. |LBR| Ist es denen nicht langweilig mit Weihnachtsmärkten so ganz ohne Barrieren, Polizisten und Nagelbomben?",OFFENSE,ABUSE,1,0,0.94811064,0.051889386,False,0.9481106400489807
@USER @USER @USER @USER Du bist jung und schön.,OFFENSE,ABUSE,1,0,0.9480187,0.05198132,False,0.9480187296867371
"@USER @USER So wie jedem klar war, dass unkontrollierte Einwanderung aus islamischen Regionen ein Sicherheitsrisiko per se darstellt.",OFFENSE,ABUSE,1,0,0.9478317,0.052168354,False,0.9478316903114319
Auch heute darf Schwerverbrecher Uli Hoeneß im Spiel gegen FC Bayern natürlich nicht fehlen ARD,OFFENSE,INSULT,1,0,0.947802,0.052197993,False,0.9478020071983337
"Grundschüler können zwar nicht richtig lesen, schreiben und rechnen, aber das braucht man für Gender-Studies ja auch nicht.",OFFENSE,ABUSE,1,0,0.94763786,0.0523621,False,0.9476378560066223
Ansonsten nichts gegen D-Fahnen. Ich stehe aber lieber auf Schwarz- weß -rot.,OFFENSE,ABUSE,1,0,0.9471844,0.05281556,False,0.9471843838691711
@USER Bin ich auch dafür. Man sollte aber auch monatlich unsere Politiker auf ihren Geisteszustand prüfen.,OFFENSE,ABUSE,1,0,0.9470416,0.0529584,False,0.9470415711402893
"@USER |LBR| Gar nicht gewußt. Überall Judenspuren. |LBR| Von nun an nur noch ein gesundes , gutes neues Jahr.",OFFENSE,ABUSE,1,0,0.9468775,0.053122558,False,0.9468774795532227
"JETZT REDET DER PFAFFE ,, Im LARVE''",OFFENSE,INSULT,1,0,0.94611514,0.053884834,False,0.9461151361465454
"Gerade sagt @USER allen Ernstes beim 3K18, Grüne, Linke + AfD hätten „geistige Verwandtschaft“. Sagt die FDP, die mit der AfD gemeinsam Familien auf der Flucht weiter trennen will. Es muss irre anstrengend sein, im Populismus-Wahn immer neuen Unsinn erfinden zu müssen.",OFFENSE,INSULT,1,0,0.9458712,0.054128837,False,0.9458711743354797
"@USER @USER @USER @USER @USER Überall wo Muslime die Mehrheit stellen, gibt es keinen Rechtsstaat.",OFFENSE,ABUSE,1,0,0.9457713,0.054228757,False,0.9457712769508362
Die größte Bedrohung des Friedens geht von USA und ihren Herren in Israel aus!,OFFENSE,ABUSE,1,0,0.9455228,0.05447729,False,0.9455227851867676
Ist es noch ein Verfassungsgericht oder ist es schon ein Verarschungsgericht? DrittesGeschlecht,OFFENSE,INSULT,1,0,0.945168,0.054831993,False,0.9451680183410645
"Der Unterschied zwischen Gender Studies und Homöopathie besteht darin, dass Zucker und Wasser einen Nutzen haben. |LBR| 4genderstudies",OFFENSE,INSULT,1,0,0.94438857,0.055611417,False,0.9443885684013367
"Ihr könnt Frauenquoten einführen soviel Ihr wollt, aber Ihr könnt mich nicht dazu zwingen, Quotenfrauen zu respektieren. |LBR|",OFFENSE,ABUSE,1,0,0.94438446,0.055615585,False,0.9443844556808472
@USER Und dank der Einwanderung haben wir hier bald dieselben Verhältnisse. Weltoffen und bunt...,OFFENSE,ABUSE,1,0,0.94376403,0.056235913,False,0.9437640309333801
@USER @USER Na ja. Hochschlafen können wir Männer uns zumindest nicht.,OFFENSE,ABUSE,1,0,0.9436217,0.05637837,False,0.9436216950416565
Es wird Zeit das mann @USER ENTSORGT am besten rückstandlos. illner,OFFENSE,ABUSE,1,0,0.94361,0.056389954,False,0.9436100125312805
@USER @USER Schon klar. Ein weiteres Kapitel linker Opferkultur.,OFFENSE,ABUSE,1,0,0.94100404,0.05899599,False,0.9410040378570557
"Faustregel: Alles, was die muslimische Welt aufregt, ist zu begrüßen.",OFFENSE,ABUSE,1,0,0.94089776,0.059102267,False,0.9408977627754211
"Guten Morgen, liebe heterosexuelle Untertanen",OFFENSE,INSULT,1,0,0.9405338,0.059466213,False,0.9405338168144226
"@USER @USER Die meisten Verletzungen von Menschenrechten werden dort begangen, wo nichtweiße Männer leben. |LBR| Bad Luck",OFFENSE,ABUSE,1,0,0.94031715,0.059682876,False,0.9403171539306641
"Hier sieht man wunderbar,was man als Funktionärin für Propaganda in der SED gelernt hat.",OFFENSE,INSULT,1,0,0.9403136,0.05968646,False,0.9403135776519775
"@USER |LBR| Die Linke gehört verboten, nicht die NPD.",OFFENSE,ABUSE,1,0,0.9402679,0.0597321,False,0.9402679204940796
"Das Privileg der Frauen zeigt sich bereits an ihrer Kleidung. Während männlichen Kleidung auf Effizienz und bestmögliche Ausnutzung der Arbeitskraft ausgelegt wird, leisten sich Frauen extravagante Maskeraden. |LBR| Ich suche dazu noch mal das Zitat von Vilar raus",OFFENSE,ABUSE,1,0,0.9400115,0.059988547,False,0.9400115013122559
"Jetzt frisst der Genderismus auch den Feminismus, so @USER",OFFENSE,PROFANITY,1,0,0.939706,0.060294,False,0.939706027507782
"Und Heimatschutz natürlich. Keine Einwanderer , ob Tier oder Mensch.Die Schäden sieht man in der Natur.",OFFENSE,ABUSE,1,0,0.93955284,0.06044709,False,0.9395528435707092
"Palmer hält sich für den geilsten, dabei ist Tübingen wie Münster eine Stadt mit vielen linken Studenten. maischberger",OFFENSE,INSULT,1,0,0.939297,0.06070304,False,0.9392970204353333
Ist es eigentlich Zufall dass die Infantilisierung der Gesellschaft mit dem Anteil von Frauen in Politik und Medien steigt?,OFFENSE,ABUSE,1,0,0.939001,0.06099898,False,0.9390010237693787
"@USER @USER Ach du Scheisse. Wenn die Nahles mir sagen würde, dass heute Mittwoch ist, würde ich mir zur Sicherheit lieber einen Kalender kaufen.",OFFENSE,INSULT,1,0,0.93891907,0.06108095,False,0.9389190673828125
Sollte Heribert Prantl lieber ins Irrenhaus statt zu annewill ?,OFFENSE,INSULT,1,0,0.93887335,0.061126698,False,0.9388733506202698
"@USER @USER Was ist am Gender Pay Gap schlimm? Wer weniger arbeitet, und in Berufen, die weniger zahlen, der verdient auch weniger.",OFFENSE,ABUSE,1,0,0.9381031,0.061896946,False,0.9381030797958374
"@USER @USER @USER @USER @USER @USER @USER Und Du bist so fanatisch, dass Du nicht bereit bist, das Symbol dieser Ideologie abzulegen, selbst wenn Du neutral Fakten lehren sollst.",OFFENSE,ABUSE,1,0,0.9379498,0.062050242,False,0.9379497766494751
@USER @USER @USER @USER @USER @USER @USER Richtig. Ich lehne den Islam in seiner Gänze ab.,OFFENSE,ABUSE,1,0,0.93739414,0.06260586,False,0.9373941421508789
"@USER bei so vielen verschwulten Entscheidungen, fragt man sich doch ""wer hat den Verfassungsrichtern ins Hinr geschissen?"" voßkuhleScheisskule",OFFENSE,ABUSE,1,0,0.9371691,0.06283086,False,0.937169075012207
@USER @USER @USER Er soll als Märtyrer im Kampf gegen den Rechtsextremismus und für die islamische Republik Deutschland instrumentalisiert werden. Nur darum geht's,OFFENSE,ABUSE,1,0,0.9367269,0.06327301,False,0.9367269277572632
Wer hat den Verfassungsrichter ins Gehrin geschissen? DrittesGeschlecht,OFFENSE,INSULT,1,0,0.9363659,0.06363407,False,0.9363659024238586
@USER Soros. Soros. Erspar mir diesen Blödsinn.,OFFENSE,INSULT,1,0,0.9360096,0.06399036,False,0.9360095858573914
"@USER @USER SPD - SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN",OFFENSE,ABUSE,1,0,0.9360093,0.06399066,False,0.9360092878341675
@USER @USER @USER Reicht Merkel nicht? Oder ist die auch ein Mann?,OFFENSE,ABUSE,1,0,0.9354294,0.064570665,False,0.9354293942451477
"„Ist aber auch n bisschen geil, oder?“ Hat er verdient. Tatort",OFFENSE,PROFANITY,1,0,0.93501365,0.064986296,False,0.9350136518478394
mit Andrea Nahles für die SPD endgültig untergehen,OFFENSE,INSULT,1,0,0.93467677,0.065323256,False,0.9346767663955688
"Ach ja,gibt es noch ein KZ, was der Pfaffe Gauck noch nicht besucht hat?",OFFENSE,ABUSE,1,0,0.9339271,0.066072896,False,0.9339271187782288
"die Grünen sind so machtgeil, sie werden alles unterschreiben",OFFENSE,INSULT,1,0,0.9338352,0.06616485,False,0.9338352084159851
"@USER @USER @USER @USER @USER @USER @USER Ja, dann lies Dein Märchenbuch mal ein bisschen genauer. Tötet die Ungläubigen usw. Juden als Nachfahren von Affen und Schweinen usw.",OFFENSE,ABUSE,1,0,0.933314,0.06668597,False,0.9333140254020691
"@USER @USER @USER @USER @USER Man könnte den Islam auch verlassen. Ach ja, ist ja kompliziert, der Islam sieht dafür die Todesstrafe vorher. Nette Religion fürwahr...",OFFENSE,ABUSE,1,0,0.93316203,0.06683793,False,0.9331620335578918
Wer steckt dahinter? Merkel und ihr Aussatz mit Friedmann an der Spitze?,OFFENSE,ABUSE,1,0,0.9329465,0.06705346,False,0.932946503162384
"@USER @USER @USER Also grundsätzlich kann man sagen, dass Moslem sein so ziemlich alle anderen aussticht. |LBR| Moslems sind die größten ideologischen Gegner des Westens, weshalb sie bei Linken unter besonderem Schutz stehen.",OFFENSE,ABUSE,1,0,0.932914,0.067085944,False,0.9329140186309814
"Das lustige am Feminismus ist ja, dass dieser alle negativen Klischees über Frauen bestätigt",OFFENSE,ABUSE,1,0,0.9319457,0.068054326,False,0.9319456815719604
@USER Du hast dich echt gemacht ! Warst bei deinen Anfängen in der Szene schon Geil.... |LBR| Aber jetzt bist du 1000mal besser ! Ich hätte fast mal ein Live Cam Date mit dir gehabt ....Hab aber dann gekniffen,OFFENSE,PROFANITY,1,0,0.93177044,0.068229586,False,0.9317704439163208
@USER Das Judentum ist aber auch nicht besser sh. Israel.,OFFENSE,ABUSE,1,0,0.9317608,0.0682392,False,0.9317607879638672
Laut Völkerrecht:Tod durch den Strang für die Führung Israels.,OFFENSE,ABUSE,1,0,0.93171453,0.06828547,False,0.9317145347595215
"@USER @USER @USER @USER @USER @USER @USER Sie trägt ja auch freiwillig ein Kopftuch, das anderswo Frauen mit Gewalt aufgezwungen wird.",OFFENSE,ABUSE,1,0,0.9316101,0.06838989,False,0.931610107421875
"@USER Seltsam - die deutsche Botschaft in Manila hätte meine 15 Monate alte Tochter lieber im Dreck verrecken lassen, als zu beurkunden.",OFFENSE,INSULT,1,0,0.9315375,0.06846249,False,0.9315375089645386
"@USER @USER Ja. Männersteuer, oder so. Kommt noch. Die Umverteilung hin zu Frauen ist ja bereits jetzt massiv.",OFFENSE,ABUSE,1,0,0.9306375,0.06936251,False,0.9306374788284302
@USER @USER Was der Kandidat der Scheinheilgsten Partei Deutschlands so alles verspricht. Wer ist denn Teil der Regierung? fucktheGroKo,OFFENSE,INSULT,1,0,0.93011916,0.06988082,False,0.9301191568374634
"Ich bemerke in unseren Medien eine Strategie, die FDP gleich der AfD, zum Abschuss freizugeben.",OFFENSE,ABUSE,1,0,0.9296204,0.07037966,False,0.9296203851699829
"@USER @USER @USER Mich interessiert's weil ich es gut finde, dass es inmitten islamischen Barbarei wenigstens eine Demokratie gibt, in der ich Schwänze lutschen kann ohne ins Gefängnis zu kommen.",OFFENSE,ABUSE,1,0,0.92959327,0.070406705,False,0.9295932650566101
@USER Natürlich - die OSTKÜSTENHURE droht.,OFFENSE,INSULT,1,0,0.9294853,0.07051471,False,0.9294853210449219
"Ich weiß, ich habe das schon mal geschrieben, aber: |LBR| Ich hasse die Grünen. Mit tiefster Inbrunst.",OFFENSE,ABUSE,1,0,0.9293206,0.070679426,False,0.9293205738067627
kein Wunder dass der Verkehr in Leipzig läuft wir haben ja auch genug Geld in den scheiß Osten gepumpt . Morgenmagazin,OFFENSE,INSULT,1,0,0.9283766,0.071623385,False,0.9283766150474548
Wo ist Kubicki heute? Hat ihn Berlin schon zum Trinker und zum Hurenbock gemacht? illner,OFFENSE,INSULT,1,0,0.927616,0.07238397,False,0.9276160001754761
@USER Die Nahles ist für mich keine Normalität als Frau,OFFENSE,ABUSE,1,0,0.92688626,0.07311371,False,0.926886260509491
"@USER @USER @USER @USER Ja, im Arsch ist besser",OFFENSE,PROFANITY,1,0,0.9260144,0.0739856,False,0.9260144233703613
Der Sturm des Aussatzes auf Europa ist eröffnet!,OFFENSE,ABUSE,1,0,0.9258787,0.07412128,False,0.9258787035942078
Das ist die endgültige Umerziehung des Deutschen geplant 1943 in Amerika.,OFFENSE,ABUSE,1,0,0.9252742,0.074725784,False,0.9252741932868958
"@USER Die Rede ist ein grandioser Beweis dafür, wie privilegiert Frauen und wie naiv Feministen sind.",OFFENSE,ABUSE,1,0,0.92473495,0.07526508,False,0.9247349500656128
@USER |LBR| Warum zum Teufel kann das die BRD nicht?,OFFENSE,PROFANITY,1,0,0.9247327,0.075267285,False,0.9247326850891113
"Aber 20 ist er auch nur nach eigenen Angaben. |LBR| Morgen heisst Diaa/Mohammed dann Abdullah, ist 26 und in der Heimat bereits verheiratet.",OFFENSE,ABUSE,1,0,0.92447853,0.075521514,False,0.9244785308837891
"@USER Schon mal eine Verbesserung. Davor haben sich die Grünen für jeden Scheinasylanten, jeden ausländischen Gewalttäter und jeden Islamisten eingesetzt.",OFFENSE,ABUSE,1,0,0.92379194,0.07620806,False,0.9237919449806213
"@USER Hat da tatsächlich jemand die Nahles vorgeschlagen, oder sind das nur Darmblähungen gewesen ???",OFFENSE,PROFANITY,1,0,0.92378175,0.07621821,False,0.9237817525863647
@USER @USER @USER @USER @USER @USER @USER Du setzt Dir freiwillig das Symbol einer religiösen Ideologie auf den Kopf. Ein Name ist nicht freiwillig.,OFFENSE,ABUSE,1,0,0.92356867,0.07643134,False,0.9235686659812927
@USER @USER @USER Die Kopftuchdichte nimmt in meinem Viertel jedenfalls seit Jahren kontinuierlich zu.,OFFENSE,ABUSE,1,0,0.9235525,0.0764475,False,0.9235525131225586
"@USER @USER @USER Die Frage ist natürlich immer, ob die Klischee-Homos sich nur sichtbarer machen. |LBR| Ich falle ja auch nicht als Homo auf.",OFFENSE,INSULT,1,0,0.9228946,0.07710537,False,0.9228945970535278
"@USER Einen Mann dazu zu bringen wäre, wie Euch Frauen dazu zu bringen, nicht mehr in Schaufenstern voller Schuhe zu glotzen.",OFFENSE,ABUSE,1,0,0.9227066,0.07729338,False,0.9227066040039062
"@USER Jeder der den Altparteien seine Stimme gibt handelt etwa so, als würde er gutes Essen in den Müll werfen, während kleine Kinder verhungern",OFFENSE,INSULT,1,0,0.92270124,0.077298746,False,0.9227012395858765
@USER Männer mögen Titten. Gewöhn Dich dran.,OFFENSE,PROFANITY,1,0,0.9223369,0.077663146,False,0.9223368763923645
@USER Oder Pass wegwerfen und Asylantrag stellen.,OFFENSE,ABUSE,1,0,0.92210615,0.07789384,False,0.922106146812439
"@USER @USER @USER Überall wo Muslime eingewandert sind, ist genau das passiert. Juden dagegen haben sich immer assimiliert.",OFFENSE,ABUSE,1,0,0.9216524,0.07834764,False,0.9216523766517639
@USER @USER @USER @USER @USER @USER @USER Sie hat freiwillig den Islam angenommen und ignoriert dessen barbarische Grundlagen und Ethik.,OFFENSE,ABUSE,1,0,0.92152077,0.07847921,False,0.9215207695960999
"Schweizer Zeitungen sind für Bundesbürger mittlerweile das, was das Westfernsehen für DDR-Bürger war.",OFFENSE,ABUSE,1,0,0.9212296,0.07877036,False,0.9212296009063721
"@USER Die liebt Wahlkampf, andere lieben ihre Familien. Zum kotzen, was die SPD alles tut, um an der Macht zu kleben.",OFFENSE,INSULT,1,0,0.9207409,0.07925912,False,0.9207409024238586
wir brauchen das scheiß Europa nicht ich bin Deutscher und kein Europäer btw2017,OFFENSE,ABUSE,1,0,0.920483,0.079517074,False,0.9204829931259155
Die meisten Muslimas im Westen tragen das Kopftuch freiwillig und selbstbewusst. |LBR| Und genau das ist die Tragödie.,OFFENSE,ABUSE,1,0,0.92047036,0.079529695,False,0.9204703569412231
"Ständig gegen Deutsche hetzen und über unsere Kultur spotten, aber nicht die Eier haben zu einer Mohammed-Karikatur LaferLichterLuther",OFFENSE,ABUSE,1,0,0.91989124,0.080108695,False,0.9198912382125854
@USER Woher diese Gleichgültigkeit und Ignoranz gegenüber der gefährlichsten Religion unserer Zeit?,OFFENSE,ABUSE,1,0,0.919884,0.08011597,False,0.9198840260505676
"Ich erwarte von einer nominell konservativen Partei, wie der CDU/CSU, dass Sie der Todfeind der Grünen ist. Nicht ihr Verbündeter.",OFFENSE,ABUSE,1,0,0.91972667,0.080273345,False,0.9197266697883606
"@USER @USER Da kann ja nur feministischer Porno bei rauskommen. Also viel Gerede über Gefühle, eine Debatte darüber, wer welches Geschlecht und ob Penetration Vergewaltigung ist",OFFENSE,ABUSE,1,0,0.9192796,0.080720425,False,0.9192795753479004
