text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"Wer als Sozialdemokrat nun diese „hervorragenden Ergebnisse“ (Parteichef Martin Schulz) kleinredet, sollte einmal erläutern, in welcher Konstellation er – mit gerade einmal 20,5 Prozent im Kreuz – mehr erreichen möchte.",OTHER,OTHER,0,0,0.97749853,0.022501439,True,0.9774985313415527
"Ich verstehe immer weniger, warum die Polen, Tschechen und Ungarn unsere vorbildliche Migrationspolitik nicht mitmachen wollen. |LBR| Ist es denen nicht langweilig mit Weihnachtsmärkten so ganz ohne Barrieren, Polizisten und Nagelbomben?",OFFENSE,ABUSE,1,1,0.405459,0.5945411,True,0.594541072845459
"@USER @USER @USER Ach ja stimmt, Eure bekloppte Religion...",OFFENSE,ABUSE,1,0,0.9276871,0.07231285,False,0.9276871085166931
@USER Können Frenchies überhaupt Töne von sich geben?,OTHER,OTHER,0,0,0.9681723,0.03182769,True,0.9681723117828369
@USER Verfluchte Autos. Was da für Unmengen an Tieren umkommen!,OTHER,OTHER,0,1,0.117502496,0.8824975,False,0.8824974894523621
"@USER |LBR| ausl. Täter werden wie üblich mit Bewährung freigelassen statt wie früher ins Arbeitslager ,bis zum umfallen.",OFFENSE,ABUSE,1,0,0.5904524,0.40954766,False,0.5904523730278015
Es wird Zeit das mann @USER ENTSORGT am besten rückstandlos. illner,OFFENSE,ABUSE,1,0,0.9573073,0.042692754,False,0.9573072791099548
"Ick liebe Berlin. Wie ein Junkie auf Crack. |LBR| Es ist nicht meine Schuld, dass die Stadt so furchtbar regiert wird.",OTHER,OTHER,0,1,0.2505212,0.74947876,False,0.7494787573814392
@USER Von mir aus darfst Du alles. |LBR| Außer meine Autorität in Frage stellen.,OTHER,OTHER,0,0,0.9861857,0.013814249,True,0.9861857295036316
@USER @USER Die Juden habens mit dem Schuldkult geschafft. Nazi= gleich sehen gehirngewaschene Deutsche -&gt; ROT!,OFFENSE,ABUSE,1,1,0.06853266,0.93146735,True,0.9314673542976379
@USER Ja. Der @USER ist immer gut,OTHER,OTHER,0,0,0.9858531,0.014146913,True,0.9858530759811401
SPD ist jetzt gefordert. Sie müsse gerade jetzt über eine Regierungsbeteiligung nachdenken! Jetzt sind Neuwahlen auch eine Option. Nur die Verlierer werden noch mehr verlieren und die Gewinner noch mehr gewinnen.,OTHER,OTHER,0,0,0.98688334,0.01311669,True,0.9868833422660828
Was machen denn die „ Zwerge“? der @USER @USER |LBR|,OTHER,OTHER,0,0,0.8639497,0.13605025,True,0.863949716091156
"@USER @USER Rettet die anmutigsten Tiere ,die Vögel,mit allen Mitteln!!!",OTHER,OTHER,0,1,0.20298445,0.79701555,False,0.7970155477523804
@USER Eigentlich ist es keine Forderung. Nur eine verzweifelte Überlegung.,OTHER,OTHER,0,0,0.98997307,0.010026943,True,0.9899730682373047
@USER |LBR| Die Linken stinken zum Himmel gegen Patrioten und Rechte schlecht hin.,OFFENSE,ABUSE,1,1,0.34480086,0.65519917,True,0.6551991701126099
"Ach ja,gibt es noch ein KZ, was der Pfaffe Gauck noch nicht besucht hat?",OFFENSE,ABUSE,1,0,0.6969861,0.3030139,False,0.6969860792160034
Ist es noch ein Verfassungsgericht oder ist es schon ein Verarschungsgericht? DrittesGeschlecht,OFFENSE,INSULT,1,0,0.97402894,0.02597112,False,0.9740289449691772
@USER @USER Soll er doch dort verrotten,OFFENSE,INSULT,1,0,0.7515261,0.2484739,False,0.7515261173248291
der langweilige Dieter Nuhr macht sich über soziale Randgruppen lustig Pfui,OFFENSE,INSULT,1,1,0.15514714,0.8448528,True,0.8448528051376343
"@USER @USER |LBR| Arme Deutsche Bürger, Wehrt euch geht auf die Straße. Alle!",OFFENSE,ABUSE,1,0,0.8481624,0.15183762,False,0.8481624126434326
"@USER @USER Plus 6 in Israel, 1 in Neuseeland, zwei in Kanada. |LBR| Also 18. Plus ein oder zwei noch in Deutschland. Sagen wir 20.",OTHER,OTHER,0,0,0.97162366,0.028376406,True,0.9716236591339111
@USER Armutsrentner müssen Flaschen sammeln gehen!,OTHER,OTHER,0,1,0.16547951,0.83452046,False,0.8345204591751099
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Naira, ich habe in Hamburg ein Baby im Krabbelalter in der Krippe gesehen mit Kopftuch und Stecknadeln am Kopf. |LBR| Wie krank ist sowas eigentlich?",OFFENSE,ABUSE,1,1,0.36150673,0.6384933,True,0.6384932994842529
"@USER Hi caro ,danke für die schönen stunden mit dir !!! happy new jeahr 2018",OTHER,OTHER,0,0,0.98127204,0.01872794,True,0.9812720417976379
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Die Geschichte mit dem Sündenfall hatten wir bspw. diskutiert. Ihr habt euch dann einfach Dinge ausgedacht, die nachweislich NICHT in der Geschichte stehen, um dagegen zu ""argumentieren"". Oder habt eben wieder besondere Interpretationsmethoden angewandt.",OTHER,OTHER,0,0,0.98846567,0.011534313,True,0.9884656667709351
"@USER Wie lieb! Danke. Diese Rückendeckung hilft, immer weiterzumachen.",OTHER,OTHER,0,0,0.96723014,0.032769877,True,0.9672301411628723
"Ich bin mit 18 Jahren bei jedem Infostand gewesen.Wenn wir ins Gespräch kamen,sagte ich nur,ich bin Nationaldemokrat.",OTHER,OTHER,0,0,0.96514523,0.03485483,True,0.9651452302932739
Solange die sich selber die Köpfe einschlagen und Deutsche in Ruhe lassen. Scheißegal.,OFFENSE,ABUSE,1,0,0.886159,0.11384105,False,0.8861590027809143
"Menschen, die meine Kinder sein könnten, eskalieren bei Al Bano &amp; Romina Power. |LBR| Danke schlagerchampions, es ist noch nicht alles verloren!",OTHER,OTHER,0,1,0.23891853,0.76108146,False,0.7610814571380615
@USER @USER @USER Schwesig und Stegner- die neue SS ???,OFFENSE,INSULT,1,1,0.38816413,0.61183584,True,0.6118358373641968
@USER Du brauchst mehr Dominanz,OTHER,OTHER,0,0,0.9836548,0.016345188,True,0.983654797077179
"Nein Freunde,unser Auftrag ist der Glaube an Deutschland und Europa!",OTHER,OTHER,0,0,0.9845806,0.015419434,True,0.9845805764198303
warum muss ich mir in der @USER einen deutschen Jammerlappen anhören WDR,OFFENSE,INSULT,1,0,0.56769764,0.43230236,False,0.5676976442337036
"@USER @USER @USER @USER Was für ein jämmerlicher Spinner. Nazis hatten wir vor der letzen Wahl wesentlich mehr als nun. Allerdings wundert mich nichts mehr, wenn ich an das rassistische Gesindel in den deutschen Botschaften und Konsulaten denke.",OFFENSE,INSULT,1,1,0.10809821,0.89190173,True,0.8919017314910889
"Pfaffen und die US-Ostküste.Gleicher Glaube,gleiche Ideologie!",OFFENSE,ABUSE,1,1,0.4925912,0.5074088,True,0.5074087977409363
Typisch deutsch!Deutsche Beamte spionieren für die Besatzungsmacht!,OTHER,OTHER,0,0,0.91244453,0.08755542,True,0.912444531917572
"@USER Na dann. Gute Nacht armes deutsches Volk, Selber mit Schuld ,da kaum Gegenwehr!",OTHER,OTHER,0,0,0.85048914,0.14951088,True,0.8504891395568848
@USER @USER @USER Nein heißt nicht immer Nein. Gerade bei Frauen.,OFFENSE,ABUSE,1,0,0.98747474,0.012525213,False,0.9874747395515442
wozu brauchen wir überhaupt noch teure Politiker wenn die Politik austauschbar ist und uns insgesamt allen doch nur bescheißen,OFFENSE,ABUSE,1,0,0.90169555,0.09830441,False,0.9016955494880676
"@USER @USER Ein Spre­cher des Jus­tiz­mi­nis­te­ri­ums zu BILD: „Wir haben den Tweet aus dem Jahr 2010 nicht ge­löscht.“ Das, Herr Reichelt, war der falsche Adressat. Das „Team von Heiko Maas“ verantwortet den Twitteraccount, nicht das Ministerium. Dort müssen Sie nachfragen.",OTHER,OTHER,0,0,0.98314416,0.016855849,True,0.9831441640853882
"Es hat nichts mehr mit Toleranz oder Religionsfreiheit zu tun, wenn wir zulassen, |LBR| dass in fundamentalistischen Moscheen Inhalte vermitteln werden, die sich klar |LBR| gegen unseren Staat und unsere Demokratie richten.",OTHER,OTHER,0,0,0.8299002,0.17009981,True,0.8299002051353455
"Ich bin so alt, ich kann mich noch an die Zeiten erinnern, als der SPIEGEL ein investigatives Nachrichten-Magazin gewesen ist.",OTHER,OTHER,0,0,0.8881154,0.11188456,True,0.888115406036377
"Wahnsinn ! Und das Elend der Deutschen Armen steigt, durch die verfluchten Ausgaben!",OTHER,OTHER,0,1,0.09612322,0.9038767,False,0.9038767218589783
"wie strunzdumm ist denn die türkische Rechtsanwältin in der @USER sie sollte besser machen was sie kann, Ziegen hüten WDR",OFFENSE,ABUSE,1,1,0.059652425,0.9403476,True,0.9403476119041443
"In Deutschland ist es toll,deutsche Rentner wühlen in Mülltonnen ,Ausländer gehen gemütlich einkaufen.",OFFENSE,ABUSE,1,1,0.47147018,0.52852976,True,0.5285297632217407
@USER @USER Außerdem bist Du ja auch was gaaaaanz Besonders,OTHER,OTHER,0,0,0.9669617,0.0330383,True,0.966961681842804
"@USER @USER Schon mitgekriegt, dass wir in einer repräsentativen Demokratie leben?",OTHER,OTHER,0,0,0.9847936,0.01520642,True,0.9847936034202576
"Liebe Schweizer! |LBR| Ihr seid ein grandioses Volk,ihr seid die Vorreiter der Freiheit Europas!Danke,von ganzen Herzen danke!",OTHER,OTHER,0,0,0.8708835,0.12911652,True,0.8708835244178772
"Ist die Strategie der SPD-Koalitionsverhandler die eigene Partei soweit schrumpfen zu lassen, bis sie klein genug ist, um Teil einer linken Sammelbewegung werden zu können? GroKo noGroKo NoAfD",OTHER,OTHER,0,0,0.95753545,0.04246454,True,0.957535445690155
"@USER Ich kann das Gelaber von ""hart bestraft"" nicht mehr hören. Die Gerichte wenden nur - meistens - die Gesetze an. Es ist am Gesetzgeber, einen angemessenen Strafrahmen vorzusehen.",OTHER,OTHER,0,0,0.9784727,0.021527246,True,0.9784727096557617
"@USER @USER Nun ja, die Abnahme der Popularität ab 1997 ist durchaus zu erkennen",OTHER,OTHER,0,0,0.98177814,0.0182218,True,0.9817781448364258
"Verlasse von Zeit zu Zeit die Menschen, suche die Einsamkeit, um im Schweigen und anhaltendem Gebet deine Seele zu erneuern! Carlo Caretti",OTHER,OTHER,0,0,0.9453996,0.054600436,True,0.9453995823860168
@USER @USER @USER @USER Aber 10 Prozent der Opfer sind Frauen! Frauen! Das ist das bessere Geschlecht mit den Möpsen und den Vaginas! |LBR| Frauen!!!!,OFFENSE,ABUSE,1,1,0.054882575,0.9451174,True,0.9451174139976501
Steht endlich auf und kämpft gegen das System!Wir wollen keine DDR light Fr.Merkel.!,OTHER,OTHER,0,1,0.27142394,0.728576,False,0.7285760045051575
@USER Ist @USER jetzt auch eingeschwungen auf den Anti-AfD-Kurs der Kartellparteien?,OFFENSE,ABUSE,1,0,0.9672925,0.032707516,False,0.9672924876213074
"@USER bei so vielen verschwulten Entscheidungen, fragt man sich doch ""wer hat den Verfassungsrichtern ins Hinr geschissen?"" voßkuhleScheisskule",OFFENSE,ABUSE,1,0,0.97087204,0.029127993,False,0.9708720445632935
"@USER |LBR| Leider hält Schlafmichel immer noch still,solange es ihm gut finanziell einigermaßen geht.",OTHER,OTHER,0,0,0.7848546,0.21514545,True,0.7848545908927917
@USER MAN MUSS DEN VOLKSVERRÄTERN DER SOZIS ENTSCHLOSSEN ENTGEGENTRETEN!,OFFENSE,ABUSE,1,1,0.043332163,0.95666784,True,0.9566678404808044
@USER Lesen Sie gern meinen Beitrag im Tagesspiegel vom 19.12. Da steht’s drin.,OTHER,OTHER,0,0,0.98608196,0.013918018,True,0.9860819578170776
"@USER @USER @USER Gute Nacht. Ich bete darum, dass Ihr alle schwul werdet",OTHER,OTHER,0,0,0.9871295,0.0128704645,True,0.9871295094490051
@USER |LBR| Hoffentlich sind die Nationalisten dann die Sieger nicht die Asylantenbeschützer und Asyalantenabschaum?,OFFENSE,ABUSE,1,1,0.035176683,0.9648233,True,0.964823305606842
"Denkt daran, es geht um die Freiheit Deutschland muss leben!",OTHER,OTHER,0,0,0.9722002,0.027799772,True,0.9722002148628235
Super!Diätenerhöhung na klar.Deutsche Rentner wühlen in Mülleimern.,OTHER,OTHER,0,1,0.38689774,0.6131023,False,0.6131023168563843
@USER @USER @USER Vielleicht hatte er seine Tage.,OFFENSE,ABUSE,1,0,0.98318523,0.016814837,False,0.9831852316856384
@USER @USER @USER Willst Du mich jetzt herausfordern?,OTHER,OTHER,0,0,0.9901674,0.009832641,True,0.9901673793792725
@USER Und Scheißt auf die verdammten Asyl Schmarotzer,OFFENSE,ABUSE,1,1,0.38478568,0.6152143,True,0.6152142882347107
@USER Und jetzt noch drei weitere für die KrippeWelle nominieren!,OTHER,OTHER,0,0,0.862424,0.13757598,True,0.8624240159988403
@USER@USER jaja.Aber Verteidigen darf Man sich ja nicht sonst gibts ne Anzeige wegen Körperverletzung in Tateinheit mit Rassismuss,OTHER,OTHER,0,0,0.5938633,0.40613663,True,0.593863308429718
@USER @USER Wow. Lesenswert! Zu FDP u Spitzenverdienern.,OTHER,OTHER,0,0,0.98573005,0.014269909,True,0.9857300519943237
"@USER @USER @USER Ich brauch das nicht zu bringen, ich bin glücklicherweise schwul. |LBR| Und nein, Frauen wollen nicht wie wir Männer Sex. Sie sind da weitaus selektiver.",OTHER,OTHER,0,0,0.7166569,0.28334305,True,0.7166569232940674
@USER @USER Dies AfD ist allerdings schwächer also die politische Linke. Und die Linke ist ein Freund des Islam. |LBR| Was letzteren so bedrohlich macht.,OFFENSE,ABUSE,1,1,0.3900506,0.60994935,True,0.6099493503570557
@USER Ein gutes Herz schafft noch lange keine gute Gesellschaft.,OTHER,OTHER,0,0,0.97573155,0.024268424,True,0.9757315516471863
@USER Sexuelle Belästigung ist ja auch ein seltenes Vorkommen.,OTHER,OTHER,0,0,0.969722,0.030278059,True,0.9697219729423523
Mal ehrlich: Wer denkt bei Pforzheim nicht an Furzheim?,OFFENSE,INSULT,1,0,0.982935,0.017064998,False,0.9829350113868713
Übrigens: Gesetze werden durch den Bundestag gemacht. Nicht durch eine Audienz mit Kaiserin Merkel. Der Bundestag ist handlungsfähig. Merkel ist geschäftsführend im Amt. |LBR| Nix mit Staatskrise.,OTHER,OTHER,0,0,0.6587702,0.3412298,True,0.6587702035903931
"Liebe Freunde,denkt einfach.Der debile Klitschko,gefeiert der BRD medien.Also ein primitiver Sklave der US Ostküste.",OFFENSE,INSULT,1,1,0.12692136,0.87307864,True,0.8730786442756653
@USER Das würde den Zustand von Claudia Roth erklären,OFFENSE,INSULT,1,0,0.9714589,0.028541045,False,0.971458911895752
"@USER @USER Auch wenn ich nichts von Gabriel halte, Aber in Israel hat er Recht.",OTHER,OTHER,0,0,0.9795447,0.020455282,True,0.9795446991920471
@USER @USER @USER @USER Zur Hölle mit den koreanischen Tierquälern!,OFFENSE,ABUSE,1,0,0.93416977,0.065830275,False,0.9341697692871094
"@USER Leider wahr. Zu sehr mit Nazikeule verunglimpft, sodaß sie kaum Bürger hier wählen. AfD kann nur die Systemlinge stürzen",OFFENSE,ABUSE,1,1,0.036041126,0.96395886,True,0.9639588594436646
"@USER Ausgerechnet die scheinheiligen Heuchler aus der abgefuckten SPD reissen das Maul auf. SPD - SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN !!!",OFFENSE,ABUSE,1,1,0.023050673,0.9769494,True,0.9769493937492371
"@USER Alles zum Schutz von Ausländern hierzulande. Nichts, wenns um eigene Volk ,Heimat,Tradition geht.",OFFENSE,ABUSE,1,0,0.9752529,0.024747048,False,0.9752529263496399
"@USER So habe ich ihn (u.a. als Herausgeber meiner Dissertation) auch erlebt. Ein ganz Großer: umfassend gebildet, wertorientiert, moderat und menschenfreundlich.",OTHER,OTHER,0,1,0.29097605,0.70902395,False,0.7090239524841309
"Ständig gegen Deutsche hetzen und über unsere Kultur spotten, aber nicht die Eier haben zu einer Mohammed-Karikatur LaferLichterLuther",OFFENSE,ABUSE,1,1,0.14371692,0.85628307,True,0.8562830686569214
"""Wir nehmen richtig viel Rückenwind mit aus dem Reformationsjubiläum. Das wird die Zukunft prägen.“ - EKD-RV @USER Bedford-Strohm",OTHER,OTHER,0,0,0.87733346,0.12266659,True,0.8773334622383118
@USER @USER Welche Rechte vom Muslimen sind denn in Europa in Gefahr?,OTHER,OTHER,0,0,0.93938,0.06062004,True,0.9393799901008606
"Im Koran steht zwar, dass Moslems Ungläubige töten sollen, aber das hat nichts damit zu tun, wenn Moslems Ungläubige töten.",OFFENSE,ABUSE,1,0,0.8878722,0.1121278,False,0.8878722190856934
@USER @USER Die Juden in Deutschland waren Deutsche und keine Anderen. Deutsche und Juden zum Gegensatzpaar zu machen ist völkisch und antisemitisch. Juden und Deutsche sind Identitäten mit Schnittmenge. Zumal aschkenasische Juden zum deutschen Kulturkreis gehören. Sie kommen vom Rhein.,OTHER,OTHER,0,0,0.88030875,0.11969126,True,0.8803087472915649
erster FC Bayern München zeichnet sich aus durch Scheintote als Trainer und Schwerverbrecher im Management,OFFENSE,INSULT,1,1,0.42912176,0.5708782,True,0.5708782076835632
@USER @USER @USER Ich weiß worum es geht: Um Frauen und ihre emotionalen Befindlichkeiten. Wie immer.,OFFENSE,ABUSE,1,0,0.9834917,0.016508332,False,0.9834917187690735
@USER @USER @USER |LBR| Der Roland Koch sollte zurück in die Politik und die Spitze übernehmen.,OTHER,OTHER,0,0,0.8751028,0.12489715,True,0.8751028180122375
@USER In Wahrheit leben die Jesiden auch gar nicht so religiös.,OTHER,OTHER,0,0,0.8972936,0.10270636,True,0.8972936272621155
"Kämpft gegen die Ostküste, kämpft für die Freiheit Èuropas!",OTHER,OTHER,0,0,0.96789026,0.032109775,True,0.9678902626037598
@USER Deine Meldungen sollten tgl. im FS kommen.dann würde der letzte Schlafmichel endlich wach.,OTHER,OTHER,0,0,0.66048867,0.33951136,True,0.6604886651039124
@USER @USER ich hab ja auch nicht behauptet das DU das bestritten hast.,OTHER,OTHER,0,0,0.9893128,0.010687177,True,0.9893128275871277
@USER @USER @USER @USER Die sind wie ich,OTHER,OTHER,0,0,0.9750363,0.02496369,True,0.9750363230705261
@USER Was hätte A. H. mit solche skupellosen Tätern gemacht? Sicher das Richtige!,OFFENSE,ABUSE,1,1,0.045124393,0.9548756,True,0.9548755884170532
"@USER Ich meine den Unsinn mit Todesstrafe für Shrimps, Kleidung und Homosexualität.",OTHER,OTHER,0,0,0.8868814,0.113118574,True,0.886881411075592
Die Witze von @USER gehen auf keine Vorhaut.,OTHER,OTHER,0,0,0.84137404,0.15862593,True,0.8413740396499634
Ich freue mich auf die erste weibliche Präsidentin Frankreichs Marine Le Pen. @USER illner,OTHER,OTHER,0,0,0.97520995,0.024790017,True,0.9752099514007568
@USER @USER Redet da etwa ein SPD Politiker von Rechtsstaat? |LBR| Dessen Parteifreund Steinmeier hätte als Minister kleine Kinder im Dreck verrecken lassen,OFFENSE,INSULT,1,1,0.07340605,0.92659396,True,0.9265939593315125
@USER @USER Ist halt Feminismus im fortgeschrittenen Stadium. Was erwartet Du da?,OFFENSE,ABUSE,1,0,0.8781275,0.12187247,False,0.8781275153160095
"@USER Es als Errungenschaft zu verkaufen, den Bürgern weniger von deren eigenem Geld wegzunehmen ist schon mal sehr cool. Und wer hat die ""Straßenausbaubeiträge"" denn eigentlich eingeführt, wenn nicht die CSU?",OTHER,OTHER,0,0,0.9851719,0.014828019,True,0.985171914100647
"@USER Momentan haben wir noch nichts, aber später im November sicher!",OTHER,OTHER,0,0,0.9866889,0.013311063,True,0.9866889119148254
@USER @USER Als ob Ihr mich ärgern könntet,OTHER,OTHER,0,0,0.9844512,0.015548846,True,0.984451174736023
@USER @USER Üblicherweise werden Ehen von Frauen gewollt. Es entspricht ihrem Bedürfnis nach Romantik und Versorgung.,OFFENSE,ABUSE,1,0,0.9752965,0.024703562,False,0.9752964973449707
"@USER @USER @USER @USER @USER @USER @USER Und warum sollte man sich mit Angehörigen anderer Religionen solidarisieren, wenn man diese Religion bekloppt findet?",OFFENSE,ABUSE,1,0,0.9698276,0.030172464,False,0.9698275923728943
"@USER @USER @USER @USER Die Gesellschaft will es so. Sie zieht Männer in den Dreck, überhöht die Frauenwelt und erklärt Männern für obsolet.",OTHER,OTHER,0,1,0.11054556,0.8894545,False,0.8894544839859009
@USER @USER Weg mit dem ganzen Gift in der Natur. Rettet die Vögel und alle Wildtiere,OTHER,OTHER,0,0,0.8740198,0.12598012,True,0.8740198016166687
"Logisch!Wenn sie die Zersetzung vorangetrieben haben und das Volk genug betrogen haben,gehen sie ins gelobte Land.",OFFENSE,ABUSE,1,0,0.97317004,0.026829999,False,0.9731700420379639
Noch nicht einmal nationale Menschen können ehrlich sein.Das wird dann mit Alkohol entschuldigt. Ekelhaft!,OTHER,OTHER,0,0,0.6256787,0.37432128,True,0.6256787180900574
"@USER |LBR| Gar nicht gewußt. Überall Judenspuren. |LBR| Von nun an nur noch ein gesundes , gutes neues Jahr.",OFFENSE,ABUSE,1,1,0.121254854,0.8787451,True,0.8787450790405273
@USER .meine Freude ist grenzenlos ⁉,OTHER,OTHER,0,0,0.9831671,0.0168329,True,0.9831671118736267
"@USER @USER Schon mal was von Orban u a Oststaaten, gehört, wie die das handhaben?",OTHER,OTHER,0,0,0.92755616,0.0724439,True,0.9275561571121216
"@USER Als Homosexueller erlaube ich mir das Privileg, die Frauenwelt, und insbesondere feministische Thesen, einer nüchternen Analyse zu unterziehen, ohne von der Verlockung der Brüste geblendet zu sein.",OTHER,OTHER,0,0,0.9525825,0.047417562,True,0.9525824785232544
"@USER @USER Lesen Sie erstmal ein Handbuch des Staatsrechts oder besser noch der Allgemeinen Staatslehre, wir sind hier nicht in der öffentlichen Nachhilfestunde.",OTHER,OTHER,0,0,0.98796487,0.0120351175,True,0.9879648685455322
Müssen eigentlich Flüchtlinge auch Rundfunkbeitrag zahlen ???? |LBR| Oder nur die hier länger Leben ???1,OTHER,OTHER,0,0,0.84591657,0.15408343,True,0.8459165692329407
"Lieber @USER, herzlichen Glückwunsch zur Wahl! Du wirst es rocken!",OTHER,OTHER,0,0,0.9781502,0.02184978,True,0.9781501889228821
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Niemals, dass wäre Blasphemie! :D",OTHER,OTHER,0,0,0.9864681,0.013531868,True,0.9864680767059326
Islamisten und IS versuchen uns den Atem zu rauben und wollen uns einsperren hinter Beton-Absperrungen.,OTHER,OTHER,0,1,0.14727105,0.8527289,False,0.8527289032936096
"Als FDJ Funktionärin weiss sie doch,wie das geht.",OFFENSE,INSULT,1,0,0.6145086,0.38549137,False,0.6145086288452148
Wer finanziert eigentlich das Zentrum für politische Schönheit?,OTHER,OTHER,0,0,0.9864188,0.013581264,True,0.9864187836647034
@USER Heiraten Du und onyx bald???,OTHER,OTHER,0,0,0.9531374,0.046862565,True,0.9531373977661133
"@USER @USER Danke, Du Arme. Kann ich gut nachfühlen, ich lag die ganze Woche flach und bin noch immer nicht fit. Kurier Dich gut aus!",OTHER,OTHER,0,0,0.9900808,0.009919256,True,0.9900807738304138
"@USER @USER Zwei der drei Punkte haben nichts mit dem Gesetz zu tun. (Ich glaube außerdem, dass sie nicht stimmen.)",OTHER,OTHER,0,0,0.99020994,0.009790078,True,0.9902099370956421
"@USER @USER @USER @USER Ja, Euch baggern ja nicht mal Frauen an",OTHER,OTHER,0,0,0.9588534,0.041146606,True,0.9588534235954285
@USER Es gibt noch viel zu tun! teamliebe,OTHER,OTHER,0,0,0.9718858,0.028114209,True,0.9718858003616333
"@USER @USER @USER Wo ist da hier ne Diskussion? Du verteidigst, ich lehne ab.",OTHER,OTHER,0,0,0.9898453,0.010154721,True,0.9898452758789062
"@USER Was haben Sie gegen den Besuch einer KZ-Gedenkstätte? Warum verrate ich Ihrer Meinung nach meine Werte, wenn ich das verlange?",OTHER,OTHER,0,0,0.9875636,0.012436436,True,0.9875636100769043
@USER Die Umfrage ist von Forsa. Also im wesentlichen wertlos.,OFFENSE,INSULT,1,0,0.98555785,0.0144421505,False,0.9855578541755676
@USER @USER @USER In Deutschland geben sich atheistische Flüchtlinge aus muslimischen Ländern meist nicht zu erkennen. Zurecht fürchten sie Gewalt durch intolerante Strenggläubige durch ihre Landsleute oder Ausgrenzung aus ihren Familien. |LBR| Wir bieten anonyme Hilfe und eine politische Stimme.,OTHER,OTHER,0,0,0.8910381,0.10896184,True,0.8910381197929382
"@USER @USER @USER Lieber von einem Scheinheiligen Heuchler als Nazi oder Pack tituliert werden, als diese SCHMAROTZER der abgefuckten SPD zu wählen.",OFFENSE,ABUSE,1,1,0.031334195,0.9686658,True,0.9686657786369324
"@USER |LBR| Raus mit den ganzen Asylbetrügern! Nur wer kann, will das wirklich durchsetzen?",OFFENSE,ABUSE,1,1,0.062400788,0.9375992,True,0.9375991821289062
"Freiheit und Vielfalt sind immer dann gewährleistet, wenn alle Frau_innen Kopftuch tragen und jeder dieselbe linke Meinung hat.",OFFENSE,ABUSE,1,1,0.28904727,0.7109527,True,0.7109526991844177
"@USER Wie konnte so einer nur in der Regierung sein. Wer gegen sein volk hetzt, sofort entlassen!!!",OTHER,OTHER,0,1,0.33084103,0.669159,False,0.6691589951515198
@USER @USER @USER @USER @USER @USER @USER Studiengebühren für alle angehenden Geistes- und Sozialwissenschaftler. Alleinige öffentliche Förderung von Naturwissenschaften.,OTHER,OTHER,0,0,0.97005063,0.0299494,True,0.9700506329536438
"@USER @USER |LBR| Was hat die AfD, um Himmel Willen,nur gegen die NPD?Sie sind schon lange Vorreiter aller Nationalen Partein.",OTHER,OTHER,0,0,0.9336695,0.06633048,True,0.9336695075035095
@USER Dann geh nicht mit ihnen ins Bett.,OTHER,OTHER,0,0,0.98705703,0.012942933,True,0.9870570302009583
"@USER @USER Ich wäre sehr erstaunt, wenn er Hirn hätte",OFFENSE,INSULT,1,0,0.69771725,0.30228272,False,0.6977172493934631
"@USER Man sollte grundsätzlich nur Schweinefleisch an das Migrantenpack ausgeben. Sollten diese das zurückweisen, könnten sie ja in den zahlreichen Kanalisationen Ratten fangen und verzehren.",OFFENSE,ABUSE,1,1,0.13990135,0.8600987,True,0.8600987195968628
In den letzten Tagen hat sich fast unbemerkt der 200. Follower bei @USER eingefunden. Herzlich willkommen und vielen Dank!,OTHER,OTHER,0,0,0.95175916,0.048240855,True,0.9517591595649719
"Es wird Zeit,das man aggressiv gegen die amerikanische Ostküste Stellung bezieht!",OTHER,OTHER,0,0,0.855875,0.14412504,True,0.8558750152587891
"TBB fordert d NSU-Ausschusses auf,durch einen Beschluss Heiko Maas aufzufordern,Generalbundesanwaltschaft anzuweisen d Verfahren auszuweiten",OTHER,OTHER,0,0,0.9360201,0.06397994,True,0.9360200762748718
Merkel und ihre devoten Schleimer und Kriecher haben es geschafft!Ein Sklavenstaat!,OFFENSE,ABUSE,1,1,0.03090243,0.96909755,True,0.9690975546836853
"@USER Die Islamisierung läuft,hier in Deutschland !!!",OFFENSE,ABUSE,1,1,0.065183595,0.9348164,True,0.9348164200782776
"@USER @USER @USER Ich arbeite in einem Beruf, wo ich tatsächlich arbeiten muss und nicht das Steuergeld anderer Leute verschwende.",OFFENSE,ABUSE,1,0,0.9838991,0.016100818,False,0.9838991165161133
"Gleich zum Frankfurter Bürgergespräch der FAZ in der Oper: ""Auf uns hört ja niemand"" mit Meinungsforscher M. Güllner und J. Wissler (Linke)",OTHER,OTHER,0,0,0.9596593,0.04034074,True,0.9596592783927917
"@USER Hast auch sonen Bauch, wa?",OTHER,OTHER,0,0,0.91439945,0.085600525,True,0.9143994450569153
