text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"Und Heimatschutz natürlich. Keine Einwanderer , ob Tier oder Mensch.Die Schäden sieht man in der Natur.",OFFENSE,ABUSE,1,0,0.9606194,0.039380573,False,0.9606193900108337
"Und dann begann ich zu verstehen: |LBR| Für Frauen ist es Benachteiligung und Diskriminierung, wenn ihnen einmal nicht der Drink spendiert wird, sondern sie selbst dafür zahlen müssen.",OFFENSE,ABUSE,1,0,0.960604,0.03939595,False,0.9606040120124817
@USER |LBR| Genau diese feigen Fahnenflüchtlinge gehören an die Front in Syrien!,OTHER,OTHER,0,1,0.039511424,0.9604886,False,0.9604886174201965
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Alternative: Frauen bekommen von alleine ihren Hintern hoch und geben nicht immerzu Männern die Schuld, wenn ihnen irgendetwas nicht passt.",OFFENSE,ABUSE,1,0,0.959374,0.040625975,False,0.9593740105628967
"@USER Das Geschlecht, welches am wenigsten Gewalt erfährt, möchte mal wieder Sonderrechte für sich.",OFFENSE,ABUSE,1,0,0.9591926,0.040807396,False,0.9591925740242004
@USER @USER Weniger Frauen in Vorständen ist kein Problem. Weniger Geld für weniger Arbeit und geringer bezahlte Jobs ebenfalls nicht.,OFFENSE,ABUSE,1,0,0.95914274,0.04085719,False,0.9591427445411682
"@USER @USER @USER @USER @USER @USER @USER Ja, ich habe ein Problem mit dem Islam. Was dagegen?",OFFENSE,ABUSE,1,0,0.9587653,0.041234683,False,0.9587653279304504
"Hier sieht man wunderbar,was man als Funktionärin für Propaganda in der SED gelernt hat.",OFFENSE,INSULT,1,0,0.958609,0.04139102,False,0.9586089849472046
@USER @USER Yep. Welche andere Lösung sollte es geben? Der Anteil der Muslime in Europa steigt und damit das antisemitische Potential. Gleichzeitig sorgt das für intrakulturelle Verwerfungen und neuen Nationalismus/Rechtsextremismus.,OFFENSE,ABUSE,1,0,0.9583834,0.041616656,False,0.9583833813667297
"""Kunst muss provozieren"" |LBR| Äh, nein. Aber, wenn man kein Talent hat, dann bleibt einem nur die Provokation.",OFFENSE,INSULT,1,0,0.95834947,0.04165052,False,0.9583494663238525
"@USER @USER @USER Doch. Ich akzeptiere den Fakt, dass Gender Studies eine Ausgeburt des Feminismus sind, ideologischer Mumpitz ohne Falsifizierbarkeit, mit dem Anspruch die Gesellschaft nicht zu erforschen, sondern zu ändern.",OFFENSE,INSULT,1,0,0.9582405,0.04175951,False,0.9582405090332031
"@USER @USER @USER Und da ich kein kleines Mädchen bin, so wie Du offenbar, kann ich eine solche Meinung ab.",OFFENSE,INSULT,1,0,0.95771277,0.042287227,False,0.9577127695083618
Es wird Zeit das mann @USER ENTSORGT am besten rückstandlos. illner,OFFENSE,ABUSE,1,0,0.9573073,0.042692754,False,0.9573072791099548
"@USER |LBR| Die Linke gehört verboten, nicht die NPD.",OFFENSE,ABUSE,1,0,0.95693487,0.04306513,False,0.9569348692893982
"@USER @USER @USER Wenn Du Dich sexy anziehst, musst Du Dich allerdings nicht wundern, wenn Du auch sexuell behandelt wirst.",OFFENSE,ABUSE,1,0,0.95669883,0.043301117,False,0.9566988348960876
wann werden wir endlich diese Merkel los CDU,OTHER,OTHER,0,1,0.04351534,0.9564847,False,0.9564846754074097
@USER @USER @USER Denen wünsch ich mehr als nur Krankheiten,OFFENSE,INSULT,1,0,0.95588046,0.04411955,False,0.9558804631233215
"""@USER: @USER @USER Einsperren in eine Anstalt....."" |LBR| NEIN-WEGEN HOCHVERRAT SOFORT ANKLAGEN!",OTHER,OTHER,0,1,0.044157386,0.9558427,False,0.9558426737785339
In Wien . und wer ist Besitzer? Ein Jude?,OFFENSE,ABUSE,1,0,0.955821,0.044179074,False,0.9558209776878357
@USER |LBR| Nazi . Na und? Kann man stolz drauf sein auf unsrer Eltern und Großeltern. Alles fürs eigene Volk hieß es damals noch!.Sozial,OFFENSE,ABUSE,1,0,0.95581686,0.04418311,False,0.9558168649673462
"@USER Warum scheisst sich unsere Regierung dann ein, wenn Filipinos ein Besuchsvisum möchten. Fast alle werden willkürlich abgelehnt",OFFENSE,INSULT,1,0,0.95569986,0.0443001,False,0.9556998610496521
Die BRD ist noch verkommender als Merkels DDR!,OTHER,OTHER,0,1,0.04488252,0.9551175,False,0.9551175236701965
@USER @USER @USER Der Kolonialismus ist beendet. Afrikas Misere ist hausgemacht. Und Unabhängigkeit garantiert keinen Wohlstand. Afrika ging es unter Kolonialismus vmtl besser als heute. Weil dort Grundlagen für Zivilisation gelegt worden sind.,OFFENSE,ABUSE,1,0,0.954862,0.045137987,False,0.9548619985580444
"@USER Von mir als komm darauf zurück. |LBR| Die Antwort kann ich Dir, was mich angeht, aber bereits jetzt geben: |LBR| Ich persönlich habe kein Interesse an einer islamischen Gesellschaft.",OFFENSE,ABUSE,1,0,0.95473087,0.04526912,False,0.9547308683395386
",,Die Mehrheit will merkel wieder als Kanzlerin sehen ''??!! |LBR| kann doch nicht sein das die Mehrheit so bescheuert ist ????",OFFENSE,INSULT,1,0,0.9544732,0.04552679,False,0.9544731974601746
und wieder ein 30-minütige Werbesendung für liksGrüne Propaganda heuteshow,OFFENSE,ABUSE,1,0,0.95440495,0.045595013,False,0.9544049501419067
"@USER @USER Elektrojude eben ,nach Axel Stoll.",OFFENSE,ABUSE,1,0,0.954151,0.04584902,False,0.9541509747505188
@USER @USER @USER @USER Vielleicht einfach mal mehr Journalismus machen und weniger Propaganda.,OFFENSE,INSULT,1,0,0.9539395,0.04606049,False,0.9539394974708557
@USER @USER @USER @USER Das einizg Gute an Jamaika @USER ist endlich weg!,OFFENSE,INSULT,1,0,0.9532466,0.046753403,False,0.9532465934753418
@USER @USER @USER @USER @USER Er hat doch recht. Saudi-Arabien ist das reinste Beispiel für den Islam.,OFFENSE,ABUSE,1,0,0.9531556,0.046844427,False,0.9531555771827698
"@USER @USER @USER Zu sperrig. Ich würde ""Pussikratie"" vorschlagen.",OFFENSE,ABUSE,1,0,0.9531004,0.046899598,False,0.9531003832817078
"@USER @USER @USER Interessant wäre auch, wieviele Ehefrauen ein Mann nachholen darf. In Syrien etc. ist Polygamie ja legal.",OFFENSE,ABUSE,1,0,0.9528102,0.047189754,False,0.9528102278709412
@USER Und Trinkspender für Weiße sind halt nur für Weiße da...,OTHER,OTHER,0,1,0.047232565,0.9527674,False,0.9527673721313477
@USER Die Hauptgegner sind die etablierten Medien.,OFFENSE,ABUSE,1,0,0.95276433,0.047235705,False,0.9527643322944641
@USER |LBR| Denuzianten sind immer Lumpen. Egal von welcher Seite.,OTHER,OTHER,0,1,0.047346856,0.9526531,False,0.9526531100273132
"@USER @USER @USER @USER Man braucht bloß Koran und Hadithe zu lesen um zu wissen, dass Islamismus untrennbarer Teil des Islam ist.",OFFENSE,ABUSE,1,0,0.9523356,0.04766444,False,0.9523355960845947
@USER Der hat die hunderte Tausend Illegalen Untergetauchten im Lande vergessen.,OTHER,OTHER,0,1,0.048092343,0.95190763,False,0.9519076347351074
@USER @USER @USER |LBR| Genau . viel mehr Meinungsdiktatur und Selbstherrlichkeit der Regierung gegen das Volk.,OFFENSE,ABUSE,1,0,0.95184845,0.04815154,False,0.9518484473228455
@USER @USER @USER @USER @USER Ich ziehe all das einer Gesellschaft mit einem großen Anteil an Muslimen vor.,OFFENSE,ABUSE,1,0,0.951675,0.048324972,False,0.9516749978065491
@USER Dazu brauchen Sie keine Geheimdienste. Es war für jeden sichtbar... E ist ein gefährlicher Salafist und Hassprediger der die Jugend vergiftet...,OTHER,OTHER,0,1,0.048492942,0.95150703,False,0.951507031917572
"Wenn ich eine Frau wäre und mein Brüste im Ausschnitt präsentiere und und mich hinterher beschwere, dass ein Mann etwas zu gierig hingeschaut hat - wäre ich doof. |LBR| MeToo",OFFENSE,ABUSE,1,0,0.9510356,0.048964318,False,0.9510356187820435
"Auf einer gerade in Berlin stattfindenden antiisraelischen Demonstration werden vom Lautsprecherwagen ""Kindermörder Israel""und ""Intifada bis zum Sieg"" Parolen gerufen. |LBR| Antisemitismus",OFFENSE,PROFANITY,1,0,0.95029074,0.04970919,False,0.9502907395362854
"@USER @USER @USER Nein, Gender-Studies Studies beschäftigen sich mit Feminismus. Es ist die Rassenlehre unserer Zeit.",OFFENSE,ABUSE,1,0,0.95015717,0.049842797,False,0.9501571655273438
mit Andrea Nahles für die SPD endgültig untergehen,OFFENSE,INSULT,1,0,0.949847,0.050152946,False,0.9498469829559326
"@USER @USER |LBR| Ich hasse die auch ,wie die Pest.",OFFENSE,ABUSE,1,0,0.94977874,0.050221335,False,0.9497787356376648
können ja nicht alle so blöd sein wie der Herr der die Anzeigetafel nicht versteht @USER WDR,OFFENSE,INSULT,1,0,0.94956553,0.050434444,False,0.9495655298233032
"@USER @USER Immer dran denken, dass Islam Frieden bedeutet und der Rechtspopulismus die größte Gefahr ist.",OFFENSE,ABUSE,1,0,0.9495222,0.050477836,False,0.9495221972465515
"Hoffe nur,das Merkel u.Konsorten ihre Schröder Bunker öffnen,um die Segnungen der Euroöffnung live erleben dürfen.",OTHER,OTHER,0,1,0.05176644,0.94823354,False,0.9482335448265076
"@USER @USER @USER @USER @USER Träumen Sie oder sind Sie so naiv, wie soll die SPD bei Neuwahlen an die 34% bekommen, ich tippe eher auf 15% wenn die Unvernunft sich durchsetzen sollte!",OTHER,OTHER,0,1,0.052261267,0.9477387,False,0.9477387070655823
Bei einer Direktwahl hätte Claudi Roth nichtmal 1%. Keiner will sie haben. lanz maischberger,OFFENSE,INSULT,1,0,0.9477166,0.052283425,False,0.9477165937423706
@USER Bin schwul. Du befürwortest meine Tötung. |LBR| Wie kann ich Deine Religion also nicht pervers finden?,OFFENSE,ABUSE,1,0,0.9477065,0.05229349,False,0.9477065205574036
"@USER @USER Genau. Hat nichts mit Religion zu tun. Deshalb rufen sie ja auch Allah an und verweisen auf Mohammed, der ebenfalls die Juden vertrieben hat.",OFFENSE,ABUSE,1,0,0.9469989,0.053001136,False,0.9469988942146301
@USER @USER |LBR| ab nach Hause mit dem Pack.,OFFENSE,ABUSE,1,0,0.9467127,0.053287365,False,0.9467126727104187
"Gysi, Lafo, waagenknecht sind im Volk beliebt. Der Rest ist Müll und wird nie Wahlen gewinnen. @USER",OFFENSE,INSULT,1,0,0.946498,0.05350204,False,0.9464979767799377
"Flaggen verbrennen und gegen Israel sein. Ist es das, wofür Deutschland Multikulturalismus braucht?",OFFENSE,ABUSE,1,0,0.94621354,0.053786453,False,0.9462135434150696
"@USER Natürlich darfst Du das. Du sendest dennoch sexuelle Signale aus. In Deinem Alter nicht mehr so viele, aber dennoch.",OFFENSE,ABUSE,1,0,0.94581276,0.05418729,False,0.9458127617835999
@USER Ich kann mit Schlampen umgehen,OFFENSE,ABUSE,1,0,0.9456733,0.054326683,False,0.9456732869148254
@USER Stimmt. Lies lieber den Koran. Da findest Du genug Unsinn.,OFFENSE,ABUSE,1,0,0.94563156,0.05436837,False,0.9456315636634827
@USER @USER @USER Berger fände sich als Finanzminister unterbezahlt. Nein @USER hat keine Ahnung vom Rechtsstaat,OFFENSE,INSULT,1,0,0.94533265,0.05466738,False,0.9453326463699341
@USER |LBR| Der für Bunt stehende Hasselhof ist doch aber dagen,OTHER,OTHER,0,1,0.05475329,0.9452467,False,0.945246696472168
Laut Völkerrecht:Tod durch den Strang für die Führung Israels.,OFFENSE,ABUSE,1,0,0.9451874,0.05481265,False,0.9451873898506165
"Und immer daran denken: Wer grün wählt, wählt Islam.",OFFENSE,ABUSE,1,0,0.9445588,0.055441193,False,0.9445587992668152
@USER Da zeigt sich leider mal wieder dass uns der Fall der Mauer nicht nur viel Gutes gebracht hat sonder eben auch @USER. falldermauer,OFFENSE,INSULT,1,0,0.9444447,0.05555531,False,0.9444447159767151
so etwas kommt davon wenn man einen ahnungslosen Alkoholiker zum Parteivorsitzenden macht @USER SPD,OFFENSE,INSULT,1,0,0.9444128,0.05558719,False,0.9444128274917603
@USER Ist das nicht dieses Buch aus dem Adolf Hitler Verlag?,OFFENSE,ABUSE,1,0,0.94415355,0.055846486,False,0.9441535472869873
"@USER Klar. Liegt daran, dass es Frau nichts kostet, irgendwas zu behaupten.",OFFENSE,ABUSE,1,0,0.94358665,0.056413326,False,0.9435866475105286
"Ein Sozi kenntkein Vaterland, ein Sozi kennt nur die Zersetzung!",OFFENSE,ABUSE,1,0,0.9432259,0.05677405,False,0.9432259202003479
"Schweizer Zeitungen sind für Bundesbürger mittlerweile das, was das Westfernsehen für DDR-Bürger war.",OFFENSE,ABUSE,1,0,0.9431745,0.056825504,False,0.9431744813919067
Herzlichen Glückwunsch Marine le Pen! EUROPA KANN DURCH SIE ÜBERLEBEN! |LBR| VIEL GLÜCK DEM GROßEN FRANZÖSISCHEM VOLK!,OTHER,OTHER,0,1,0.057499815,0.9425002,False,0.9425001740455627
"@USER Wegen wem genau müssen Jüdische Schulen mit Soldaten beschützt werden, normal Polizei reicht nicht mehr? Naaa?",OFFENSE,ABUSE,1,0,0.9420003,0.057999656,False,0.9420003294944763
@USER Natürlich - die OSTKÜSTENHURE droht.,OFFENSE,INSULT,1,0,0.94185734,0.05814267,False,0.9418573379516602
wenn der Bundespräsident mit seinem dummen Geschwätz auf die SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,OFFENSE,INSULT,1,0,0.9418258,0.05817415,False,0.941825807094574
"@USER ich mache einen neuen Tweet auf, damit ich deine hasserfüllte Tweet nicht weiterleite! Es sieht ein Blinder was du damit bezwecken willst, du bist ein Brauner und Tschüss",OTHER,OTHER,0,1,0.05825144,0.9417485,False,0.9417484998703003
"Wenn Sie so machthungring sind und über Leichen gehen,gehen Sie nach Nordkorea.",OFFENSE,INSULT,1,0,0.94169885,0.05830122,False,0.9416988492012024
"Ich wurde ja auch mal gegen meinen Willen begrabscht. Da er aber nicht berühmt ist, und ich deswegen nicht in die Zeitung komme, bin ich deswegen auch nicht traumatisiert. |LBR| MeeToo",OFFENSE,ABUSE,1,0,0.94117934,0.058820706,False,0.9411793351173401
@USER Weltoffenheit ist im Auswärtigen Amt ein Fremdwort! Deutsche Botschaft in Manila strotzt vor Menschenverachtung!,OFFENSE,INSULT,1,0,0.9410141,0.05898588,False,0.9410141110420227
@USER @USER |LBR| VOLKESSTIMME WIRD DIE BOLSCHEWISTEN DER SPD WEGFEGEN!,OTHER,OTHER,0,1,0.059024587,0.9409754,False,0.9409754276275635
Merkel und ihre Vasallen müssen weg!,OTHER,OTHER,0,1,0.059876323,0.9401237,False,0.9401236772537231
"Also Freunde,machen wir die Sklaven öffentlich lächerlich.",OFFENSE,ABUSE,1,0,0.9401153,0.059884697,False,0.9401152729988098
"Das Krebsgeschwür, das jeden Frieden im Nahen Osten verhindert, ist der dem Islam inhärente Herrschaftanspruch über andere Kulturen, und der dem Islam inhärente Antisemitismus. |LBR| IStandWithIsrael |LBR| Jerusalem",OFFENSE,ABUSE,1,0,0.9399799,0.06002009,False,0.9399799108505249
Heiko Maas ist furchtbar. Sein gelabber sollte unter Strafe stehen. berichtAUSberlin,OFFENSE,INSULT,1,0,0.93970686,0.06029313,False,0.9397068619728088
"@USER @USER Sollen sie doch schwanger werden, denn bluten sie nicht.",OFFENSE,ABUSE,1,0,0.9388181,0.061181933,False,0.938818097114563
Claudi Roth mal wieder peinlich. Bundestag,OFFENSE,INSULT,1,0,0.9382504,0.06174958,False,0.9382504224777222
@USER Was für ein beschissenes Jahr |LBR| KANNSTE LAUT SAGEN!,OFFENSE,PROFANITY,1,0,0.93815774,0.06184226,False,0.9381577372550964
hat Frau Barley eigentlich dauerrede rechts bei hartaberfair der kalte Kaffee ist uns alle schon lange bekannt,OTHER,OTHER,0,1,0.062080935,0.937919,False,0.937919020652771
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Warum darf dein Mann mehrere Frauen haben nach islamischen Recht? |LBR| Warum darf er entscheiden, ob du dich scheiden lassen kannst oder nicht? |LBR| Wer solche Werte lebt, ist nicht emanzipiert, sondern Sklavin einer mittelalterlichen Weltanschauung.",OFFENSE,ABUSE,1,0,0.9375049,0.062495124,False,0.9375048875808716
@USER @USER @USER @USER @USER Französische Bulldoggen sind keine Schlittenhunde!,OTHER,OTHER,0,1,0.0632574,0.9367426,False,0.9367426037788391
hier wird von hartaberfair insbesondere Herren Könnes doch ziemlich dicker Tobak aufgetragen nur um reißerisch Quote zu machen ARD,OTHER,OTHER,0,1,0.06334368,0.93665636,False,0.9366563558578491
@USER @USER Trittin war das Kanonenfutter für Kurz.,OTHER,OTHER,0,1,0.06364318,0.9363568,False,0.936356782913208
"Raus aus den Hinzerzimmern der Kneipen,raus zum Verteilen,raus zu den Infoständen!",OTHER,OTHER,0,1,0.0653929,0.9346071,False,0.9346070885658264
"@USER @USER @USER @USER @USER So ist es, statt auf den Balkon mit Lindner und Dobrinth belanglosen Mist zu quatschen, hätte man lieber an die Menschen in Deutschland denken sollen,als an die Posten zu denken und sich fast bis zu Unkenntlichkeit der Union anzubiedern, Frau Peters, öfters mal die Klappe halten!",OTHER,OTHER,0,1,0.06544118,0.93455875,False,0.9345587491989136
"Gerichtshof her, Aburteilung, Beseitigung der Führung, Besetzung des Landes, Umerziehung!",OFFENSE,ABUSE,1,0,0.93433905,0.06566102,False,0.9343390464782715
@USER @USER @USER @USER Zur Hölle mit den koreanischen Tierquälern!,OFFENSE,ABUSE,1,0,0.93416977,0.065830275,False,0.9341697692871094
@USER @USER @USER @USER Dick korreliert nicht mit sexueller Anziehung.,OFFENSE,ABUSE,1,0,0.9332178,0.06678219,False,0.9332178235054016
"@USER |LBR| Alltag in Deutschland heute.Mann ,schmeißt alle Ausländer raus. Deutschland den Deutschen!",OFFENSE,ABUSE,1,0,0.93260694,0.06739314,False,0.9326069355010986
"@USER @USER @USER @USER @USER @USER @USER Und dabei ist es mir völlig egal, ob irgendein Nazi den Islam auch ablehnt.",OFFENSE,ABUSE,1,0,0.93225926,0.06774069,False,0.9322592616081238
da die SPD meiner Ansicht nach nur noch aus Schleimern und Mitgliedern ohne Rückgrat besteht ist sie für mich ab heute nicht mehr wählbar. Ihr kämpft demnächst um die 5% Hürde,OFFENSE,INSULT,1,0,0.9320776,0.067922354,False,0.9320775866508484
@USER DIE ZEIT IST GEKOMMEN FÜR DIE FREIHEIT - SOZIS PASST AUF!,OTHER,OTHER,0,1,0.06834832,0.93165165,False,0.9316516518592834
"@USER @USER @USER @USER Ben ist halt ein kleiner Rassist. Menschenrechte nur für zivilisierte Völker, aber doch nicht für die da unten in der Wüste!",OTHER,OTHER,0,1,0.06859113,0.9314088,False,0.9314088225364685
@USER Ich scheisse auf die SPD !!!,OFFENSE,INSULT,1,0,0.9310921,0.06890795,False,0.9310920834541321
"@USER @USER Aber immer auf die bösen , bösen Rechten schießen!",OFFENSE,ABUSE,1,0,0.93100023,0.068999834,False,0.9310002326965332
"@USER @USER Mir doch egal, ob das sexistisch ist.",OFFENSE,ABUSE,1,0,0.9307276,0.06927236,False,0.9307276010513306
@USER @USER Mit mind. 10 Personenschützern sicher,OFFENSE,INSULT,1,0,0.9305263,0.06947375,False,0.9305263161659241
"@USER @USER Was ist am Gender Pay Gap schlimm? Wer weniger arbeitet, und in Berufen, die weniger zahlen, der verdient auch weniger.",OFFENSE,ABUSE,1,0,0.9304043,0.06959575,False,0.9304043054580688
@USER @USER Die spielen als Brexitchaosgewinnler und Profiteure der Blödheit und Zerrissenheit der britischen Konservativen eine Sonderrolle.,OTHER,OTHER,0,1,0.07003347,0.92996657,False,0.9299665689468384
Terror wird durch Gegenterror beantwortet werden!,OFFENSE,ABUSE,1,0,0.9294658,0.07053424,False,0.9294657707214355
"@USER @USER @USER Aber daß er mit dieser Anti-Merkel Stimmung spielt, ist seit langem sehr gradlinig bei ihm. Er fischt weit rechts. Nur verbal eleganter.",OTHER,OTHER,0,1,0.07109568,0.92890435,False,0.9289043545722961
@USER @USER Nutzbringende Migration bedingt Abwehr der nutzlosen Migration.,OFFENSE,ABUSE,1,0,0.9288372,0.07116281,False,0.9288371801376343
"""@USER: @USER Die Raute des Todes."" |LBR| ALSO DIE VERBRECHERIN ANPRANGERN! |LBR| OHNE RÜCKSICHT!",OTHER,OTHER,0,1,0.071539715,0.9284603,False,0.9284602999687195
"Es wird Zeit,Werwölfe zu werden!Zersetzt,Indoktriniert,wehrt euch!",OTHER,OTHER,0,1,0.07214495,0.9278551,False,0.9278550744056702
"@USER @USER @USER Ach ja stimmt, Eure bekloppte Religion...",OFFENSE,ABUSE,1,0,0.9276871,0.07231285,False,0.9276871085166931
"@USER Hat da tatsächlich jemand die Nahles vorgeschlagen, oder sind das nur Darmblähungen gewesen ???",OFFENSE,PROFANITY,1,0,0.92740136,0.07259863,False,0.9274013638496399
@USER Laßt doch endlich mal den Schuldkult beenden. Zeit ist !,OFFENSE,ABUSE,1,0,0.92728055,0.07271949,False,0.9272805452346802
Söder sollte Verteidigungsminister werden. Entsorgt von der Leyen. illner,OFFENSE,ABUSE,1,0,0.9272668,0.07273325,False,0.9272667765617371
.@USER ist das Ihre Rechtfertigung für erstochene Touristinnen? Ekelhaft.,OTHER,OTHER,0,1,0.07287284,0.9271272,False,0.9271271824836731
@USER @USER @USER Er soll als Märtyrer im Kampf gegen den Rechtsextremismus und für die islamische Republik Deutschland instrumentalisiert werden. Nur darum geht's,OFFENSE,ABUSE,1,0,0.92643553,0.073564485,False,0.9264355301856995
"@USER Alles gut. Es ist Sommer chillensiemalnbisschen |LBR| (P.S.: Machen wir, wenn wir wieder im Bundestag sind.)",OTHER,OTHER,0,1,0.073743545,0.9262564,False,0.9262564182281494
"Das Privileg der Frauen zeigt sich bereits an ihrer Kleidung. Während männlichen Kleidung auf Effizienz und bestmögliche Ausnutzung der Arbeitskraft ausgelegt wird, leisten sich Frauen extravagante Maskeraden. |LBR| Ich suche dazu noch mal das Zitat von Vilar raus",OFFENSE,ABUSE,1,0,0.92584014,0.07415984,False,0.9258401393890381
"@USER Wahlen werden links von der Mitte gewonnen, wenn das anders wäre, dann frage ich mich warum die stalinistische Linke nur knapp 9% hat. Warum kritisieren viele Tagträumer der Linken SPD mit keinem Wort das Verhalten von Wagenknecht bei der Flüchtlingspolitik, ihr seit Heuchler!",OFFENSE,ABUSE,1,0,0.92494315,0.07505691,False,0.9249431490898132
Auch heute darf Schwerverbrecher Uli Hoeneß im Spiel gegen FC Bayern natürlich nicht fehlen ARD,OFFENSE,INSULT,1,0,0.9238596,0.07614046,False,0.9238595962524414
Mit @USER wird jamaika nicht besser als die Groko sonder SCHLECHTER. illner,OFFENSE,INSULT,1,0,0.92385316,0.076146856,False,0.9238531589508057
@USER @USER Und Deine sind extrem doof.,OFFENSE,INSULT,1,0,0.9237645,0.076235406,False,0.9237645268440247
"@USER ,so ein Unfähiger Politiker wie sie es sind ,gab es schon lange nicht mehr ! TTipp darf es nicht geben !!! wir sind dagegen !!",OTHER,OTHER,0,1,0.076852344,0.9231477,False,0.9231476783752441
@USER Thilo ist ein Meckerkopp,OTHER,OTHER,0,1,0.07743608,0.9225639,False,0.922563910484314
Frau Böttinger meine Meinung dazu ist sie sollten uns mit ihrem Pferdegebiss nicht weiter belästigen WDR,OFFENSE,INSULT,1,0,0.9214345,0.07856551,False,0.9214345216751099
Was steht denn da für ein Zaussel neben der Urne? werder Krawatte noch Anzug? wo ist den da der Respekt vor dem Hohen Haus? Bundestag,OFFENSE,INSULT,1,0,0.9213678,0.07863215,False,0.9213678240776062
"@USER @USER ""JDN CHM""(=Juden Chemie) wohl aus dem Fan-Umfeld von LOK Leipzig, damit soll der Verein BSG Chemie Leipzig als ""Juden"" beschimpft werden.",OFFENSE,PROFANITY,1,0,0.9210424,0.07895764,False,0.9210423827171326
"@USER Ja. Man nennt sie ""Pussies"".",OFFENSE,INSULT,1,0,0.9209325,0.079067536,False,0.9209324717521667
"@USER |LBR| Wenn in der DDR beim Tanz Massenschlägerein warm,kamen die Russen schoßen in die Decke und Stille war!",OTHER,OTHER,0,1,0.07951843,0.92048156,False,0.9204815626144409
auch heute wieder nur drittklassige Laiendarsteller in einem extrem beschissenen Tatort ARD,OFFENSE,PROFANITY,1,0,0.9202718,0.07972822,False,0.9202718138694763
1 Schöne Männerrunde |LBR| 2 Frauen verlangen Eintritt |LBR| 3 Männer gewähren diesen |LBR| 4 Frauen beschweren sich wie doof diese Runde ist |LBR| 5 Verfall,OFFENSE,ABUSE,1,0,0.9200656,0.07993443,False,0.9200655817985535
"Palmer hält sich für den geilsten, dabei ist Tübingen wie Münster eine Stadt mit vielen linken Studenten. maischberger",OFFENSE,INSULT,1,0,0.9187174,0.08128259,False,0.9187173843383789
@USER @USER Weiblichkeit und Kreativität sind halt keine Verbündeten.,OFFENSE,ABUSE,1,0,0.9180694,0.08193061,False,0.9180694222450256
@USER @USER Ich würde lieber nach Tschechien gehen. Fast alle Atheisten und islamophob da und viele hübsche Männer,OTHER,OTHER,0,1,0.08197914,0.91802084,False,0.9180208444595337
"@USER @USER @USER @USER @USER Dass das Kopftuch religiöse Fundamentalismus verharmlost und propagiert, macht dieses Recht nicht weniger wichtig.",OFFENSE,ABUSE,1,0,0.9175711,0.082428835,False,0.9175711274147034
@USER Und wie hoch ist der Ausländer oder Mischehe Anteil?,OFFENSE,ABUSE,1,0,0.9167489,0.08325108,False,0.9167488813400269
Die größte Terrororganisation der Welt ist die USA und ihrer Ostküste!,OFFENSE,ABUSE,1,0,0.91639864,0.08360138,False,0.9163986444473267
"Das ist der Kurs für interessierte Frauen. Parallel gibt`s den für Männer: ""Steinigen als Gruppenerlebnis"" oder auch ""Trag die Burka Mutter, sonst gibt`s Backenfutter!"" . Nach der 6. Stunde werden die Kurse dann zusammengeführt......mit Brautschau für die 9-11 jährigen.",OFFENSE,ABUSE,1,0,0.9157173,0.08428263,False,0.9157173037528992
Diese @USER sieht immer mehr aus wie andrea nahles in den Klamotten einer übergewichtigen Nutte. maischberger,OFFENSE,INSULT,1,0,0.9156802,0.08431976,False,0.9156802296638489
Nach Dr. Axel Stoll: Elektrojude,OFFENSE,ABUSE,1,0,0.9147247,0.08527529,False,0.9147247076034546
@USER @USER Na ja. Hochschlafen können wir Männer uns zumindest nicht.,OFFENSE,ABUSE,1,0,0.9145754,0.08542464,False,0.9145753979682922
@USER @USER Wessi ist er auch noch.,OFFENSE,INSULT,1,0,0.91382766,0.08617233,False,0.913827657699585
"@USER Lange Rede, kurzer Sinn! |LBR| Auf den Punkt gebracht: Quatschkopp⁉",OFFENSE,INSULT,1,0,0.9135807,0.08641926,False,0.9135807156562805
@USER @USER Das Herumopfern kennen wir ja schon von den Rechten.,OTHER,OTHER,0,1,0.08701613,0.91298383,False,0.9129838347434998
"Je länger ich mich mit Feministen beschäftige, umso mehr bin ich der Überzeugung, dass die alte Diagnose, dass denen einfach nur ein guter Fick fehlt, korrekt ist.",OFFENSE,ABUSE,1,0,0.91226315,0.08773684,False,0.9122631549835205
Diese Opferkultur und diese beständige gesellschaftliche Therapiesitzung geht mir sowas von auf den Sack.,OTHER,OTHER,0,1,0.08835652,0.9116435,False,0.9116435050964355
@USER @USER Ich weine Deutschistan keine Träne nach,OFFENSE,ABUSE,1,0,0.9104793,0.089520775,False,0.9104793071746826
"Wenn es eine Politikerin gibt die eine Schande für Deutschland ist, dann ist es Claudia Roth. lanz maischberger",OFFENSE,INSULT,1,0,0.9100687,0.089931294,False,0.910068690776825
"Gut!Sofort alles Geld stoppen,Beziehungen abbrechen und alle Griechen aus Deutschland raus!Keinerlei Renten-und Sozialleistungen!",OFFENSE,ABUSE,1,0,0.9098301,0.090169914,False,0.9098300933837891
