text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"@USER glaube, der Berger fände sich als Finanzminister unterbezahlt. Quatsch @USER schieritz hat keine Ahnung",OFFENSE,INSULT,1,0,0.8128348,0.18716522,False,0.8128347992897034
@USER @USER Und Deine sind extrem doof.,OFFENSE,INSULT,1,0,0.81161314,0.18838686,False,0.811613142490387
@USER @USER @USER Habe gerade den Gabriel im TV gesehen - muss schon wieder kotzen.,OFFENSE,INSULT,1,0,0.81146425,0.18853574,False,0.811464250087738
ein Tatort mit der Presswurst Saalfeld geht gar nicht ARD,OFFENSE,INSULT,1,0,0.8102776,0.18972242,False,0.8102775812149048
also mir vergeht jedes Mal das Essen wenn ich die fette Yvonne Willicks von der servicezeit sehe WDR,OFFENSE,INSULT,1,0,0.81003684,0.18996312,False,0.810036838054657
@USER @USER Sitze ich auch gerade ab. Facebook noch hinterfotziger als die abgefuckte deutsche Politik mit ihrem Muselwahn.,OFFENSE,ABUSE,1,0,0.80898076,0.19101925,False,0.8089807629585266
"@USER Klar doch alles rechte böse Nazis. Was wissen die heute von damals? Fragt eure Omas, Mütter. Nicht was Hetzmedien verbreiten.",OFFENSE,ABUSE,1,0,0.8088708,0.19112921,False,0.808870792388916
"Deutschs Volk ,warum lasst ihr euch das alles gefallen???? Geht alle geschlossen auf die strasse und blockiert alles!!! Keine Produktion ...Keine Güter !!! So muss mann Meinung Kundtun ,wenn wenn mann nicht erhört wird!!!",OTHER,OTHER,0,1,0.19271135,0.80728865,False,0.807288646697998
"@USER @USER |LBR| Ich hasse die auch ,wie die Pest.",OFFENSE,ABUSE,1,0,0.80666107,0.19333892,False,0.806661069393158
@USER @USER @USER @USER Muslime haben genug Platz woanders. Die müssen sich nicht überall ausbreiten.,OFFENSE,ABUSE,1,0,0.80573756,0.19426244,False,0.8057375550270081
"@USER @USER @USER Zu sperrig. Ich würde ""Pussikratie"" vorschlagen.",OFFENSE,ABUSE,1,0,0.8049002,0.19509979,False,0.8049002289772034
In Wien . und wer ist Besitzer? Ein Jude?,OFFENSE,ABUSE,1,0,0.80461,0.19539003,False,0.804610013961792
@USER @USER Von mir aus kann der an seinem Geburtstag auch qualvoll verrecken.,OFFENSE,INSULT,1,0,0.80435014,0.19564983,False,0.8043501377105713
@USER Bin ich auch dafür. Man sollte aber auch monatlich unsere Politiker auf ihren Geisteszustand prüfen.,OFFENSE,ABUSE,1,0,0.8040749,0.19592506,False,0.8040748834609985
@USER @USER |LBR| VOLKESSTIMME WIRD DIE BOLSCHEWISTEN DER SPD WEGFEGEN!,OTHER,OTHER,0,1,0.19650331,0.80349666,False,0.8034966588020325
@USER |LBR| Genau diese feigen Fahnenflüchtlinge gehören an die Front in Syrien!,OTHER,OTHER,0,1,0.19652918,0.8034708,False,0.8034707903862
wie lange müssen wir uns heute noch die lauwarmen Nachrichten der Tagesschau anschauen die jeder schon den ganzen Tag wahrgenommen hat ard,OTHER,OTHER,0,1,0.19676608,0.8032339,False,0.8032339215278625
"Ich weiß, ich habe das schon mal geschrieben, aber: |LBR| Ich hasse die Grünen. Mit tiefster Inbrunst.",OFFENSE,ABUSE,1,0,0.8030797,0.19692023,False,0.8030797243118286
"@USER Stattdessen sollte man das gesamte Führungspack der SPD wegsperren. SPD - Schmarotzer, Pädophile und Drnunzianten",OFFENSE,ABUSE,1,0,0.8022894,0.19771056,False,0.8022894263267517
@USER @USER @USER Aber zeit sich darin nicht die naturgemäße Dummheit der Grünen?,OFFENSE,ABUSE,1,0,0.8016317,0.19836837,False,0.8016316890716553
wenn der Bundespräsident mit seinem dummen Geschwätz auf die SPD zielt sollte er bedenken dass 80% der deutschen die SPD nicht wollen,OFFENSE,INSULT,1,0,0.8013098,0.19869024,False,0.8013098239898682
@USER @USER Nur nicht gegen 10 Neger gegen eine Frau z.b. Wie es wohl war.,OFFENSE,ABUSE,1,0,0.80040133,0.19959863,False,0.8004013299942017
"@USER @USER Mannheim, Multikulti versiffte Stadt. Klein Istambul und Rumänen/ Bulgaren",OFFENSE,ABUSE,1,0,0.79927206,0.2007279,False,0.7992720603942871
"@USER Werter Herr Schauderzwerg, |LBR| bitte lesen sie ihren Kommentar einmal Korrektur!",OTHER,OTHER,0,1,0.20097685,0.7990231,False,0.7990230917930603
"@USER @USER Da kann ja nur feministischer Porno bei rauskommen. Also viel Gerede über Gefühle, eine Debatte darüber, wer welches Geschlecht und ob Penetration Vergewaltigung ist",OFFENSE,ABUSE,1,0,0.7987385,0.2012615,False,0.7987384796142578
@USER Genau deshalb wähle immer NPD statt euch Weicheier!,OFFENSE,INSULT,1,0,0.7986207,0.20137928,False,0.7986207008361816
"@USER Aber richtig und Abschiebungen aller verdächtiger Asylanten, samt Asylschmarotzer.",OFFENSE,ABUSE,1,0,0.7984592,0.20154083,False,0.7984591722488403
"@USER Von mir als komm darauf zurück. |LBR| Die Antwort kann ich Dir, was mich angeht, aber bereits jetzt geben: |LBR| Ich persönlich habe kein Interesse an einer islamischen Gesellschaft.",OFFENSE,ABUSE,1,0,0.7981742,0.20182578,False,0.7981742024421692
@USER Nazikeule? Laasst die gefälligst stecken.,OFFENSE,ABUSE,1,0,0.795049,0.20495096,False,0.7950490117073059
"Würde mich ja nicht wundern, wenn diese Deppen Staatsgelder kassieren würden.",OFFENSE,INSULT,1,0,0.7950407,0.20495927,False,0.7950407266616821
"Es geht nicht um Religion, es geht um die Rache eines geschundenes und unterdrücken Volkes!",OTHER,OTHER,0,1,0.20628726,0.79371274,False,0.7937127351760864
Die BRD ist noch verkommender als Merkels DDR!,OTHER,OTHER,0,1,0.20675252,0.79324746,False,0.7932474613189697
"Das ist der Kurs für interessierte Frauen. Parallel gibt`s den für Männer: ""Steinigen als Gruppenerlebnis"" oder auch ""Trag die Burka Mutter, sonst gibt`s Backenfutter!"" . Nach der 6. Stunde werden die Kurse dann zusammengeführt......mit Brautschau für die 9-11 jährigen.",OFFENSE,ABUSE,1,0,0.7930425,0.20695756,False,0.7930424809455872
"@USER Wundert mich gar nicht. Die will gezielte Umvolkung wie Rot Grün im Auftrage der ""Krummnasen"".USrael.",OFFENSE,ABUSE,1,0,0.79285216,0.20714788,False,0.7928521633148193
@USER @USER Beschreibt den Zustand unseres Landes |LBR| Sehr treffend.Schlimmer geht nimmer!!!,OTHER,OTHER,0,1,0.20742837,0.7925716,False,0.7925716042518616
wer die Grünen wählt weiß nun das sie nach kurzer Zeit alle ihre Programmpunkte sehr schnell über Bord schmeißen,OTHER,OTHER,0,1,0.20744555,0.79255444,False,0.7925544381141663
"@USER Auch als Liberaler darf man gegen die AfD sein, deshalb ist man noch lange kein Linksfaschist!",OTHER,OTHER,0,1,0.2077413,0.79225874,False,0.7922587394714355
"@USER @USER @USER @USER @USER @USER @USER Ich möchte keinen Lehrer mit Kopftuch, keinen mit Kreuz und keinen mit Parteiabzeichen an Schulen sehen.",OTHER,OTHER,0,1,0.20836394,0.79163605,False,0.791636049747467
"Europäische Straßen sehen aus wie im Nahen Osten, voller verrückter Mossis die Juden den Tod wünschen, aber keine Sorge: |LBR| Das ist Vielfalt, das ist bunt und eine Islamisierung findet nicht statt.",OFFENSE,ABUSE,1,0,0.7902847,0.20971526,False,0.7902846932411194
@USER @USER @USER Die israelische Verwaltung der Westbank ist nichts anderes als die polnische Verwaltung der deutschen Ostgebiete zwischen 1945 und 1990. Außer dass Israel den dort lebenden Arabern Autonomierechte gewährt.,OFFENSE,ABUSE,1,0,0.7897079,0.21029215,False,0.7897078990936279
"Kommissar Muster bei AktenzeichenXY scheint auch strunzdumm zu sein, es heißt ""dieses Jahres"" und nicht ""diesen Jahres"" ZDF",OFFENSE,INSULT,1,0,0.78885734,0.21114266,False,0.7888573408126831
@USER @USER @USER Du wirst heute schon ausgelacht!,OFFENSE,INSULT,1,0,0.78842,0.21157992,False,0.7884200215339661
@USER |LBR| Genau. Tod dem Löwenmörder wünsche ich. Und Abschaffung der Hobbyjäger.,OFFENSE,ABUSE,1,0,0.7856906,0.21430944,False,0.7856906056404114
Unbequeme Wahrheit: |LBR| Sexuelle Belästigung ist ein aufgebauschtes Problem.,OFFENSE,ABUSE,1,0,0.7856885,0.21431145,False,0.7856885194778442
Lacht die Sozis und inre Merkeltruppe aus!Macht die Knechte lächerlich!,OTHER,OTHER,0,1,0.2148685,0.7851315,False,0.7851315140724182
"Feministen wollen die Frauenquote, finden aber den Begriff ""Quotenfrau"" anstößig. |LBR| Tja, Mädels, das Eine geht nicht ohne das Andere.",OFFENSE,ABUSE,1,0,0.78469336,0.21530664,False,0.7846933603286743
"Heil dir im Siegerkranz,Herrscher des Vaterlands! |LBR| Heil Kaiser dir! Fühl in des trohnes glanz! Die hohe wonne ganz! Liebling des Volks zu sein ! Heil Kaiser dir!!!",OTHER,OTHER,0,1,0.21609463,0.78390545,False,0.7839054465293884
@USER @USER Aber mit ALLEN Konsequenten. Incl. Knast bei Straffälligkeiten seitens der Abzuschiebenden. Hirnlose Lirogrün versiffte Brut,OFFENSE,ABUSE,1,0,0.7836441,0.21635593,False,0.7836440801620483
Man kann sämtliche Sexismus-Debatten der letzte Jahre auf ein Wort reduzieren: Schwachsinn.,OFFENSE,ABUSE,1,0,0.7836301,0.21636994,False,0.7836300730705261
wir brauchen das scheiß Europa nicht ich bin Deutscher und kein Europäer btw2017,OFFENSE,ABUSE,1,0,0.7835527,0.21644731,False,0.7835527062416077
@USER @USER @USER Was von seinen gemachten Versprechungen will er als Vizekanzler einlösen ???,OTHER,OTHER,0,1,0.21645194,0.78354806,False,0.7835480570793152
@USER |LBR| Weit und breit kein Neger.,OFFENSE,ABUSE,1,0,0.7834393,0.2165607,False,0.7834392786026001
warum ist das Gesicht von @USER so degeneriert maischberger,OFFENSE,INSULT,1,0,0.7833283,0.21667165,False,0.7833282947540283
"""@USER: @USER @USER @USER Merkel hat mehr Rückgrat als ihr ganzen Spakkos zusammen"" |LBR| Der Bolschewiki jammert!",OTHER,OTHER,0,1,0.21694732,0.7830526,False,0.7830526232719421
@USER |LBR| Das sagt eigentlich alles über ihren Verrat am Volke. Den Schwurspruch bei Vereidigung einfach fallen lassen.,OTHER,OTHER,0,1,0.21704651,0.78295344,False,0.7829534411430359
Abknallen ist ja billiger als Tierheime finanzieren. Nur Geld zählt im Kapitalismus. Das Humane bleibt überall voll auf der Strecke.,OTHER,OTHER,0,1,0.21773829,0.7822617,False,0.7822617292404175
"Faustregel: Alles, was die muslimische Welt aufregt, ist zu begrüßen.",OFFENSE,ABUSE,1,0,0.7815575,0.2184425,False,0.7815575003623962
@USER Ein schnelles Artensterben der Politiker aus den Altparteien ist vermutlich unausweichlich für die Zukunft unserer Kinder.,OTHER,OTHER,0,1,0.21873209,0.78126794,False,0.7812679409980774
"Die AfD ist ein Haufen von Lügenschleudern, die aus finanziellen Motiven die liberale Demokratie ihren Karrieren opfern. NoAfD",OTHER,OTHER,0,1,0.2187474,0.7812526,False,0.7812526226043701
"@USER @USER Mir doch egal, ob das sexistisch ist.",OFFENSE,ABUSE,1,0,0.78120434,0.21879564,False,0.781204342842102
@USER Was für Komplexe? Ich zeige nur die Mechanismen toxischer Weiblichkeit auf.,OFFENSE,ABUSE,1,0,0.78091407,0.21908593,False,0.7809140682220459
"Wenn Islamkritiker zensiert werden und über muslimische Feiertage debattiert wird, weiß man, was die Zukunft bringt.",OFFENSE,ABUSE,1,0,0.78087205,0.21912795,False,0.7808720469474792
@USER @USER |LBR| Schläger sofort abschieben und bestrafen.,OTHER,OTHER,0,1,0.21917936,0.78082067,False,0.7808206677436829
@USER Es macht mich sowas von Wütend! Wie Krank ist diese Mutter. Wie Krank diese widerlichen Typen! Und sogar ein Bundeswehrsoldat!,OTHER,OTHER,0,1,0.21966149,0.7803385,False,0.7803385257720947
"@USER @USER @USER Ich hoffe jedenfalls, dass die Islamistin Chebli ihre Job bald los wird.",OFFENSE,ABUSE,1,0,0.77965415,0.22034578,False,0.7796541452407837
das Thema des Tatort ist gut nur die Schauspieler sind leider durchgehend drittklassige Laiendarsteller ARD,OTHER,OTHER,0,1,0.22069538,0.7793046,False,0.7793046236038208
"Den Kirchen sämtliche Gelder streichen,nur noch Vereinsstatus,mehr nicht!",OTHER,OTHER,0,1,0.22122313,0.77877694,False,0.7787769436836243
"@USER @USER @USER Ach du Scheisse, ist der immer noch im Amt?",OFFENSE,PROFANITY,1,0,0.7764742,0.22352579,False,0.7764741778373718
"@USER Wurde die AFD demokratisch gewählt? Wenn ja, dann bitte das hetzen einstellen und das Volk nicht für blöd verkaufen !!!",OTHER,OTHER,0,1,0.22466768,0.77533233,False,0.7753323316574097
"@USER @USER Nur mag ich dieses Gerede nicht, wo ein Linkgrüner-Journalistenblock seine Prognose mit Wunschdenken verwechselt.",OFFENSE,ABUSE,1,0,0.7750176,0.22498241,False,0.7750176191329956
"Das was hier alles Läuft ,dass Is sowas von Übel ,dass es Keiner glaubt !!!",OTHER,OTHER,0,1,0.22536,0.77464,False,0.7746400237083435
@USER @USER @USER @USER @USER Französische Bulldoggen sind keine Schlittenhunde!,OTHER,OTHER,0,1,0.22548702,0.77451295,False,0.7745129466056824
"@USER Du bist der Wahnsinn !!! habe dich eben erst gefunden ,weil ich es so richtig gebraucht habe !!!! Ein Traum von einer Frau!!!",OTHER,OTHER,0,1,0.22580302,0.7741969,False,0.7741969227790833
"@USER @USER Sozialdemokratischer Selbstmord, obwohl die Ergebnisse annehmbarer sind als erwartet.",OTHER,OTHER,0,1,0.22585046,0.7741495,False,0.774149477481842
@USER will der Finanz- Minister werden? Sie haben einen Knüller ausgegraben und es hat wieder keiner gemerkt!,OTHER,OTHER,0,1,0.2271022,0.77289784,False,0.7728978395462036
@USER @USER @USER Wenn alle Anständigen gehen seit ihr CDUSPDFDPLINKEGRÜNE UND GRÜNINNEN weg vom Fenster,OFFENSE,INSULT,1,0,0.7715458,0.22845419,False,0.7715458273887634
"@USER Natürlich empfinden Sie es als anmaßend. Sie sind von der Mehrheit der Männer Aufmerksamkeit, Rücksicht und zuvorkommendes Verhalten gewohnt. Von Kindesbeinen an.",OFFENSE,ABUSE,1,0,0.77143157,0.22856843,False,0.771431565284729
@USER @USER Duisburg... Für mich klingt der ganze Ruhrpott nach Qual.,OFFENSE,INSULT,1,0,0.7713517,0.22864826,False,0.77135169506073
"@USER |LBR| ausl. Täter werden wie üblich mit Bewährung freigelassen statt wie früher ins Arbeitslager ,bis zum umfallen.",OFFENSE,ABUSE,1,0,0.771305,0.22869493,False,0.7713050246238708
@USER @USER @USER @USER Ich kritisiere insbesondere das scheinheilige Verhalten aller Mitglieder des Bundestags.,OFFENSE,INSULT,1,0,0.77101004,0.22898999,False,0.7710100412368774
"Es wird Zeit,den Pfaffen zu zeigen,wer sie sind! Ein Verein der Gescheiterten und Weltfremden!",OFFENSE,ABUSE,1,0,0.77075106,0.22924888,False,0.7707510590553284
Die Bildzeitung!Die verkommenste Sklavin der USA und vor allem der Ostküste. Setzt das Käppi auf so erkennt man euch.,OFFENSE,ABUSE,1,0,0.7705245,0.22947545,False,0.7705245018005371
Es gibt drei Hauptgründe für den gegenwärtigen Feminismus: |LBR| 1. Heterosexualität |LBR| 2. Weiblicher Narzissmus |LBR| 3. Funktionierende Verhütungsmittel,OFFENSE,ABUSE,1,0,0.77005416,0.22994581,False,0.7700541615486145
@USER @USER Reaktion von Schulz war NULL !!!,OTHER,OTHER,0,1,0.22994784,0.7700522,False,0.7700521945953369
@USER @USER @USER @USER Vielleicht einfach mal mehr Journalismus machen und weniger Propaganda.,OFFENSE,INSULT,1,0,0.76991683,0.2300832,False,0.769916832447052
"Hier sieht man wunderbar,was man als Funktionärin für Propaganda in der SED gelernt hat.",OFFENSE,INSULT,1,0,0.7695548,0.23044525,False,0.7695547938346863
"@USER »Funkel und Licht der Menschen von heute, besonders der Blassen und Dunklen, sind auch Funkel und Licht der Jünger Christi!«",OTHER,OTHER,0,1,0.23059244,0.76940763,False,0.7694076299667358
@USER @USER Kinderfickerpartei hat im Bundestag nichts verloren,OFFENSE,ABUSE,1,0,0.76922065,0.23077932,False,0.7692206501960754
Ihr müsst endlich aufstehen und kämpfen!Deutsche und Europäer wacht endlich auf!,OTHER,OTHER,0,1,0.23124883,0.76875114,False,0.7687511444091797
@USER Weils Juden eben auch tun-erlaubt .Tierquäler gehören in die Hölle.,OFFENSE,ABUSE,1,0,0.7680242,0.23197572,False,0.768024206161499
welches Meth nimmt eigentlich @USER? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln furchtbar maischberger,OFFENSE,INSULT,1,0,0.7677154,0.23228459,False,0.7677153944969177
@USER @USER Ich hatte es auch nur als Sammelbegriff verwendet um diesen vom nationalistischen Kollektivismus abzugrenzen. Kollektivismus bleibt jedenfalls Kollektivismus und ich bin ein strikter Befürworter der pluralistischen Demokratie.,OTHER,OTHER,0,1,0.23251162,0.76748836,False,0.7674883604049683
@USER @USER Die spielen als Brexitchaosgewinnler und Profiteure der Blödheit und Zerrissenheit der britischen Konservativen eine Sonderrolle.,OTHER,OTHER,0,1,0.23274878,0.76725125,False,0.7672512531280518
@USER Asylantenflut bringt eben nur negatives für Deutschland. Drum Asylanenstop und Rückführung der Mehrzahl.,OFFENSE,ABUSE,1,0,0.76725084,0.2327492,False,0.7672508358955383
@USER Dein Feminismus und Genderquatsch steht Dir im Weg,OFFENSE,ABUSE,1,0,0.767209,0.23279098,False,0.767208993434906
"Boh ich bin RICHTIG sauer, was denkt sich diese @USER @USER ?????? |LBR| Das alle Wähler so blöd sind, wie die mit Merkel verhandelt haben? Sogar Herr Seehofer hat seine Obergrenze. Leute jetzt Reicht es wirklich mit dieser SPD sorry",OTHER,OTHER,0,1,0.23294379,0.7670562,False,0.7670562267303467
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dieses Beispiel zeigt auch sehr schön wie wunderbar Kapitalismus und Religion harmonieren. Der Pöbel wird dumm und arm gehalten und die Chefetagen machen sich die Taschen voll.,OTHER,OTHER,0,1,0.23473588,0.76526415,False,0.7652641534805298
"@USER Der Unterschied zwischen sexueller Belästigung und Flirten beteht darin, ob der Mann der Frau, der sie anspricht, gefällt.",OFFENSE,ABUSE,1,0,0.765047,0.23495302,False,0.765047013759613
@USER Woher diese Gleichgültigkeit und Ignoranz gegenüber der gefährlichsten Religion unserer Zeit?,OFFENSE,ABUSE,1,0,0.7649788,0.23502116,False,0.76497882604599
"@USER @USER @USER Strunzdumm, siehe BW GRÜN regiert sagt doch viel über Grüne aus",OFFENSE,INSULT,1,0,0.7639276,0.23607242,False,0.7639275789260864
@USER @USER @USER @USER @USER Ist ja auch verständlich. Was soll man mit nem Mitarbeiter der demnächst wegen Babypause ausfällt?,OFFENSE,ABUSE,1,0,0.76388997,0.23611002,False,0.7638899683952332
Die Asozialen sind längst an der Macht!,OFFENSE,ABUSE,1,0,0.7624135,0.23758648,False,0.762413501739502
@USER Wer Politik macht wie die abgefuckte SPD verrät das Volk,OFFENSE,ABUSE,1,0,0.7621104,0.2378896,False,0.7621104121208191
"@USER Alles zum Schutz von Ausländern hierzulande. Nichts, wenns um eigene Volk ,Heimat,Tradition geht.",OFFENSE,ABUSE,1,0,0.76201445,0.23798552,False,0.7620144486427307
Wenn alle vegetarisch leben bekommen dann auch alle so hässliche Haut wie simone peters? JamaikaKoalition,OFFENSE,INSULT,1,0,0.7618511,0.23814897,False,0.7618510723114014
@USER Und jetzt noch drei weitere für die KrippeWelle nominieren!,OTHER,OTHER,0,1,0.23850065,0.76149935,False,0.7614993453025818
@USER Die Toleranz des deutschen Volkes hat ein Ende!,OTHER,OTHER,0,1,0.2389484,0.7610516,False,0.761051595211029
",,Bohemien grove'' auf you tube !!!! sogar Helmut schmidt schreibt davon in seiner Biografie!!!",OTHER,OTHER,0,1,0.23928541,0.7607146,False,0.760714590549469
@USER @USER @USER In Deutschland geben sich atheistische Flüchtlinge aus muslimischen Ländern meist nicht zu erkennen. Zurecht fürchten sie Gewalt durch intolerante Strenggläubige durch ihre Landsleute oder Ausgrenzung aus ihren Familien. |LBR| Wir bieten anonyme Hilfe und eine politische Stimme.,OTHER,OTHER,0,1,0.2395203,0.7604797,False,0.7604796886444092
"@USER @USER @USER @USER Worin unterscheiden sich diese Aussagen von der Aussage ""Faschisten aufs Maul?"" |LBR| Sind alles Aufrufe zur Gewalt gegen eine bestimmte Gruppe.",OTHER,OTHER,0,1,0.23999856,0.76000136,False,0.7600013613700867
"die Grünen sind so machtgeil, sie werden alles unterschreiben",OFFENSE,INSULT,1,0,0.759026,0.24097396,False,0.7590259909629822
@USER @USER Jusos wollen Nahles und Schulz wegputschen!,OTHER,OTHER,0,1,0.24239376,0.75760627,False,0.7576062679290771
"Das Faszinierende an der Existenz des heterosexuellen Mannes ist seine stoische Bereitschaft, die Arschkarte des Lebens so gelassen wie möglich zu ertragen.",OTHER,OTHER,0,1,0.24248607,0.75751394,False,0.7575139403343201
wann nimmt sich Claudia Roth endlich ein Beispiel an PetraKelly? Deutschland würde es ihr danken.,OFFENSE,ABUSE,1,0,0.75547916,0.24452087,False,0.7554791569709778
"Druck machen für sofortige Demirtas-Freilassung! BuReg muss Konsequenzen ziehen. BuWehr raus aus Türkei, Waffenexportstopp! HDP Erdogan",OTHER,OTHER,0,1,0.24482258,0.7551774,False,0.75517737865448
Die Okkupanten wollen den deutschen und damit den europäischen Geist vernichten.,OFFENSE,ABUSE,1,0,0.7551599,0.24484003,False,0.7551599144935608
@USER |LBR| Ich stehe auch lieber voll hinter NPD leider zu wenig Echo in der Bevölkerung- |LBR| AfD zu sehr für Mittelschicht und Juden.,OFFENSE,ABUSE,1,0,0.75440866,0.24559133,False,0.7544086575508118
Was steht denn da für ein Zaussel neben der Urne? werder Krawatte noch Anzug? wo ist den da der Respekt vor dem Hohen Haus? Bundestag,OFFENSE,INSULT,1,0,0.7535759,0.24642414,False,0.7535759210586548
@USER @USER Ist halt Feminismus im fortgeschrittenen Stadium. Was erwartet Du da?,OFFENSE,ABUSE,1,0,0.75346124,0.24653873,False,0.7534612417221069
@USER @USER @USER L Die merken langsamm das wir uns bald wehren werden und davor haben die Angst !,OTHER,OTHER,0,1,0.247583,0.75241697,False,0.7524169683456421
"@USER @USER Immer dran denken. Du gehörst zu den Menschen zweiter Klasse, die auf dem Amt ihren Ausweis zeigen müssen.",OFFENSE,ABUSE,1,0,0.75181586,0.24818414,False,0.7518158555030823
@USER @USER @USER Armut verringern geht nur durch kapitalistische Wirtschaftsmethoden.,OTHER,OTHER,0,1,0.24890453,0.7510955,False,0.7510954737663269
"Angela Merkel und Martin Schulz sitzen gerade zusammen. Mit ihren Getreuen, aufrechten Christ- und Sozialdemokraten. Und nur ein Gedanke beherrscht ihr Tun. Sie wollen unseren ""Nutzen mehren und Schaden von uns wenden"". Nichts sonst. Glaubt mir!!",OTHER,OTHER,0,1,0.24895576,0.7510443,False,0.7510442733764648
@USER @USER @USER Weil Öko-Faschisten Dich dazu zwingen. Das wäre eine Möglichkeit.,OFFENSE,ABUSE,1,0,0.7504901,0.24950983,False,0.750490128993988
Und der verblödete Deutsche /Regierung und Zustimmer nimmt die Fremden zur Selbstausrottung freiwillig auf.Unfassbar.,OFFENSE,ABUSE,1,0,0.75034124,0.24965878,False,0.7503412365913391
@USER @USER Außerdem sind sie politisch dumm.,OFFENSE,INSULT,1,0,0.74970627,0.25029376,False,0.7497062683105469
@USER @USER Na ob man das als Fair bezeichnen kann wenn der Juso Vorsitzende mit falschen Angaben bei der Rente gegen die GroKo Stimmung macht wage ich zu bezweifeln!,OTHER,OTHER,0,1,0.25097123,0.7490288,False,0.7490288019180298
"@USER @USER Sollen sie doch schwanger werden, denn bluten sie nicht.",OFFENSE,ABUSE,1,0,0.74888605,0.25111398,False,0.7488860487937927
@USER Hauptsache den Asylanten gehts gesundheitlich gut. Deutsche Patienten(Rentner) können sehen wo sie bleiben.,OFFENSE,ABUSE,1,0,0.7481704,0.25182965,False,0.7481703758239746
"@USER Ich halte niemand für normal, der einer Religion angehört. Aber das ist eine andere Geschichte.",OFFENSE,INSULT,1,0,0.7473234,0.2526766,False,0.7473233938217163
@USER @USER Jämmerliche Heuchelei. Der trauert höchstens um seinen Ministerposten,OFFENSE,INSULT,1,0,0.7464478,0.2535522,False,0.7464478015899658
"@USER ja, das ist das s.Rechtschreibkorrekturverfälschungsmistprogramm.",OFFENSE,PROFANITY,1,0,0.7457258,0.2542742,False,0.7457258105278015
"wenn die Moderatorin von taff auf ProSieben schon derart hässlich ist, muss sie sich dann auch noch anziehen wie eine Prostituierte ?",OFFENSE,INSULT,1,0,0.74539644,0.2546036,False,0.7453964352607727
"@USER @USER @USER @USER @USER @USER @USER Ich habe ein Problem mit dem Katholizismus, dem Judentun, der russischen Bevölkerung und mit Neonazis.",OFFENSE,ABUSE,1,0,0.744647,0.25535294,False,0.7446470260620117
"@USER @USER Die Jusos profilieren sich auf kosten der SPD und auf das unseres Landes, und das finde ich mehr als schäbig!",OTHER,OTHER,0,1,0.2554795,0.74452055,False,0.7445205450057983
@USER @USER @USER @USER Das ist vor allem Schwachsinn.,OFFENSE,INSULT,1,0,0.7436339,0.25636607,False,0.7436339259147644
"Nur noch Magie kann uns helfen ,die dämonischen Kräte, da oben in der Reg., zu vernichten!",OFFENSE,ABUSE,1,0,0.74282223,0.2571778,False,0.7428222298622131
"@USER Vielleicht hat der ja auch nur Dünnschiss, der irgendwo raus muss",OFFENSE,INSULT,1,0,0.7427685,0.25723144,False,0.7427685260772705
@USER @USER @USER Laß A. H. in Ruhe!,OFFENSE,ABUSE,1,0,0.7424835,0.25751653,False,0.7424834966659546
@USER Blödsinn !!! Viel besser ist ein Sonntag im Bett mit meiner Frau !!!,OTHER,OTHER,0,1,0.2586589,0.7413411,False,0.7413411140441895
@USER @USER Asiaten diese Unmenschen kennen keinen Tierschutz . Mögen sie aussterben!,OFFENSE,ABUSE,1,0,0.74083567,0.2591644,False,0.7408356666564941
@USER Und bitte die NOTRUF Nummer auf einen Zettel schreiben!,OTHER,OTHER,0,1,0.25958452,0.74041545,False,0.7404154539108276
Zeugenaussagen zufolge konnten sich Passanten nur durch Sprünge zur Seite retten. Anschließend wendete der Fahrer und fuhr über den Bürgersteig gegenüberliegenden Fahrbahnseite. Danach ergriff er die Flucht. Der Mieter des Wagens ist nach Angaben der Polizei ein Marokkaner.,OTHER,OTHER,0,1,0.2600945,0.73990554,False,0.7399055361747742
@USER Bin schwul. Du befürwortest meine Tötung. |LBR| Wie kann ich Deine Religion also nicht pervers finden?,OFFENSE,ABUSE,1,0,0.73978627,0.2602138,False,0.7397862672805786
Überhaupt keine Afrikaner nach D. Wie vor 1945 wo die D noch D war.,OFFENSE,ABUSE,1,0,0.73975533,0.2602446,False,0.7397553324699402
"Europa und Deutschland werden überleben,trotz Merkel und den Sozis!",OTHER,OTHER,0,1,0.26061526,0.7393847,False,0.7393847107887268
"DIE DDR war wahrscheinlich deutlich humaner wie dieses Merkel-System.In der DDR wusste man wenigstens,das eine Diktatur war.",OTHER,OTHER,0,1,0.26065427,0.7393457,False,0.7393457293510437
Bätschi Bätschi SPD ----sind wir im Kimdergarten!!! Frau Nahles???,OTHER,OTHER,0,1,0.2608524,0.7391476,False,0.7391476035118103
@USER @USER @USER @USER @USER @USER @USER Du setzt Dir freiwillig das Symbol einer religiösen Ideologie auf den Kopf. Ein Name ist nicht freiwillig.,OFFENSE,ABUSE,1,0,0.738216,0.26178408,False,0.738215982913971
"@USER Wie konnte so einer nur in der Regierung sein. Wer gegen sein volk hetzt, sofort entlassen!!!",OTHER,OTHER,0,1,0.26279542,0.73720455,False,0.7372045516967773
