text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
"Deutschs Volk ,warum lasst ihr euch das alles gefallen???? Geht alle geschlossen auf die strasse und blockiert alles!!! Keine Produktion ...Keine Güter !!! So muss mann Meinung Kundtun ,wenn wenn mann nicht erhört wird!!!",OTHER,OTHER,0,1,0.19271135,0.80728865,False,0.807288646697998
@USER Was für Politiker? Ich sehe immer nur hinterfotzige Heuchler und Schmarotzer.,OFFENSE,ABUSE,1,1,0.30521137,0.69478863,True,0.6947886347770691
@USER Es gibt kein Palästina. Glücklicherweise.,OFFENSE,ABUSE,1,0,0.9501421,0.04985789,False,0.9501420855522156
@USER Claudia Roth ist eine Schande für Deutschland.,OFFENSE,INSULT,1,0,0.5603232,0.43967688,False,0.560323178768158
@USER @USER .sie haben mir aus der Seele gesprochen!!!,OTHER,OTHER,0,0,0.7400871,0.25991294,True,0.74008709192276
"@USER Was für Bullshit. Wenn er mit Wissen und Unterstützung von Merkel gehandelt hat, dann ist das ein Skandal der gesamten Bundesregierung!",OFFENSE,PROFANITY,1,1,0.22866164,0.7713383,True,0.7713382840156555
"Damit ist in Frankreich, Belgien, Niederlanden, Schweiz u Österreich verboten, irgendeine andere Form der Vollverschleierung zu tragen.",OTHER,OTHER,0,0,0.56175166,0.43824837,True,0.561751663684845
"@USER Leider.leider. leider. |LBR| Das satte Volk läßt sich eben noch alles gefallen,statt aufzustehen.",OTHER,OTHER,0,0,0.84622467,0.15377535,True,0.8462246656417847
Zion wird sein Nürnberg jetzt erleben!,OFFENSE,ABUSE,1,0,0.63941604,0.3605839,False,0.6394160389900208
"Steht auf für:freies Denken,freies Reden,freies Leben,EIN FREIES DEUTSCHLAND!",OTHER,OTHER,0,1,0.4256873,0.5743127,False,0.574312686920166
@USER @USER Der Ströbele ist eben immer noch ein Terroristen Schützer,OFFENSE,INSULT,1,1,0.22887677,0.77112323,True,0.7711232304573059
"@USER Ich finde die Endogamieregel behindert die Integration. |LBR| Stell dir vor, du hast deutsche Freunde und unternimmst viel mit diesen, gehst mit Ihnen aus, aber musst dir selbst immer wieder einreden, ich darf mich jetzt nicht in ihn verlieben, weil er kein Jeside ist.",OTHER,OTHER,0,0,0.73329544,0.26670456,True,0.7332954406738281
"@USER @USER @USER @USER @USER @USER @USER Wie überall, sind Frauen zu bequem oder zu untalentiert.",OFFENSE,ABUSE,1,0,0.920133,0.07986702,False,0.9201329946517944
bei dem Ergebnis wird es Zeit dass Merkel nun zurücktritt. das mieseste Ergebnis geht schließlich auf Ihr Konto CDU,OTHER,OTHER,0,1,0.29876757,0.70123243,False,0.7012324333190918
was fährt @USER jetzt wieder an die Wand nachdem er schon den Nürburgring versenkt hat? In meinen Augen ist Kurt Beck eine absolute Nullnummer und Vollniete SPD,OFFENSE,INSULT,1,1,0.3329088,0.6670912,True,0.6670911908149719
Die heutige Selbstbeweihräucherung bei AktenzeichenXY ist einfach nur widerlich und ekelhaft ZDF,OTHER,OTHER,0,1,0.4901212,0.5098788,False,0.5098788142204285
So ein Angriff ist ungeheuerlich. Ich verurteile diese Gewalt aufs schärfste. So etwas darf es nicht geben.,OTHER,OTHER,0,0,0.8209209,0.1790791,True,0.8209208846092224
"@USER @USER @USER |LBR| Raus, raus, raus , mit dem ganzen Niggergesindel!",OFFENSE,ABUSE,1,1,0.2588376,0.7411624,True,0.7411624193191528
"Die dritte skurrile These stammt von Alexander Gauland. In einem Papier schreibt er, die Deutschen müssten – Zitat – „wieder eine Tatsache der Weltgeschichte akzeptieren lernen, die Bismarck in die berühmten Worte fasste:1-2 |LBR| AfDimBundestag noafd",OTHER,OTHER,0,1,0.45562983,0.5443702,False,0.544370174407959
@USER @USER @USER @USER Biste so schlecht im Bett,OTHER,OTHER,0,0,0.9486039,0.051396098,True,0.9486039280891418
"Freie Völker der Welt,steht endlich auf,werdet wach! USA- die größte Völkermordzentrale!",OFFENSE,ABUSE,1,0,0.683662,0.31633794,False,0.6836619973182678
@USER @USER @USER @USER @USER @USER @USER @USER @USER Ich verzichte nicht auf Alkohol. Ich esse Schweinefleisch. Ich lasse mich von Männern ficken. Ich bin ein Ungläubiger.,OTHER,OTHER,0,1,0.44994795,0.55005205,False,0.5500520467758179
"""Kunst muss provozieren"" |LBR| Äh, nein. Aber, wenn man kein Talent hat, dann bleibt einem nur die Provokation.",OFFENSE,INSULT,1,0,0.64282167,0.3571784,False,0.6428216695785522
"@USER das ist man ja schon ein ganz schlimmer Nazi wenn man jemand ""jagen"" oder ""entsorgen"" will. Aber die linksgedrehten dürfen hinrichten.",OFFENSE,ABUSE,1,1,0.32701975,0.67298025,True,0.6729802489280701
"@USER euer Tweet, gegen Lanz, interessiert niemanden, würde auch nicht Retweet... und von mir auch nicht, so schlagen wir Eure Lügen. Viel Spaß noch",OTHER,OTHER,0,0,0.96868235,0.031317692,True,0.9686823487281799
"Und in Hessen?Die Verräter der SPD,die Kommunisten der Grünen und die Linke führen Gespräche .AHA!",OFFENSE,ABUSE,1,0,0.5480432,0.45195684,False,0.5480431914329529
@USER @USER Jerusalem ist nun mal Hauptstadt Israels.,OTHER,OTHER,0,0,0.9270647,0.072935276,True,0.9270647168159485
@USER @USER Wir haben immer Gummis dabei gehabt für Gummitwist,OTHER,OTHER,0,0,0.93283194,0.067168035,True,0.9328319430351257
@USER @USER @USER @USER @USER @USER @USER Weil ein Lehrer in Deutschland den deutschen Staat und die deutsche Verfassung repräsentiert. Nicht Frankreich oder die frz Verfassung.,OTHER,OTHER,0,0,0.7523196,0.24768038,True,0.7523195743560791
"Was meinen Die Grünen Und Linken ,Spd, CDU /CSU zu Köln 2016??? Ihr seid dafür Verantwortlich Und Merkel du Als Erste !!!!",OTHER,OTHER,0,1,0.31926933,0.6807307,False,0.6807307004928589
@USER @USER @USER Das von der SPD verseuchte und geleitete Auswärtige Amt und seine Deutsche Botschaft in Manila strotzt vor Menschenverachtung!!!,OFFENSE,ABUSE,1,0,0.5061506,0.49384943,False,0.5061506032943726
@USER EHS. Da hört man die Wölfe heulen,OTHER,OTHER,0,0,0.92532766,0.07467236,True,0.9253276586532593
"@USER Puh, diese Suche bin ich nicht gewohnt",OTHER,OTHER,0,0,0.97275037,0.027249688,True,0.9727503657341003
"Der größte Dienst, erwiesen mit finsterem Gesicht oder hartherzig, taugt nichts,",OTHER,OTHER,0,0,0.66606134,0.33393872,True,0.6660613417625427
@USER @USER Sie soll zur FDP .da scheint sie hinzugehören?,OTHER,OTHER,0,0,0.95871043,0.04128954,True,0.9587104320526123
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Der IS sind Muslime. Angeführt von einem Korangelehrten. Nichts was der IS tut, ist gegen Koran oder Hadithe.",OFFENSE,ABUSE,1,1,0.48337087,0.51662916,True,0.516629159450531
in ihrem Heimatland scheißen sich die Flüchtlinge in die Hose und hier in Deutschland lassen Sie die Sau raus @USER WDR,OFFENSE,ABUSE,1,0,0.89703494,0.10296505,False,0.8970349431037903
@USER @USER @USER Zur Hölle mit den Koreanern!,OFFENSE,ABUSE,1,0,0.9327714,0.067228615,False,0.9327713847160339
Ich habe einer Frau schon mal widersprochen. |LBR| ichwars,OTHER,OTHER,0,0,0.8327193,0.16728067,True,0.8327193260192871
Pofalla und Ole von Beust seid ihr beide schwul? oder hat die der Name geil gemacht. (PO)falla lanz illner,OFFENSE,ABUSE,1,0,0.72790307,0.2720969,False,0.7279030680656433
"@USER @USER Oh je. Dass eine funktionierende Wirtschaft alleine für eine gute Sozialpolitik sorgt, glauben ja selbst Wirtschaftsliberale mittlerweile nicht mehr.",OTHER,OTHER,0,0,0.83811975,0.1618803,True,0.8381197452545166
"@USER @USER Berlin ist wie eine gealterte Hure, aus deren Schoß der Äther der Fäulnis wabert.",OFFENSE,INSULT,1,1,0.31847146,0.68152857,True,0.6815285682678223
@USER @USER Wie würdest Du heute reagieren?,OTHER,OTHER,0,0,0.9567813,0.04321873,True,0.9567813277244568
"@USER @USER @USER @USER @USER @USER @USER Man muss auch in einer Koalition erkennbar bleiben und bei den Sondierungen hat Schulz darauf bestanden |LBR| wenn sich nach 2 Jahren die Union sich nicht bewegt, dann muss die SPD den Mut haben Konsequenzen zu ziehen.",OTHER,OTHER,0,1,0.35866445,0.6413356,False,0.6413356065750122
"@USER @USER @USER @USER @USER @USER @USER @USER Demokratie, Respekt und Menschenrechte, ja das waren und bleiben unsere Werte. In den 90ern, heute und in Zukunft.",OTHER,OTHER,0,0,0.95095724,0.049042713,True,0.9509572386741638
Na h 2 Tagen ist der bestimmt im Entzug!,OTHER,OTHER,0,0,0.5738505,0.4261495,True,0.5738505125045776
"@USER Unwort des Jahrhunderts: STAMMWÄHLER |LBR| Jeder der seine Stimme einer Partei gibt, weil er es schon immer so tat ist ein Riesenarschloch !!!",OFFENSE,INSULT,1,1,0.22503644,0.77496356,True,0.7749635577201843
@USER @USER Reaktion von Schulz war NULL !!!,OTHER,OTHER,0,1,0.22994784,0.7700522,False,0.7700521945953369
"Maas ,Führt vielleicht die Ketzerei auch wieder ein ???!",OFFENSE,INSULT,1,0,0.82690555,0.17309442,False,0.8269055485725403
@USER @USER |LBR| Und die sind noch hier? Abschieben nach Knast.,OTHER,OTHER,0,0,0.54307365,0.45692635,True,0.5430736541748047
@USER Leider sehr wahr sehr wahr!!!,OTHER,OTHER,0,0,0.6807285,0.31927145,True,0.6807284951210022
@USER @USER Du hältst mich für innerlich dreckig?,OTHER,OTHER,0,0,0.8788221,0.12117793,True,0.8788220882415771
@USER @USER Macho unter Männern? Ja geht. Aber eher auf der nicht-sexistischen Ebene.,OTHER,OTHER,0,0,0.9142332,0.08576676,True,0.9142332077026367
@USER @USER Jaja. Träum weiter Cinderella :),OFFENSE,ABUSE,1,0,0.9470937,0.052906234,False,0.9470937252044678
"Wenn Bio per se gesund ist, müsste einem Grünen der im Wald gesammelte Fliegenpilz ja besser munden, als mit Glyphosat behandeltes Wurzelgemüse.",OTHER,OTHER,0,1,0.3096177,0.6903823,False,0.6903823018074036
@USER Was für ein heisses Foto von dir ....,OTHER,OTHER,0,0,0.6955094,0.30449066,True,0.6955093741416931
@USER Wohl eher die Hetzkammer der abgefuckten Altparteien. Da werden einige Bastarde mit ganz schön Dreck am Stecken dabei sein.,OFFENSE,ABUSE,1,0,0.5796941,0.42030588,False,0.5796940922737122
"@USER |LBR| Maas muß weg, genau wie Merkel und Schäubele sollte seine Chance bekommen.",OTHER,OTHER,0,1,0.2771413,0.72285867,False,0.7228586673736572
"Merkel wie ihr Vater,Bolchewisten und Landesverräter in einer Person.",OFFENSE,INSULT,1,1,0.29288805,0.70711195,True,0.7071119546890259
Ich bin kein Jude und bin trotzdem ein jüdischerer Jude als @USER.,OTHER,OTHER,0,0,0.9027137,0.097286284,True,0.9027137160301208
"""Deutschland den Deutschen, Ausländer raus"" heißt heute ganz harmlos Remigration - der Tod der liberalen Demokratie kommt schleichend daher. NoAfD AfD",OTHER,OTHER,0,0,0.64405555,0.3559445,True,0.6440555453300476
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Was meinst du? Es ging um die 10 Gebote. Du meinst die gelten nicht mehr und mit der Textstelle der Bibel wolltest du belegen, dass Mord usw. trotzdem verboten ist. Darauf hin habe ich dir dargelegt, dass diese Tatbestände dort nicht aufgeführt sind.",OTHER,OTHER,0,0,0.90674084,0.093259074,True,0.9067408442497253
@USER @USER Der @USER weiß ne ganze Menge nicht,OTHER,OTHER,0,0,0.93681765,0.063182324,True,0.9368176460266113
"Wenn wir Glück haben, wird China die Welt beherrschen. Wenn wir Pech haben, der Islam.",OFFENSE,ABUSE,1,1,0.41880375,0.58119625,True,0.5811962485313416
"Ben Salomo berichtet über seine Erfahrungen als Jude in Deutschland aufzuwachsen und darüber, dass er sich nie in eine Opferrolle begeben wollte und deshalb immer offensiv mit seinem Judentum umgegangen ist. NEBA17",OTHER,OTHER,0,0,0.76587063,0.23412935,True,0.7658706307411194
@USER Macht die Festung EU wieder todsicher dicht. Orban zeigt wies geht.,OTHER,OTHER,0,0,0.9681401,0.031859826,True,0.9681401252746582
@USER |LBR| Das Unrecht schreit zum Himmel !Doch Gott schweigt..,OTHER,OTHER,0,1,0.40920407,0.590796,False,0.5907959938049316
Vorbereitungstreffen @USER . Freue mich auf die Einreichungen.,OTHER,OTHER,0,0,0.97254634,0.027453663,True,0.9725463390350342
@USER |LBR| wer sich nicht ausweisen kann sofort umgehend abweisen und Griechenland Auffanglager belassen bis Indentität geklärt.,OTHER,OTHER,0,0,0.8017818,0.19821823,True,0.8017817735671997
"@USER Verrückt! :-( Nur eine Vermutung, die aber sehr unwahrschlich ist: Vielleicht liegt es an den neuen Vorgaben bei Twitter. /sth",OTHER,OTHER,0,0,0.9599716,0.040028445,True,0.9599716067314148
Gewalt d spanischen Polizei inakzeptabel! Bürgerkrieg in Katalonien muss verhindert werden. Entsendung OSZE-Beobachter nötig. Referendum,OTHER,OTHER,0,0,0.8825656,0.11743432,True,0.8825656175613403
"@USER Na zumindest 3-4 Stunden vorher weiß man genau, wann und ob man den Fernverkehr einstellt. Die Zeit hätten vielen gereicht, doch noch einen Zug zu erwischen. /TN",OTHER,OTHER,0,0,0.87500244,0.12499756,True,0.8750024437904358
"@USER @USER Da können man hier und da noch besser werden, finde ich auch.",OTHER,OTHER,0,0,0.9548204,0.045179624,True,0.9548203945159912
"@USER Ne, ich gucke schon gezielt. |LBR| Aber ich bin zum Beispiel so, dass ich es nicht direkt im Laden kaufen will, wenn ich weiß, dass ich es online günstiger kriege. |LBR| Warum sollte ich im Laden das doppelte zahlen?",OTHER,OTHER,0,0,0.803324,0.19667599,True,0.8033239841461182
wie lange müssen wir uns heute noch die lauwarmen Nachrichten der Tagesschau anschauen die jeder schon den ganzen Tag wahrgenommen hat ard,OTHER,OTHER,0,1,0.19676608,0.8032339,False,0.8032339215278625
"""Die gesellschaftlichen Bemühungen um die Integration von Migranten wurzeln in den im Grundgesetz normierten Grundwerten.""",OTHER,OTHER,0,1,0.31568286,0.6843172,False,0.6843171715736389
"@USER @USER Das ausgerechnet Leute der AFD wie Sie jetzt auch noch die Jusos unterstützt, ist nichts anderes als eine vergiftete Praline!",OTHER,OTHER,0,1,0.30038026,0.69961977,False,0.6996197700500488
@USER wie naiv bist du eigentlich? träum weiter,OTHER,OTHER,0,0,0.96492577,0.035074215,True,0.9649257659912109
"Europa wird überleben und auferstehen! Danke dir Schweiz,Land der Freiheit!",OTHER,OTHER,0,1,0.48803416,0.5119659,False,0.5119658708572388
@USER Ein typischer Sozi! Immer Volksverräter!,OFFENSE,ABUSE,1,1,0.19181855,0.8081814,True,0.8081814050674438
@USER @USER Bei euch werden die wenigen Klugen ja von Dir und Krawall-KÄTHE @USER nieder gemobbt.,OFFENSE,INSULT,1,0,0.8439591,0.15604089,False,0.8439590930938721
Und eine Horde von devoten Lemmingen folgt ihr.,OFFENSE,ABUSE,1,0,0.5878072,0.4121928,False,0.5878071784973145
"@USER Wir haben's dann korrigiert, danke für den Hinweis! /fxn",OTHER,OTHER,0,0,0.6475056,0.35249442,True,0.6475055813789368
"@USER @USER Es war ja auch nicht so gemeint. |LBR| Sie mag nicht, dass er schwul ist. Wie die meisten Menschen.",OTHER,OTHER,0,0,0.7479125,0.2520874,True,0.7479125261306763
"@USER |LBR| Vor allen sollte der Verursacher des Krieges in Syrien .die USA alle ""Flüchtlinge"" aufnehmen, nicht EU!",OTHER,OTHER,0,0,0.5392548,0.46074522,True,0.5392547845840454
Die Sklaven der Merkel und der alten SED müssen endlich lernen zu gehorchen.,OFFENSE,ABUSE,1,1,0.21441194,0.785588,True,0.7855880260467529
Lucke gibt kontra! Sehr gut!,OTHER,OTHER,0,0,0.8325245,0.16747554,True,0.8325244784355164
@USER Muss cool sein. So ne Stadt ganz ohne Kopftücher.,OFFENSE,ABUSE,1,0,0.5851515,0.41484854,False,0.5851514935493469
"Würde mich ja nicht wundern, wenn diese Deppen Staatsgelder kassieren würden.",OFFENSE,INSULT,1,0,0.7950407,0.20495927,False,0.7950407266616821
"Der Gouverneur von Kalifornien heißt Jerry Brown, liebes @USER (nicht Jeff). Schön, dass er hier in Bonn bei COP23 ist.",OTHER,OTHER,0,0,0.9714334,0.028566565,True,0.9714334011077881
"@USER @USER Die Gynäkologen auch aus meiner Familie, wollen keine Probleme und deshalb schweigen sie. Ich finde das falsch!",OTHER,OTHER,0,1,0.36391324,0.63608676,False,0.6360867619514465
"Was er sagt: ""Ich bin Feminist"" |LBR| Was ich höre :""Titten, Muschis, gebt mir Titten, Muschis"".",OTHER,OTHER,0,0,0.5687621,0.4312379,True,0.5687621235847473
"@USER Bin ja echt nicht neidisch auf jemand ; Aber auf den Mann ,der eng umschlungen am Sonntag neben dir aufwacht schon ! oder dir das Frühstück ans Bett bringen darf...",OTHER,OTHER,0,1,0.46222478,0.5377752,False,0.5377752184867859
Gleich wechseln wir rüber zu @USER und beten die Laudes vor. Betet ihr mit? twaudes,OTHER,OTHER,0,0,0.9639574,0.036042552,True,0.9639574289321899
die fette Claudia Kleinert aus der @USER sieht heute auch wieder aus wie eine Presswurst WDR,OFFENSE,INSULT,1,0,0.68677557,0.3132244,False,0.6867755651473999
wer zum Ziegenficker in die Türkei fährt ist selber schuld wenn er dort in den Knast geht,OFFENSE,ABUSE,1,1,0.20665453,0.79334545,True,0.7933454513549805
"@USER @USER TSP Artikel hat nicht ausreichend Informationen, um reagieren zu können.",OTHER,OTHER,0,0,0.95906776,0.040932205,True,0.9590677618980408
Merkel und Konsorten haben durch die SED gut gelernt. Der Abschaum ist und bleibt oben.,OFFENSE,ABUSE,1,1,0.22538532,0.7746147,True,0.774614691734314
"@USER @USER @USER @USER Ja, können wir. Gefühle sind keine Fakten.",OTHER,OTHER,0,0,0.924203,0.07579703,True,0.9242029786109924
Ich habe bei der letzten Bundestagswahl einen Mann gewählt |LBR| ichwars,OTHER,OTHER,0,1,0.44097856,0.5590214,False,0.5590214133262634
Hier werden Sie jedoch nicht mehr benötigt.,OTHER,OTHER,0,0,0.96991223,0.030087756,True,0.9699122309684753
Wir wünschen allen einen schönen Maifeiertag.,OTHER,OTHER,0,0,0.93620014,0.06379983,True,0.9362001419067383
@USER @USER |LBR| Die haben noch einen Arsch in der Hose.,OFFENSE,PROFANITY,1,0,0.53156245,0.46843758,False,0.5315624475479126
"@USER @USER @USER @USER Man könnte in Deutschland nur noch die leben lassen, die Staatsbürger sind. |LBR| Alle anderen sind dann entweder Touristen oder GreenCard Inhaber mit befristetem Aufenthaltsrecht.",OTHER,OTHER,0,0,0.50497675,0.49502322,True,0.504976749420166
"""Weltanschauliche Neutralität"". Dieses Floskel ist so absurd gelogen. |LBR| Der deutsche Staat ist alles, aber nicht weltanschaulich neutral.",OFFENSE,ABUSE,1,1,0.341684,0.658316,True,0.6583160161972046
"Jetzt bin ich gespannt, woher diese Wendung kommt und wie sie aufgelöst wird Tatort",OTHER,OTHER,0,0,0.9371514,0.06284861,True,0.9371513724327087
"@USER JEDE Großveranstaltung wird heute zum Roulette ,Dank Merkels offene Grenzen!!!",OTHER,OTHER,0,1,0.1859148,0.8140852,False,0.8140851855278015
Kämpft gegen die Zersètzer wie Edathy und Friedrich. Steht auf uñd erfìndét unsere Idee ganz neu!,OFFENSE,INSULT,1,0,0.87849665,0.12150335,False,0.8784966468811035
"@USER Stattdessen sollte man das gesamte Führungspack der SPD wegsperren. SPD - Schmarotzer, Pädophile und Drnunzianten",OFFENSE,ABUSE,1,0,0.8022894,0.19771056,False,0.8022894263267517
Zeugenaussagen zufolge konnten sich Passanten nur durch Sprünge zur Seite retten. Anschließend wendete der Fahrer und fuhr über den Bürgersteig gegenüberliegenden Fahrbahnseite. Danach ergriff er die Flucht. Der Mieter des Wagens ist nach Angaben der Polizei ein Marokkaner.,OTHER,OTHER,0,1,0.2600945,0.73990554,False,0.7399055361747742
@USER @USER Claudia Roth ist eine Schande für das Parlament und sie als Bundestagsvize ist eine Schande für unser Land.,OFFENSE,INSULT,1,1,0.43028012,0.5697199,True,0.5697199106216431
"Es darf und kann nicht sein dass Hassprediger gegen unseren Rechtsstaat u unsere Demokratie hetzen. Was für Kirchen gilt muss auch in den Moscheen gelten. Wir müssen verhindern, dass gerade die Hinterhof-Gebetshäuser so zu Brutstätten für den Salafismus und Dschihadismus werden.",OTHER,OTHER,0,0,0.8077498,0.19225016,True,0.8077498078346252
"Präses Schwaetzer: „Eine wirklich gute Erfahrung gewesen, auf der einen Seite zurückzublicken, Danke zu sagen und auf der anderen Seite nach vorne zu blicken.“ ekdsynode",OTHER,OTHER,0,0,0.79456776,0.20543222,True,0.7945677638053894
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ich habe mal in der Türkei Urlaub gemacht und danach entschieden, nie wieder in einem islamischen Land Urlaub zu machen. |LBR| Der Grund waren Männer die aufdringlich waren und tatsächlich gegafft haben, als hätten sie nie zuvor eine Frau gesehen.",OTHER,OTHER,0,1,0.46052855,0.5394715,False,0.5394715070724487
"Ich befürchte, das mit der globalen Erwärmung können wir auch dieses Mal wieder vergessen",OTHER,OTHER,0,1,0.37663582,0.62336415,False,0.6233641505241394
@USER @USER Aber der Kurz wird in der Gegenwart dennoch nicht Bayern regieren.,OTHER,OTHER,0,0,0.9465139,0.053486142,True,0.9465138912200928
"@USER @USER @USER Aber das verstehen westliche Städter ja nicht. Für die ist Natur Panda, Koala und die Kuh auf der Wiese.",OTHER,OTHER,0,1,0.3676802,0.63231987,False,0.6323198676109314
@USER Das Auswärtige Amt scheisst auf die Menschenwürde und auf Art.6 GG !!! Übrigens geführt von der SPD !!!,OFFENSE,INSULT,1,1,0.29830188,0.7016981,True,0.7016981244087219
@USER @USER Sei Vorsichtig mit so ener Ausage,OTHER,OTHER,0,0,0.9444248,0.055575177,True,0.9444248080253601
Warum ist es so leicht einen Eu-Beitritt Kataloniens zu verhindern? Und so schwer das bei der Türkei zu verhinder?@USER tagesschau,OTHER,OTHER,0,0,0.8281294,0.1718706,True,0.8281294107437134
@USER @USER @USER Nein. Dieses Bild hat mich der derzeitige Feminismus gelehrt. Da sieht man Frauen nur am Jammern u Rumheulen über das böse weiße Patriarchat,OFFENSE,ABUSE,1,1,0.32521632,0.67478365,True,0.6747836470603943
"1918 - 1938 - 1989: historische Bedeutung des 9.11. erinnert an bleibende Verantwortung, so Irmgard Schwaezer ekdsynode",OTHER,OTHER,0,0,0.9216929,0.07830714,True,0.9216929078102112
Was ist dieser tarek leitner nur für ein fehlgeleiteter hurensohn? orf konfrontationen,OFFENSE,INSULT,1,1,0.22652304,0.77347696,True,0.7734769582748413
"@USER Muslimische Länder gibt es doch zu genüge, wer hält ihn auf? Wenn er doch Angst hat kann er doch ""auswandern""",OTHER,OTHER,0,0,0.81553423,0.18446575,True,0.815534234046936
"@USER @USER @USER Ja. Ich bin so misogyn, dass ich nur mit Männern schlafe.",OTHER,OTHER,0,1,0.4349905,0.56500953,False,0.5650095343589783
"@USER @USER @USER Soweit ich mich erinnere, bin ich der Arbeitgeber von Frau Chebli.",OTHER,OTHER,0,0,0.9063097,0.093690224,True,0.9063097238540649
"Gut, dass @USER @USER dankt. Sie hat das Thema im eigenen Laden wie im Parlament immer kompetent und couragiert bearbeitet.",OTHER,OTHER,0,0,0.94619656,0.053803444,True,0.9461965560913086
"@USER @USER @USER @USER @USER @USER @USER Ja, weil Du auf Dein Bekenntnis zur Religion selbst im Schulunterricht nicht verzichten willst.",OTHER,OTHER,0,1,0.37748608,0.62251395,False,0.6225139498710632
@USER |LBR| Der für Bunt stehende Hasselhof ist doch aber dagen,OTHER,OTHER,0,1,0.40276217,0.5972378,False,0.5972378253936768
@USER Vielleicht will man in den alten Bundesländern doch die DDR 2.0 und Anführer ist Höcke? |LBR| Oh man die armen Menschen,OTHER,OTHER,0,0,0.75245315,0.24754684,True,0.7524531483650208
@USER @USER Stimmt ja auch. Meistens leisten Frauen aber einfach weniger.,OFFENSE,ABUSE,1,0,0.9402085,0.05979152,False,0.9402084946632385
wann merkt die SPD dass @USER nur ein alkoholisierter Klotz am Bein ist,OFFENSE,INSULT,1,1,0.32569057,0.6743095,True,0.674309492111206
Wussten Sie's? Seit dem Beginn der Kämpfe um Mossul im Oktober 2016 sind mehr als 875.000 Menschen aus der Stadt geflohen. DidYouKnow,OTHER,OTHER,0,0,0.9363776,0.06362246,True,0.9363775849342346
@USER Kriminalität muss unabhängig der Herkunft bekämpft werden. Dafür gibt es allerdings Polizei &amp; Justiz. Das ist kein Schwarz/Weiß Denken. Das ist ein Glaube an unser Rechtssystem. /TN,OTHER,OTHER,0,0,0.7404064,0.25959364,True,0.7404063940048218
@USER ... um Familien geht es nicht. Keiner Partei.,OTHER,OTHER,0,0,0.96774596,0.032253984,True,0.9677459597587585
"Jetzt haben sie uns genau da, wo sie uns haben wollten: Soll es etwa zu einer „Geschlechtertrennung bei Menschensammlungen“ kommen?! Das Ende einer freien und toleranten Gesellschaft! Das ist die Botschaft für mich!",OTHER,OTHER,0,0,0.9178624,0.08213761,True,0.9178624153137207
"Voller Hass und voller Geifer, schreitet der rechte Rand voran, im Glauben unser Land zu retten, treiben sie es in den Untergang. NoAfD AfD",OTHER,OTHER,0,0,0.94158465,0.058415305,True,0.9415846467018127
@USER @USER @USER Schämt euch ihr dummen Säue,OFFENSE,INSULT,1,1,0.42308903,0.576911,True,0.5769109725952148
in der BRDGmbH mit zweierlei Maß.,OFFENSE,ABUSE,1,0,0.8598868,0.14011313,False,0.8598868250846863
Ich brech weg _! wusst wirklich nicht das es einen Minister für Ernährung gibt ....jawohl haut das geld für sowas weiter raus !!!!!,OTHER,OTHER,0,1,0.36521092,0.63478905,False,0.6347890496253967
@USER @USER Schon klar. Ein weiteres Kapitel linker Opferkultur.,OFFENSE,ABUSE,1,1,0.35462362,0.64537644,True,0.645376443862915
@USER Ich scheisse auf die SPD !!!,OFFENSE,INSULT,1,0,0.53329396,0.46670607,False,0.5332939624786377
@USER Biologie lässt sich nicht ändern.,OTHER,OTHER,0,0,0.9718965,0.028103493,True,0.9718965291976929
"@USER Du weißt, wonach ich gezielt suche :)",OTHER,OTHER,0,0,0.95367116,0.046328798,True,0.9536711573600769
"@USER @USER @USER Ich habe nichts gegen E-Autos, aber eine Quote ist bei der Ökobilanz der garantiert falsche Weg. Sie müssen sich im Wettbewerb durchsetzen.",OTHER,OTHER,0,0,0.95031184,0.049688157,True,0.9503118395805359
@USER Volle Konzentration auf mein Bundestagsmandat. Daher gebe ich auch mein Amt als Parteivorsitzender in NRW am Samstag ab.,OTHER,OTHER,0,0,0.9625515,0.03744855,True,0.962551474571228
"@USER @USER NPD leider zu Unbedeutendheit , verhetzt.",OTHER,OTHER,0,0,0.95884204,0.04115793,True,0.9588420391082764
"Immer wieder erlebt: ""Es gibt nichts Praktischeres als eine gute Theorie"" (Kurt Lewin). Z.B. Menschenbild, Sozialprinzipien und Tugendethik der christlichen Gesellschaftslehre, oder die ""Schweigespirale"" von Noelle-Neumann.",OTHER,OTHER,0,0,0.8288043,0.17119569,True,0.8288043141365051
@USER @USER @USER @USER Und Transsexuelität ist auch kein Geschlecht.,OTHER,OTHER,0,1,0.453319,0.546681,False,0.5466809868812561
"@USER Gibt es einen scheinheiligeren Haufen, als das SPD verseuchte Auswärtige Amt ???",OFFENSE,ABUSE,1,1,0.45810014,0.54189986,True,0.5418998599052429
"@USER Wurde die AFD demokratisch gewählt? Wenn ja, dann bitte das hetzen einstellen und das Volk nicht für blöd verkaufen !!!",OTHER,OTHER,0,1,0.22466768,0.77533233,False,0.7753323316574097
