text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER @USER @USER @USER @USER Die Kriminalstatistik spricht hier eine eindeutige Sprache. Männer sind sowohl im Bereich der Opfer als auch der Täter überrepräsentiert.,OTHER,OTHER,0,1,0.32276446,0.67723554,False,0.6772355437278748
"Deutschland, Deutschland über alles, |LBR| Über alles in der Welt, |LBR| Wenn es stets zu Schutz und Trutze |LBR| Brüderlich zusammenhält, |LBR| Von der Maas bis an die Memel, |LBR| Von der Etsch bis an den Belt - |LBR| Deutschland, Deutschland über alles, |LBR| Über alles in der Welt!",OTHER,OTHER,0,1,0.32284817,0.6771518,False,0.6771517992019653
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Es kann nicht sein, dass man Kindern im Grundschulalter ein Kopftuch überzieht. |LBR| Wir sind hier nicht in Kabul oder Saudi Arabien!",OTHER,OTHER,0,1,0.32313195,0.6768681,False,0.6768680810928345
"@USER Wenn alle die hier Werbung machen für dieser No GroKo, dann hätte die SPD bei der letzten Bundestagswahl sicherlich andere Möglichkeiten gehabt zu regieren!",OTHER,OTHER,0,1,0.3235681,0.6764319,False,0.6764318943023682
"@USER @USER @USER Dein Problem wird sein, dass es den Milliarden Chinesen und Indern vollkommen wurscht ist, was deutsche Grüne ihnen empfehlen.",OTHER,OTHER,0,1,0.32365158,0.67634845,False,0.6763484477996826
Viktor Orban ist der Schutzpatron der Vöker Europas. Wir alle sind ihm zum Dank verpflichtet!,OTHER,OTHER,0,1,0.3249451,0.67505497,False,0.6750549674034119
"Meine Mutter hat mir erzählt, dass mein Vater einen Wahlkreiskandidaten nicht gewählt hat, weil der gegen die Homo-Ehe ist",OTHER,OTHER,0,1,0.32525346,0.6747466,False,0.674746572971344
"Wenn die Jusos durch ihr Verhalten die SPD weiter dezimiert, dann ist nicht Merkel das Problem, sondern eine Neoliberale Politik mit Spahn, Lindner und Dobrindt. Wer mutwillig dieses Risiko eingeht, der hat jeden Anspruch verloren ernst genommen zu werden!",OTHER,OTHER,0,1,0.32597545,0.6740246,False,0.6740245819091797
@USER sagt das es für Deutschland ein schwarzer Tag ist! Ja aber nur weil er sich gerade auf Phönix wieder in die Kameras drängt!@USER,OTHER,OTHER,0,1,0.3261063,0.67389363,False,0.6738936305046082
@USER @USER Herzlichen Glückwunsch und Gottes Segen! /fxn,OTHER,OTHER,0,1,0.32666665,0.67333335,False,0.6733333468437195
"Botschafter einbestellen,ausweisen,US-Truppen raus aus Deutschland!",OTHER,OTHER,0,1,0.3270126,0.67298746,False,0.6729874610900879
"@USER @USER @USER Das Hauptproblem am Schwul sein ist, dass Sex so leicht zu bekommen ist, das viele glauben, keine Beziehung eingehen zu müssen.",OTHER,OTHER,0,1,0.32743555,0.67256445,False,0.6725644469261169
es wird Zeit dass es endlich Fahrverbote gibt. Beim Diesel kommt man nicht weiter und hört nur dummes Geschwätz wie immer Lokalzeit,OTHER,OTHER,0,1,0.3281328,0.6718672,False,0.6718671917915344
wer hat das schäbige bankensystem erfunden? die alle Leute ausnehmen ??? ....,OTHER,OTHER,0,1,0.3300688,0.66993123,False,0.6699312329292297
"Zeigen wir diesen Sklaven,wo sie stehen! Unter unseren Füßen!",OTHER,OTHER,0,1,0.33023006,0.6697699,False,0.6697698831558228
Merkels Gerechtigkeit ist überall spürbar!,OTHER,OTHER,0,1,0.33039302,0.669607,False,0.6696069836616516
"Meine Prognose ist: |LBR| Die @USER @USER wird in Koalitionsgesprächen gehen, weil Schulz die Hose voll hat! |LBR| Merkel von der @USER hat wohl wieder die Hosen zurück! Dann sag ich mal Goodbye SPD",OTHER,OTHER,0,1,0.33064958,0.66935045,False,0.6693504452705383
@USER @USER @USER *Auf die Schulter klopf *,OTHER,OTHER,0,1,0.33138022,0.66861975,False,0.6686197519302368
"@USER Kühnert bricht deutlich in der Argumentation beim Thema Rente ein, Stephan Weil erteilt Kühnert beim Thema Rente die Leviten und muss Behauptungen des Juso Vorsitzenden zurückweisen!",OTHER,OTHER,0,1,0.33155984,0.6684401,False,0.6684401035308838
"@USER @USER @USER @USER @USER Du würdest also sagen, dass die deutsche Kultur bis 1969 gegen die Menschenrechte war. |LBR| Und Du bist froh, dass diese Kultur Vergangenheit ist.",OTHER,OTHER,0,1,0.33248788,0.6675122,False,0.6675121784210205
@USER @USER Kapitalismus führt zum Faschismus,OTHER,OTHER,0,1,0.33278403,0.66721594,False,0.6672159433364868
@USER @USER @USER @USER Natürlich ist es real. Aber ein gemischtes Geschlecht und falsche Geschlechtsorgane machen kein drittes Geschlecht.,OTHER,OTHER,0,1,0.3329362,0.6670638,False,0.6670637726783752
"@USER @USER Wenn diese Koalition möglich wäre und Lindner endlich mal genug Mut hätte Verantwortung zu übernehmen, dann würde ich Ihnen zustimmen! Ich bin dafür jetzt 2 Jahre GroKo und dann mal schauen!",OTHER,OTHER,0,1,0.33303759,0.66696244,False,0.6669624447822571
"@USER Die herrschenden Klasse, das ist der kapitalistische Westen.",OTHER,OTHER,0,1,0.3347008,0.66529924,False,0.6652992367744446
"@USER @USER Mir fällt auf, dass viele Alt-Linke nach dem ausgeträumten Traum des marxistischen Kollektivismus nun ihr Heil im Nationalismus suchen. noAfD AfD",OTHER,OTHER,0,1,0.33494607,0.66505396,False,0.6650539636611938
"Ein Dialog selbst mit Erdogans Türkei ist richtig, aber eine Aufrüstung der Türkei ist kein Beitrag zum Dialog. Waffenlieferungen inklusive Panzerfabrik an eine Diktatur sind ein Beitrag zum Unfrieden Frau Merkel &amp; Herr Gabriel. |LBR| Goslar FreeDeniz FreeThemAll",OTHER,OTHER,0,1,0.33816567,0.66183436,False,0.6618343591690063
"@USER Wenn Sie eine Linke Politik wollen, mit wem wollen Sie diese Politik denn dann verwirklichen alleine, machen Sie sich nicht lächerlich, stehen Sie wenigstens dazu!",OTHER,OTHER,0,1,0.33870816,0.6612919,False,0.6612918972969055
Herr @USER es heißt dieses Jahres und nicht diesen Jahres aber ihre Schulbildung ist uns ja alle hinlänglich bekannt SPD,OTHER,OTHER,0,1,0.33888403,0.66111594,False,0.6611159443855286
Frau Bär von der CSU ist ja wohl sehr weit entfernt von der wirklichen Realität hartaberfair,OTHER,OTHER,0,1,0.33972445,0.6602755,False,0.6602755188941956
"@USER @USER Die Kirche wacht hier erst auf , wenn hier die ersten Pfarrer mit Messer geköpft werden",OTHER,OTHER,0,1,0.340123,0.659877,False,0.6598770022392273
@USER @USER @USER @USER Schaut euch nur mal die Bande der Botschaft in Manila an - Menschenverachtung pur !!!,OTHER,OTHER,0,1,0.34153125,0.6584687,False,0.6584687232971191
Islamisten und IS versuchen uns den Atem zu rauben und wollen uns einsperren hinter Beton-Absperrungen.,OTHER,OTHER,0,1,0.342045,0.657955,False,0.6579549908638
"Lassen wir sie nur wehklagen,lassen wir sie zittern!",OTHER,OTHER,0,1,0.3436085,0.6563915,False,0.6563915014266968
sind die Gebühren immer noch nicht hoch genug dass man sich bei TerraXpress Uhr alte Beiträge anschauen muss ZDF,OTHER,OTHER,0,1,0.34416345,0.6558365,False,0.6558365225791931
"@USER @USER Weil Hunde niemals den Menschen enttäuschen werden !!! Sie sind immer treu !!! |LBR| Nur Menschen sind untreu ,böse .Kriegerisch .masslos ...usw |LBR| so wird ein hund niemals sein !",OTHER,OTHER,0,1,0.34447113,0.6555289,False,0.6555289030075073
@USER @USER @USER @USER @USER In der indonesischen Provinz Aceh wurde kürzlich die Scharia eingeführt. Und die Türkei islamisiert sich gerade wieder. Tolle Beispiele.,OTHER,OTHER,0,1,0.34463614,0.6553639,False,0.655363917350769
"@USER Die politische Bildung forcieren und journalistisch die Komplexität der Sachfragen vor Augen führen, damit die Vereinfacher und Hetzer weniger fruchtbaren Boden finden.",OTHER,OTHER,0,1,0.345167,0.65483296,False,0.6548329591751099
@USER @USER @USER @USER @USER @USER @USER Studiengebühren für alle angehenden Geistes- und Sozialwissenschaftler. Alleinige öffentliche Förderung von Naturwissenschaften.,OTHER,OTHER,0,1,0.34554556,0.6544544,False,0.6544544100761414
@USER Altena : |LBR| Die Republik trägt Trauer!!!,OTHER,OTHER,0,1,0.3457242,0.6542758,False,0.6542757749557495
Ich habe mir mal von Mama die Fenster putzen lassen |LBR| ichwars,OTHER,OTHER,0,1,0.34831414,0.65168583,False,0.6516858339309692
"@USER Na dann. Gute Nacht armes deutsches Volk, Selber mit Schuld ,da kaum Gegenwehr!",OTHER,OTHER,0,1,0.34881946,0.65118057,False,0.6511805653572083
"@USER @USER @USER @USER @USER So ist es, statt auf den Balkon mit Lindner und Dobrinth belanglosen Mist zu quatschen, hätte man lieber an die Menschen in Deutschland denken sollen,als an die Posten zu denken und sich fast bis zu Unkenntlichkeit der Union anzubiedern, Frau Peters, öfters mal die Klappe halten!",OTHER,OTHER,0,1,0.3489202,0.6510798,False,0.6510797739028931
@USER @USER @USER @USER Sieht man ja an Merkel. Die ist immer noch nicht Kanzlerin weil die bösen Männer sie einfach nicht lassen...,OTHER,OTHER,0,1,0.34945408,0.65054595,False,0.6505459547042847
@USER @USER |LBR| und fast alle wollen sie ins Merkel- Land.,OTHER,OTHER,0,1,0.34945804,0.6505419,False,0.6505419015884399
@USER @USER Hören Sie jetzt auf zu trollen und bilden Sie sich erstmal - oder bleiben Sie bei Ihren Leisten.,OTHER,OTHER,0,1,0.34999305,0.65000695,False,0.6500069499015808
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hast du Olaf auf Stumm geschaltet? Er kann scheinbar nichts mehr von dir lesen.,OTHER,OTHER,0,1,0.35307795,0.646922,False,0.6469219923019409
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Aha, dass grenzt den Kreis der verdächtigen schon mal ein. Der christliche Gott ist also der, den die Juden und Muslime anbeten, korrekt? Oder kommt noch eine Gruppe dazu?",OTHER,OTHER,0,1,0.3539984,0.6460016,False,0.6460015773773193
"@USER @USER Da dürfte Ihr Widerspruch fruchtlos bleiben. Die haben ein von Grund auf gestörtes Verhältnis zum Rechtsstaat. Nur wenn ihnen das Ergebnis passt, pochen sie drauf.",OTHER,OTHER,0,1,0.35547733,0.64452267,False,0.6445226669311523
Schulz droht hinter der Hand mit Rücktritt wenn der Parteitag am nächsten Sonntag nicht zustimmt |LBR| spdybit,OTHER,OTHER,0,1,0.35662156,0.6433784,False,0.6433783769607544
"Kühnert verbreitet aus taktischen Gründen falsche Informationen, auf diesen Niveau darf sich die gesamte SPD nicht begeben!",OTHER,OTHER,0,1,0.35695902,0.643041,False,0.6430410146713257
"Ich wollten mal mit nem Mann Sex, aber der hat gesagt, er sei hetero. Sexist! |LBR| MeeToo",OTHER,OTHER,0,1,0.3579645,0.6420355,False,0.6420354843139648
"Schlepper dürfen nicht entscheiden, wer nach Europa kommt. An diesem Kurz-Satz prallt alles ab. So sehr sich Trittin und Maischberger auch bemühen.",OTHER,OTHER,0,1,0.35852924,0.64147073,False,0.641470730304718
"@USER @USER @USER @USER @USER @USER @USER Man muss auch in einer Koalition erkennbar bleiben und bei den Sondierungen hat Schulz darauf bestanden |LBR| wenn sich nach 2 Jahren die Union sich nicht bewegt, dann muss die SPD den Mut haben Konsequenzen zu ziehen.",OTHER,OTHER,0,1,0.35866445,0.6413356,False,0.6413356065750122
@USER @USER @USER Süßer Senf ja. Aber dazu normale Brötchen oder Mischbrot. Multikulturell sozusagen,OTHER,OTHER,0,1,0.35868308,0.6413169,False,0.6413168907165527
@USER @USER |LBR| Amis eure Hilfe ist gefragt.,OTHER,OTHER,0,1,0.36040628,0.6395937,False,0.6395937204360962
"Moralische Bankrotterklärung v. Merkel: Schulterschluss mit Erdogan &amp; keine Forderung, Oppositionsführer Demirtas freizulassen. Türkei",OTHER,OTHER,0,1,0.3609712,0.63902885,False,0.6390288472175598
"Verlangt das Leben einst von dir, dass du dich treu bewährst und jeder Lockung, jedem Reiz voll Stolz den Rücken kehrst, dann lass dich nicht von Schönheit blenden, von Reichtum dieser Welt, denn schöner noch und reicher ist ein Mensch, der Treue hält! Ewig Treu den alten Göttern",OTHER,OTHER,0,1,0.36132938,0.6386706,False,0.6386706233024597
"Volle Solidarität mit KristinaHänel! Frauen Informationen über Schwangerschaftsabbrüche vorzuenthalten und ihnen damit das Selbstbestimmungsrecht über ihren eigenen Körper zu beschneiden, ist bevormundend und einfach falsch. 219a",OTHER,OTHER,0,1,0.36185452,0.6381455,False,0.6381455063819885
"@USER @USER @USER @USER @USER @USER @USER Du tust so, als wäre Religion etwas, was man nicht ablegen könnte. Wenn jemand sagt, dass er Muslim sein, weiß ich schon ne ganze Menge.",OTHER,OTHER,0,1,0.36191714,0.6380829,False,0.6380829215049744
Typisch deutsch!Deutsche Beamte spionieren für die Besatzungsmacht!,OTHER,OTHER,0,1,0.36196452,0.6380354,False,0.6380354166030884
@USER @USER |LBR| Natur vor alle Technik !,OTHER,OTHER,0,1,0.3622856,0.6377144,False,0.6377143859863281
"@USER @USER Deutsche Arme Rentner Hartz IV , brauchten keine Pfandflaschen mehr im Müll suchen.",OTHER,OTHER,0,1,0.3631563,0.63684374,False,0.636843740940094
"@USER @USER Die Gynäkologen auch aus meiner Familie, wollen keine Probleme und deshalb schweigen sie. Ich finde das falsch!",OTHER,OTHER,0,1,0.36391324,0.63608676,False,0.6360867619514465
@USER Ich versinke gerade in deinen grossen braunen Augen .... Und küsse deine prallen weichen Lippen ....Leider nur ein Traum---- |LBR| aber schön ....,OTHER,OTHER,0,1,0.3640242,0.63597584,False,0.6359758377075195
"@USER @USER @USER Aber daß er mit dieser Anti-Merkel Stimmung spielt, ist seit langem sehr gradlinig bei ihm. Er fischt weit rechts. Nur verbal eleganter.",OTHER,OTHER,0,1,0.36411238,0.6358876,False,0.635887622833252
"Herr von Notz scheint nur ablenken zu wollen von der Umfallerei der Grünen nach rechts. Erbärmlich, was die Grünen so abgeben. Jamaika AnneWill",OTHER,OTHER,0,1,0.36453977,0.63546026,False,0.6354602575302124
"@USER @USER @USER So ist es, für mich ist Kühnert einer der Schulz und Nahles Knüppel zwischen den Beine wirft um sein eigenes Ego trotzig durchzusetzen.",OTHER,OTHER,0,1,0.3645911,0.63540894,False,0.6354089379310608
"Bratwurst! 2 Sorten. OingOing + grobe, scharfe Rinderbratwurst vom Türkischen Schlachter (sehr lecker). Mit Schmorsauerkraut und Knödel.",OTHER,OTHER,0,1,0.36464986,0.63535017,False,0.6353501677513123
@USER das ist mir bekannt du Schlaumeier ich habe es aber rein diktiert und nicht noch einmal nachgelesen,OTHER,OTHER,0,1,0.36470303,0.635297,False,0.6352970004081726
"Deutsche Frauen, deutsche Treue, |LBR| Deutscher Wein und deutscher Sang |LBR| Sollen in der Welt behalten |LBR| Ihren alten schönen Klang, |LBR| Uns zu edler Tat begeistern |LBR| Unser ganzes Leben lang - |LBR| Deutsche Frauen, deutsche Treue, |LBR| Deutscher Wein und deutscher Sang!",OTHER,OTHER,0,1,0.3651679,0.6348321,False,0.6348320841789246
Ich brech weg _! wusst wirklich nicht das es einen Minister für Ernährung gibt ....jawohl haut das geld für sowas weiter raus !!!!!,OTHER,OTHER,0,1,0.36521092,0.63478905,False,0.6347890496253967
@USER Man kann niemanden mit 100% wählen und dann 100% fallen lassen!,OTHER,OTHER,0,1,0.36564714,0.6343529,False,0.6343529224395752
@USER @USER Es gibt sehr spezifischen weiblichen Klatsch,OTHER,OTHER,0,1,0.36574957,0.63425046,False,0.6342504620552063
"Für wie blöd hält die @USER @USER @USER denn die Mitglieder??? |LBR| Nicht erreicht wurde, das die Bürgerversicherung nicht kommt. |LBR| Nicht erreicht Klimaschutz |LBR| Nicht erreicht wurde, Zuzug der Familien . Obergrenze |LBR| Ich hoffe das die Mitglieder nein sagen!",OTHER,OTHER,0,1,0.36628976,0.6337102,False,0.6337102055549622
"Wünsche allen ,die mir Folgen und denen Ich folge alle die mich mögen oder auch nicht ,ein gutes neues Jahr 2018!!!!",OTHER,OTHER,0,1,0.36680496,0.633195,False,0.6331949830055237
"@USER @USER @USER Aber das verstehen westliche Städter ja nicht. Für die ist Natur Panda, Koala und die Kuh auf der Wiese.",OTHER,OTHER,0,1,0.3676802,0.63231987,False,0.6323198676109314
@USER rudert zurück. Von einer Chefredakteurin kann man sensibleren Sprachgenau erwarten.,OTHER,OTHER,0,1,0.36788583,0.6321142,False,0.6321141719818115
"@USER |LBR| Leider sehr wahr. Schlafmichel reagiert erst, wenn man ihm die Butter vom Brot nimmt.",OTHER,OTHER,0,1,0.36875802,0.63124204,False,0.631242036819458
@USER @USER Das ist bei Unterarten ja nie ganz klar. |LBR| Die Unterschiede zwischen Skandinaviern und Aborigines sind allerdings durchaus vorhanden. Und auch deren territoriale Verbreitung würde analog bei jedem anderen Tier zur Einstufung in Unterarten führen.,OTHER,OTHER,0,1,0.36945575,0.63054425,False,0.6305442452430725
"So, ich denke ich hab mit Hilfe von Sims4 nun meinen Traummann gebacken",OTHER,OTHER,0,1,0.36961028,0.63038975,False,0.6303897500038147
Und IM Merkel passt genau in dieses System der Zersetzung.,OTHER,OTHER,0,1,0.36997828,0.6300217,False,0.6300216913223267
"Man muss sich durch die kleinen Gedanken, die einen ärgern, immer wieder hindurchfinden zu den großen Gedanken, die einen stärken. |LBR| Dietrich Bonhoeffer",OTHER,OTHER,0,1,0.3713825,0.6286175,False,0.628617525100708
@USER @USER @USER So gehört sich das. Hunde ausführen verschafft schließlich Dates!,OTHER,OTHER,0,1,0.37170583,0.62829417,False,0.6282941699028015
@USER @USER @USER Eher hetero. Stehst wahrscheinlich auf Titten und tust nur schwul.,OTHER,OTHER,0,1,0.37190062,0.6280994,False,0.6280993819236755
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Interessant das du von ""Wirrheit"" sprichst.Du hast behauptet die Germanen wurden ""friedlich"" christianisiert und hätten Sklaverei und Hexenverbrennungen praktiziert, was dann durch die barmherzigen Christen ""abgeschafft"" worden sei. Die Bibel und die Geschichte lehrt was anderes.",OTHER,OTHER,0,1,0.37213075,0.62786925,False,0.6278692483901978
"""Die vielen Christen, die sich für die Anliegen schutzsuchender Menschen engagieren, geben der kirchlichen Flüchtlingshilfe ein Gesicht.""",OTHER,OTHER,0,1,0.3723054,0.6276946,False,0.6276946067810059
@USER @USER @USER @USER völkerrechtliche Rechtsetzungern der UN bedürfen zur Wirksamkeit nicht die Zustimmung Dritter. Und die Angriff(skrieg)e der arabischen Staaten auf Israel waren ein Verstoß gegen die Charta.,OTHER,OTHER,0,1,0.3750311,0.62496895,False,0.624968945980072
"@USER @USER Es gibt ja ein ganzes Konglomerat an staatlicher Gelder für Projekte gegen ""rechts"".",OTHER,OTHER,0,1,0.375387,0.62461305,False,0.6246130466461182
"@USER @USER @USER Als Geschlecht noch kein Kriterium war, hatte die SPD mehr Erfolg beim Wähler.",OTHER,OTHER,0,1,0.37543875,0.62456125,False,0.6245612502098083
@USER @USER Die Frage war warum ist es so schwer die Betrittsverhandlungen mit der Türkei zu beenden?,OTHER,OTHER,0,1,0.37555537,0.6244446,False,0.6244446039199829
"Bei ZDF ""Berlin Direkt"" dürfen Vertreter von Pro Asyl und Green Peace die Themen ""Klima"" und ""Einwanderung"" ""bewerten, und dann irgendwelche grünen Lokalpolitiker. Ausgewogen ist was anderes.",OTHER,OTHER,0,1,0.37562162,0.6243784,False,0.6243783831596375
"@USER ...Na endlich wach ,Frau Bundeskanzlerin,? Der Präsident von Amerika,Mr.Obama Macht sich mehr sorgen um München als sie !!!",OTHER,OTHER,0,1,0.3761155,0.6238845,False,0.6238844990730286
"@USER @USER @USER @USER @USER @USER @USER @USER Die Veranstaltung ist öffentlich. Bürgerinnen und Bürger sind herzlich eingeladen. Der Eintritt ist frei, das Interesse aber sehr groß. Daher empfehle ich eine kurze Anmeldung, um eine Platzkarte zu sichern.",OTHER,OTHER,0,1,0.37618065,0.6238193,False,0.6238192915916443
"Ich befürchte, das mit der globalen Erwärmung können wir auch dieses Mal wieder vergessen",OTHER,OTHER,0,1,0.37663582,0.62336415,False,0.6233641505241394
"@USER @USER @USER @USER @USER @USER @USER Ja, weil Du auf Dein Bekenntnis zur Religion selbst im Schulunterricht nicht verzichten willst.",OTHER,OTHER,0,1,0.37748608,0.62251395,False,0.6225139498710632
"@USER @USER @USER @USER Ja dann nenn mir doch die unendlich vielen Geschlechter im Reich der Säugetiere. Und erklär mal, welche biologische Funktion sie erfüllen",OTHER,OTHER,0,1,0.37760335,0.6223966,False,0.6223965883255005
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Zum Beispiel wurden etliche religiöse Kriege aufgezählt, die tatsächlich stattgefunden haben und nachweislich im Namen der Religionen geführt wurden. Sinngemäß war dein Gegenargument ""das waren keine Christen"". Schon fraglich wer hier Argumente liefert und wer nur Behauptungen.",OTHER,OTHER,0,1,0.37845367,0.6215463,False,0.6215463280677795
"@USER @USER @USER Und was ist ""gerechter Welthandel""? Brandenburgische Äpfel gegen kongolesischen Reis? Deutsche Autos gegen ägyptische Waffen? Chinesische Kleidung gegen amerikanische Hamburger?",OTHER,OTHER,0,1,0.38069037,0.61930966,False,0.619309663772583
"@USER @USER @USER Und wie willst Du das ändern? Wen willst Du zwingen mehr für Rohstoffe zu bezahlen? Wie willst Du Konzerne dazu zwingen, mehr in den Ausgangsländern zu lassen?",OTHER,OTHER,0,1,0.38100335,0.6189967,False,0.6189966797828674
"Diese Ostküstensklaven müssen erleben,wie das Volk denkt.Macht sie einfach lächerlich.",OTHER,OTHER,0,1,0.38215756,0.6178425,False,0.6178424954414368
"Das deutsche Volk,ganz Europa,wird sich erheben! |LBR| GLAUBT AN DIE FREIHEIT!",OTHER,OTHER,0,1,0.38313493,0.61686504,False,0.6168650388717651
"@USER @USER Die Schlacht vor Wien wurde jetzt nachträglich verloren, dank Merkel u. ihre Anhänger.",OTHER,OTHER,0,1,0.38403583,0.6159642,False,0.6159641742706299
"Wenn Ihr jetzt in der kalten Jahreszeit einen Obdachlosen seht, klärt diesen Mann bitte über seine weißen, heterosexuellen Privilegien auf.",OTHER,OTHER,0,1,0.3850596,0.61494046,False,0.6149404644966125
"@USER @USER Ich frage mich bloß, ob die Aufregung so groß wäre, wenn ein Priester dafür betet, dass er dereinst eine liebevolle Frau findet.",OTHER,OTHER,0,1,0.38592246,0.6140775,False,0.6140775084495544
"@USER @USER @USER Du redete von Globalisierung, kreist gedanklich aber immer nur um den Bio-Bauernhof in Mecklenburg-Vorpommern. |LBR| Bio-Landbau ist Luxus und ungeeignet für aufstrebende Industrienationen mit steigendem Wohlstand und großer Bevölkerung.",OTHER,OTHER,0,1,0.38597605,0.614024,False,0.6140239834785461
"Ja, in dem schwarz-roten Papier fehlen „Leuchttürme“, und es enthält auch keine „großen Würfe“. Martin Schulz, Angela Merkel und Horst Seehofer stehen für alles, aber keinen „Aufbruch“. All diese Erwartungen aber sind unrealistisch, tendenziell unpolitisch, und maßlos allemal.",OTHER,OTHER,0,1,0.3864083,0.61359173,False,0.613591730594635
@USER Wieso muss man überhaupt mit einem nichtexistenten Wesen kommunizieren?,OTHER,OTHER,0,1,0.38728106,0.61271894,False,0.612718939781189
@USER Dazu brauchen Sie keine Geheimdienste. Es war für jeden sichtbar... E ist ein gefährlicher Salafist und Hassprediger der die Jugend vergiftet...,OTHER,OTHER,0,1,0.38730112,0.61269885,False,0.6126988530158997
"Das ist moderner Werwolf! Feind erkennen,benennen,ihn lächerlich machen!",OTHER,OTHER,0,1,0.3885139,0.61148614,False,0.6114861369132996
@USER |LBR| Und deutsche Hartz IV und Grundsicherung- Rentner dürfen für IT bezahlen. |LBR| Das Unrecht schreit zum Himmel!,OTHER,OTHER,0,1,0.3894748,0.6105252,False,0.6105251908302307
"@USER @USER @USER Vermutlich hast Du Dich mit meinem Profil ebenso ausführlich beschäftigt, wie mit Geschlecht und Evolutionsbiologie.",OTHER,OTHER,0,1,0.38962615,0.61037385,False,0.610373854637146
"Hier müssen wir einen deutlichen Schlussstrich ziehen. Auch die Imame müssen sich an unsere Gesetze halten. Die Vergangenheit hat gezeigt, dass das keine bloßen |LBR| Hirngespinste sind. Deshalb müssen wir endlich handeln und dürfen nicht länger |LBR| tatenlos zusehen.",OTHER,OTHER,0,1,0.39013186,0.6098681,False,0.6098681092262268
@USER @USER |LBR| Bin Armutsrentner und habeauch kein Freies WLAN sondern zahle für eine Flatrate monall. von Rente +Sozilal,OTHER,OTHER,0,1,0.39091805,0.6090819,False,0.6090819239616394
@USER Dann schicken wir schnell viele Neujahrsgrüße hinterher!,OTHER,OTHER,0,1,0.3910232,0.6089768,False,0.6089767813682556
"@USER Der zweite Versuch ist drin – der erste ist nie bei uns im System angekommen, jedenfalls finde ich davon keine Spuren, weder bei automatisch als Spam markierten noch von Hand gelöschten Kommentaren. /fxn",OTHER,OTHER,0,1,0.3914654,0.6085346,False,0.608534574508667
"@USER In der Realität versekten sie in Gesinnungszirkeln, die sich tendenziell auch radikalisieren.",OTHER,OTHER,0,1,0.39203337,0.6079666,False,0.6079666018486023
"In dir muss brennen, was du in anderen entzünden willst. |LBR| Nach Augustinus",OTHER,OTHER,0,1,0.3930868,0.60691327,False,0.6069132685661316
"Ab heute in Kraft ,,Netzwerkdurchsetzungsgesetz''!!! Aufpassen was ihr in Zukunft schreibt!!!",OTHER,OTHER,0,1,0.39390278,0.6060972,False,0.6060972213745117
"Zum ersten mal live habe ich Rassismus erlebt, als ich mit einem selbsternannten Antirassisten gesprochen habe.",OTHER,OTHER,0,1,0.39398208,0.60601795,False,0.6060179471969604
"@USER @USER Meine Reaktion; |LBR| Nicht jeder Moslem ist ein Terrorist. Aber jeder Moslem glaubt an Überlieferungen, die Gewalt und Terror begünstigen.",OTHER,OTHER,0,1,0.39496613,0.6050339,False,0.6050338745117188
"Immer ist im Herzen Raum für mehr… So lass nun unsere Sehnsucht anfangen, dich zu suchen… |LBR| Nelly Sachs",OTHER,OTHER,0,1,0.39506462,0.60493535,False,0.604935348033905
@USER @USER Wieso? Ist schwul sein was Schlimmes?,OTHER,OTHER,0,1,0.3953972,0.6046028,False,0.6046028137207031
die SPD soll ruhig in die große Koalition gehen so können wir sicher sein dass sie sich dadurch selbst demontiert und verschwindet,OTHER,OTHER,0,1,0.39589095,0.60410905,False,0.6041090488433838
Müssen eigentlich Flüchtlinge auch Rundfunkbeitrag zahlen ???? |LBR| Oder nur die hier länger Leben ???1,OTHER,OTHER,0,1,0.3989146,0.60108536,False,0.601085364818573
@USER @USER |LBR| Konservative AfD wählen. Nationalisten aber NPD wie ich. Leider überwinden wir die Spaltungen aller Rechter wohl nie,OTHER,OTHER,0,1,0.39915198,0.600848,False,0.6008480191230774
@USER @USER Stimmt. Ich bin Dein schlimmster Alptraum.,OTHER,OTHER,0,1,0.39933896,0.6006611,False,0.6006610989570618
"@USER @USER Es dürfte keine Schwierigkeiten bereiten, den Menschen in Unterarten einzuteilen, wie man es ja ach bei anderen Spezies getan hat. Es ist halt bloß aus historischen Gründen verpönt",OTHER,OTHER,0,1,0.40098453,0.5990155,False,0.599015474319458
"Respekt an die @USER und @USER dass sie es 5 Wochen mit den Grünen in einem Raum ausgehalten haben, ohne sich aus dem Fenster zu stürzen.",OTHER,OTHER,0,1,0.40257436,0.5974257,False,0.5974256992340088
@USER |LBR| Der für Bunt stehende Hasselhof ist doch aber dagen,OTHER,OTHER,0,1,0.40276217,0.5972378,False,0.5972378253936768
