text,coarse_label,fine_label,label,prediction,prob_OTHER,prob_OFFENSE,correct,confidence
@USER @USER Wie würdest Du heute reagieren?,OTHER,OTHER,0,0,0.9911334,0.0088666435,True,0.9911333918571472
"@USER @USER @USER @USER @USER @USER @USER Man muss auch in einer Koalition erkennbar bleiben und bei den Sondierungen hat Schulz darauf bestanden |LBR| wenn sich nach 2 Jahren die Union sich nicht bewegt, dann muss die SPD den Mut haben Konsequenzen zu ziehen.",OTHER,OTHER,0,0,0.9842434,0.015756575,True,0.9842433929443359
"@USER @USER @USER @USER @USER @USER @USER @USER Demokratie, Respekt und Menschenrechte, ja das waren und bleiben unsere Werte. In den 90ern, heute und in Zukunft.",OTHER,OTHER,0,0,0.98155826,0.018441787,True,0.9815582633018494
Na h 2 Tagen ist der bestimmt im Entzug!,OTHER,OTHER,0,0,0.5466686,0.45333138,True,0.5466685891151428
"@USER Unwort des Jahrhunderts: STAMMWÄHLER |LBR| Jeder der seine Stimme einer Partei gibt, weil er es schon immer so tat ist ein Riesenarschloch !!!",OFFENSE,INSULT,1,1,0.10473748,0.89526254,True,0.8952625393867493
@USER @USER Reaktion von Schulz war NULL !!!,OTHER,OTHER,0,0,0.9284623,0.071537636,True,0.9284623265266418
"Maas ,Führt vielleicht die Ketzerei auch wieder ein ???!",OFFENSE,INSULT,1,0,0.8218565,0.17814349,False,0.8218564987182617
@USER @USER |LBR| Und die sind noch hier? Abschieben nach Knast.,OTHER,OTHER,0,1,0.35915136,0.6408487,False,0.640848696231842
@USER Leider sehr wahr sehr wahr!!!,OTHER,OTHER,0,0,0.98252,0.017480059,True,0.9825199842453003
@USER @USER Du hältst mich für innerlich dreckig?,OTHER,OTHER,0,0,0.95835567,0.041644335,True,0.9583556652069092
@USER @USER Macho unter Männern? Ja geht. Aber eher auf der nicht-sexistischen Ebene.,OTHER,OTHER,0,1,0.36928692,0.6307131,False,0.6307131052017212
@USER @USER Jaja. Träum weiter Cinderella :),OFFENSE,ABUSE,1,0,0.98283964,0.0171604,False,0.9828396439552307
"Wenn Bio per se gesund ist, müsste einem Grünen der im Wald gesammelte Fliegenpilz ja besser munden, als mit Glyphosat behandeltes Wurzelgemüse.",OTHER,OTHER,0,0,0.86667913,0.1333209,True,0.8666791319847107
@USER Was für ein heisses Foto von dir ....,OTHER,OTHER,0,0,0.95440304,0.04559694,True,0.9544030427932739
@USER Wohl eher die Hetzkammer der abgefuckten Altparteien. Da werden einige Bastarde mit ganz schön Dreck am Stecken dabei sein.,OFFENSE,ABUSE,1,1,0.031988006,0.968012,True,0.9680119752883911
"@USER |LBR| Maas muß weg, genau wie Merkel und Schäubele sollte seine Chance bekommen.",OTHER,OTHER,0,1,0.4530584,0.5469416,False,0.5469415783882141
"Merkel wie ihr Vater,Bolchewisten und Landesverräter in einer Person.",OFFENSE,INSULT,1,1,0.29176795,0.708232,True,0.7082319855690002
Ich bin kein Jude und bin trotzdem ein jüdischerer Jude als @USER.,OTHER,OTHER,0,0,0.9712932,0.028706772,True,0.9712932109832764
"""Deutschland den Deutschen, Ausländer raus"" heißt heute ganz harmlos Remigration - der Tod der liberalen Demokratie kommt schleichend daher. NoAfD AfD",OTHER,OTHER,0,0,0.9497158,0.05028423,True,0.949715793132782
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Was meinst du? Es ging um die 10 Gebote. Du meinst die gelten nicht mehr und mit der Textstelle der Bibel wolltest du belegen, dass Mord usw. trotzdem verboten ist. Darauf hin habe ich dir dargelegt, dass diese Tatbestände dort nicht aufgeführt sind.",OTHER,OTHER,0,0,0.98317945,0.0168206,True,0.9831794500350952
@USER @USER Der @USER weiß ne ganze Menge nicht,OTHER,OTHER,0,0,0.98072225,0.019277735,True,0.9807222485542297
"Wenn wir Glück haben, wird China die Welt beherrschen. Wenn wir Pech haben, der Islam.",OFFENSE,ABUSE,1,0,0.6578382,0.34216177,False,0.6578382253646851
"Ben Salomo berichtet über seine Erfahrungen als Jude in Deutschland aufzuwachsen und darüber, dass er sich nie in eine Opferrolle begeben wollte und deshalb immer offensiv mit seinem Judentum umgegangen ist. NEBA17",OTHER,OTHER,0,0,0.98315847,0.016841518,True,0.9831584692001343
@USER Macht die Festung EU wieder todsicher dicht. Orban zeigt wies geht.,OTHER,OTHER,0,0,0.96558404,0.03441596,True,0.9655840396881104
@USER |LBR| Das Unrecht schreit zum Himmel !Doch Gott schweigt..,OTHER,OTHER,0,0,0.947993,0.052007034,True,0.9479929804801941
Vorbereitungstreffen @USER . Freue mich auf die Einreichungen.,OTHER,OTHER,0,0,0.987608,0.012391964,True,0.987608015537262
@USER |LBR| wer sich nicht ausweisen kann sofort umgehend abweisen und Griechenland Auffanglager belassen bis Indentität geklärt.,OTHER,OTHER,0,0,0.9268244,0.073175624,True,0.9268243908882141
"@USER Verrückt! :-( Nur eine Vermutung, die aber sehr unwahrschlich ist: Vielleicht liegt es an den neuen Vorgaben bei Twitter. /sth",OTHER,OTHER,0,0,0.98836833,0.011631651,True,0.9883683323860168
Gewalt d spanischen Polizei inakzeptabel! Bürgerkrieg in Katalonien muss verhindert werden. Entsendung OSZE-Beobachter nötig. Referendum,OTHER,OTHER,0,0,0.9687148,0.031285156,True,0.9687147736549377
"@USER Na zumindest 3-4 Stunden vorher weiß man genau, wann und ob man den Fernverkehr einstellt. Die Zeit hätten vielen gereicht, doch noch einen Zug zu erwischen. /TN",OTHER,OTHER,0,0,0.98952395,0.010476093,True,0.9895239472389221
"@USER @USER Da können man hier und da noch besser werden, finde ich auch.",OTHER,OTHER,0,0,0.98411846,0.015881578,True,0.9841184616088867
"@USER Ne, ich gucke schon gezielt. |LBR| Aber ich bin zum Beispiel so, dass ich es nicht direkt im Laden kaufen will, wenn ich weiß, dass ich es online günstiger kriege. |LBR| Warum sollte ich im Laden das doppelte zahlen?",OTHER,OTHER,0,0,0.98918533,0.010814734,True,0.9891853332519531
wie lange müssen wir uns heute noch die lauwarmen Nachrichten der Tagesschau anschauen die jeder schon den ganzen Tag wahrgenommen hat ard,OTHER,OTHER,0,0,0.90962183,0.09037821,True,0.9096218347549438
"""Die gesellschaftlichen Bemühungen um die Integration von Migranten wurzeln in den im Grundgesetz normierten Grundwerten.""",OTHER,OTHER,0,0,0.9710594,0.028940685,True,0.9710593819618225
"@USER @USER Das ausgerechnet Leute der AFD wie Sie jetzt auch noch die Jusos unterstützt, ist nichts anderes als eine vergiftete Praline!",OTHER,OTHER,0,1,0.18360616,0.8163938,False,0.8163937926292419
@USER wie naiv bist du eigentlich? träum weiter,OTHER,OTHER,0,0,0.88771474,0.1122852,True,0.8877147436141968
"Europa wird überleben und auferstehen! Danke dir Schweiz,Land der Freiheit!",OTHER,OTHER,0,0,0.944463,0.055536993,True,0.9444630146026611
@USER Ein typischer Sozi! Immer Volksverräter!,OFFENSE,ABUSE,1,1,0.040754568,0.95924544,True,0.9592454433441162
@USER @USER Bei euch werden die wenigen Klugen ja von Dir und Krawall-KÄTHE @USER nieder gemobbt.,OFFENSE,INSULT,1,1,0.050203312,0.9497967,True,0.9497966766357422
Und eine Horde von devoten Lemmingen folgt ihr.,OFFENSE,ABUSE,1,1,0.25574902,0.744251,True,0.744251012802124
"@USER Wir haben's dann korrigiert, danke für den Hinweis! /fxn",OTHER,OTHER,0,0,0.9911094,0.008890612,True,0.9911093711853027
"@USER @USER Es war ja auch nicht so gemeint. |LBR| Sie mag nicht, dass er schwul ist. Wie die meisten Menschen.",OTHER,OTHER,0,0,0.8650951,0.13490495,True,0.8650950789451599
"@USER |LBR| Vor allen sollte der Verursacher des Krieges in Syrien .die USA alle ""Flüchtlinge"" aufnehmen, nicht EU!",OTHER,OTHER,0,0,0.9154737,0.08452628,True,0.9154736995697021
Die Sklaven der Merkel und der alten SED müssen endlich lernen zu gehorchen.,OFFENSE,ABUSE,1,1,0.15425892,0.8457411,True,0.8457410931587219
Lucke gibt kontra! Sehr gut!,OTHER,OTHER,0,0,0.95828027,0.041719753,True,0.9582802653312683
@USER Muss cool sein. So ne Stadt ganz ohne Kopftücher.,OFFENSE,ABUSE,1,0,0.8131088,0.18689121,False,0.8131088018417358
"Würde mich ja nicht wundern, wenn diese Deppen Staatsgelder kassieren würden.",OFFENSE,INSULT,1,1,0.049695484,0.9503045,True,0.9503045082092285
"Der Gouverneur von Kalifornien heißt Jerry Brown, liebes @USER (nicht Jeff). Schön, dass er hier in Bonn bei COP23 ist.",OTHER,OTHER,0,0,0.9865324,0.013467579,True,0.9865323901176453
"@USER @USER Die Gynäkologen auch aus meiner Familie, wollen keine Probleme und deshalb schweigen sie. Ich finde das falsch!",OTHER,OTHER,0,0,0.91116285,0.08883714,True,0.9111628532409668
"Was er sagt: ""Ich bin Feminist"" |LBR| Was ich höre :""Titten, Muschis, gebt mir Titten, Muschis"".",OTHER,OTHER,0,0,0.73594385,0.26405618,True,0.7359438538551331
"@USER Bin ja echt nicht neidisch auf jemand ; Aber auf den Mann ,der eng umschlungen am Sonntag neben dir aufwacht schon ! oder dir das Frühstück ans Bett bringen darf...",OTHER,OTHER,0,0,0.9455792,0.054420847,True,0.9455791711807251
Gleich wechseln wir rüber zu @USER und beten die Laudes vor. Betet ihr mit? twaudes,OTHER,OTHER,0,0,0.98841023,0.011589723,True,0.988410234451294
die fette Claudia Kleinert aus der @USER sieht heute auch wieder aus wie eine Presswurst WDR,OFFENSE,INSULT,1,1,0.03239738,0.96760267,True,0.9676026701927185
wer zum Ziegenficker in die Türkei fährt ist selber schuld wenn er dort in den Knast geht,OFFENSE,ABUSE,1,1,0.04006648,0.95993346,True,0.9599334597587585
"@USER @USER TSP Artikel hat nicht ausreichend Informationen, um reagieren zu können.",OTHER,OTHER,0,0,0.9874385,0.0125615485,True,0.9874384999275208
Merkel und Konsorten haben durch die SED gut gelernt. Der Abschaum ist und bleibt oben.,OFFENSE,ABUSE,1,1,0.030813508,0.96918654,True,0.969186544418335
"@USER @USER @USER @USER Ja, können wir. Gefühle sind keine Fakten.",OTHER,OTHER,0,0,0.9880277,0.011972318,True,0.9880276918411255
Ich habe bei der letzten Bundestagswahl einen Mann gewählt |LBR| ichwars,OTHER,OTHER,0,0,0.97197616,0.028023874,True,0.9719761610031128
Hier werden Sie jedoch nicht mehr benötigt.,OTHER,OTHER,0,0,0.9728584,0.027141625,True,0.9728584289550781
Wir wünschen allen einen schönen Maifeiertag.,OTHER,OTHER,0,0,0.9761085,0.023891458,True,0.9761084914207458
@USER @USER |LBR| Die haben noch einen Arsch in der Hose.,OFFENSE,PROFANITY,1,1,0.1028619,0.89713806,True,0.8971380591392517
"@USER @USER @USER @USER Man könnte in Deutschland nur noch die leben lassen, die Staatsbürger sind. |LBR| Alle anderen sind dann entweder Touristen oder GreenCard Inhaber mit befristetem Aufenthaltsrecht.",OTHER,OTHER,0,0,0.9467271,0.053272855,True,0.9467270970344543
"""Weltanschauliche Neutralität"". Dieses Floskel ist so absurd gelogen. |LBR| Der deutsche Staat ist alles, aber nicht weltanschaulich neutral.",OFFENSE,ABUSE,1,0,0.9535475,0.04645252,False,0.953547477722168
"Jetzt bin ich gespannt, woher diese Wendung kommt und wie sie aufgelöst wird Tatort",OTHER,OTHER,0,0,0.97697794,0.023022117,True,0.9769779443740845
"@USER JEDE Großveranstaltung wird heute zum Roulette ,Dank Merkels offene Grenzen!!!",OTHER,OTHER,0,0,0.9704386,0.029561413,True,0.9704385995864868
Kämpft gegen die Zersètzer wie Edathy und Friedrich. Steht auf uñd erfìndét unsere Idee ganz neu!,OFFENSE,INSULT,1,0,0.9168292,0.08317081,False,0.9168292284011841
"@USER Stattdessen sollte man das gesamte Führungspack der SPD wegsperren. SPD - Schmarotzer, Pädophile und Drnunzianten",OFFENSE,ABUSE,1,1,0.035911653,0.9640884,True,0.9640883803367615
Zeugenaussagen zufolge konnten sich Passanten nur durch Sprünge zur Seite retten. Anschließend wendete der Fahrer und fuhr über den Bürgersteig gegenüberliegenden Fahrbahnseite. Danach ergriff er die Flucht. Der Mieter des Wagens ist nach Angaben der Polizei ein Marokkaner.,OTHER,OTHER,0,0,0.9135768,0.08642325,True,0.9135767817497253
@USER @USER Claudia Roth ist eine Schande für das Parlament und sie als Bundestagsvize ist eine Schande für unser Land.,OFFENSE,INSULT,1,0,0.8560492,0.14395083,False,0.8560491800308228
"Es darf und kann nicht sein dass Hassprediger gegen unseren Rechtsstaat u unsere Demokratie hetzen. Was für Kirchen gilt muss auch in den Moscheen gelten. Wir müssen verhindern, dass gerade die Hinterhof-Gebetshäuser so zu Brutstätten für den Salafismus und Dschihadismus werden.",OTHER,OTHER,0,0,0.7311406,0.2688594,True,0.7311406135559082
"Präses Schwaetzer: „Eine wirklich gute Erfahrung gewesen, auf der einen Seite zurückzublicken, Danke zu sagen und auf der anderen Seite nach vorne zu blicken.“ ekdsynode",OTHER,OTHER,0,0,0.98462534,0.015374709,True,0.9846253395080566
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ich habe mal in der Türkei Urlaub gemacht und danach entschieden, nie wieder in einem islamischen Land Urlaub zu machen. |LBR| Der Grund waren Männer die aufdringlich waren und tatsächlich gegafft haben, als hätten sie nie zuvor eine Frau gesehen.",OTHER,OTHER,0,0,0.8758591,0.124140926,True,0.8758590817451477
"Ich befürchte, das mit der globalen Erwärmung können wir auch dieses Mal wieder vergessen",OTHER,OTHER,0,0,0.93519294,0.06480702,True,0.9351929426193237
@USER @USER Aber der Kurz wird in der Gegenwart dennoch nicht Bayern regieren.,OTHER,OTHER,0,0,0.9263712,0.07362876,True,0.9263712167739868
"@USER @USER @USER Aber das verstehen westliche Städter ja nicht. Für die ist Natur Panda, Koala und die Kuh auf der Wiese.",OTHER,OTHER,0,0,0.5960534,0.40394655,True,0.596053421497345
@USER Das Auswärtige Amt scheisst auf die Menschenwürde und auf Art.6 GG !!! Übrigens geführt von der SPD !!!,OFFENSE,INSULT,1,1,0.4303761,0.5696239,True,0.5696238875389099
@USER @USER Sei Vorsichtig mit so ener Ausage,OTHER,OTHER,0,0,0.92567575,0.07432424,True,0.9256757497787476
Warum ist es so leicht einen Eu-Beitritt Kataloniens zu verhindern? Und so schwer das bei der Türkei zu verhinder?@USER tagesschau,OTHER,OTHER,0,0,0.98461574,0.015384254,True,0.9846157431602478
@USER @USER @USER Nein. Dieses Bild hat mich der derzeitige Feminismus gelehrt. Da sieht man Frauen nur am Jammern u Rumheulen über das böse weiße Patriarchat,OFFENSE,ABUSE,1,1,0.19843571,0.8015643,True,0.8015642762184143
"1918 - 1938 - 1989: historische Bedeutung des 9.11. erinnert an bleibende Verantwortung, so Irmgard Schwaezer ekdsynode",OTHER,OTHER,0,0,0.9841516,0.015848417,True,0.9841516017913818
Was ist dieser tarek leitner nur für ein fehlgeleiteter hurensohn? orf konfrontationen,OFFENSE,INSULT,1,1,0.041649193,0.95835084,True,0.9583508372306824
"@USER Muslimische Länder gibt es doch zu genüge, wer hält ihn auf? Wenn er doch Angst hat kann er doch ""auswandern""",OTHER,OTHER,0,0,0.9219768,0.07802316,True,0.9219768047332764
"@USER @USER @USER Ja. Ich bin so misogyn, dass ich nur mit Männern schlafe.",OTHER,OTHER,0,1,0.1651271,0.83487284,False,0.834872841835022
"@USER @USER @USER Soweit ich mich erinnere, bin ich der Arbeitgeber von Frau Chebli.",OTHER,OTHER,0,0,0.9810286,0.01897137,True,0.9810286164283752
"Gut, dass @USER @USER dankt. Sie hat das Thema im eigenen Laden wie im Parlament immer kompetent und couragiert bearbeitet.",OTHER,OTHER,0,0,0.9843158,0.015684174,True,0.984315812587738
"@USER @USER @USER @USER @USER @USER @USER Ja, weil Du auf Dein Bekenntnis zur Religion selbst im Schulunterricht nicht verzichten willst.",OTHER,OTHER,0,0,0.9873347,0.01266523,True,0.9873347282409668
@USER |LBR| Der für Bunt stehende Hasselhof ist doch aber dagen,OTHER,OTHER,0,0,0.72600716,0.2739928,True,0.7260071635246277
@USER Vielleicht will man in den alten Bundesländern doch die DDR 2.0 und Anführer ist Höcke? |LBR| Oh man die armen Menschen,OTHER,OTHER,0,1,0.090701215,0.90929884,False,0.909298837184906
@USER @USER Stimmt ja auch. Meistens leisten Frauen aber einfach weniger.,OFFENSE,ABUSE,1,0,0.9513965,0.0486034,False,0.9513965249061584
wann merkt die SPD dass @USER nur ein alkoholisierter Klotz am Bein ist,OFFENSE,INSULT,1,1,0.19996713,0.8000329,True,0.800032913684845
Wussten Sie's? Seit dem Beginn der Kämpfe um Mossul im Oktober 2016 sind mehr als 875.000 Menschen aus der Stadt geflohen. DidYouKnow,OTHER,OTHER,0,0,0.98177123,0.018228715,True,0.9817712306976318
@USER Kriminalität muss unabhängig der Herkunft bekämpft werden. Dafür gibt es allerdings Polizei &amp; Justiz. Das ist kein Schwarz/Weiß Denken. Das ist ein Glaube an unser Rechtssystem. /TN,OTHER,OTHER,0,0,0.98159677,0.018403227,True,0.9815967679023743
@USER ... um Familien geht es nicht. Keiner Partei.,OTHER,OTHER,0,0,0.97417575,0.025824212,True,0.974175751209259
"Jetzt haben sie uns genau da, wo sie uns haben wollten: Soll es etwa zu einer „Geschlechtertrennung bei Menschensammlungen“ kommen?! Das Ende einer freien und toleranten Gesellschaft! Das ist die Botschaft für mich!",OTHER,OTHER,0,0,0.9758488,0.024151245,True,0.9758487939834595
"Voller Hass und voller Geifer, schreitet der rechte Rand voran, im Glauben unser Land zu retten, treiben sie es in den Untergang. NoAfD AfD",OTHER,OTHER,0,0,0.5754455,0.4245545,True,0.5754454731941223
@USER @USER @USER Schämt euch ihr dummen Säue,OFFENSE,INSULT,1,1,0.036082834,0.9639172,True,0.9639171957969666
in der BRDGmbH mit zweierlei Maß.,OFFENSE,ABUSE,1,0,0.9734185,0.026581557,False,0.9734184741973877
Ich brech weg _! wusst wirklich nicht das es einen Minister für Ernährung gibt ....jawohl haut das geld für sowas weiter raus !!!!!,OTHER,OTHER,0,0,0.7789626,0.2210374,True,0.7789626121520996
@USER @USER Schon klar. Ein weiteres Kapitel linker Opferkultur.,OFFENSE,ABUSE,1,0,0.94100404,0.05899599,False,0.9410040378570557
@USER Ich scheisse auf die SPD !!!,OFFENSE,INSULT,1,1,0.11333807,0.8866619,True,0.8866618871688843
@USER Biologie lässt sich nicht ändern.,OTHER,OTHER,0,0,0.9873176,0.012682428,True,0.9873176217079163
"@USER Du weißt, wonach ich gezielt suche :)",OTHER,OTHER,0,0,0.98980904,0.010190973,True,0.9898090362548828
"@USER @USER @USER Ich habe nichts gegen E-Autos, aber eine Quote ist bei der Ökobilanz der garantiert falsche Weg. Sie müssen sich im Wettbewerb durchsetzen.",OTHER,OTHER,0,0,0.9832722,0.016727721,True,0.9832721948623657
@USER Volle Konzentration auf mein Bundestagsmandat. Daher gebe ich auch mein Amt als Parteivorsitzender in NRW am Samstag ab.,OTHER,OTHER,0,0,0.9900068,0.0099931415,True,0.9900068044662476
"@USER @USER NPD leider zu Unbedeutendheit , verhetzt.",OTHER,OTHER,0,0,0.8459545,0.15404557,True,0.8459544777870178
"Immer wieder erlebt: ""Es gibt nichts Praktischeres als eine gute Theorie"" (Kurt Lewin). Z.B. Menschenbild, Sozialprinzipien und Tugendethik der christlichen Gesellschaftslehre, oder die ""Schweigespirale"" von Noelle-Neumann.",OTHER,OTHER,0,0,0.9431275,0.05687244,True,0.9431275129318237
@USER @USER @USER @USER Und Transsexuelität ist auch kein Geschlecht.,OTHER,OTHER,0,0,0.947599,0.052401006,True,0.9475989937782288
"@USER Gibt es einen scheinheiligeren Haufen, als das SPD verseuchte Auswärtige Amt ???",OFFENSE,ABUSE,1,1,0.0556008,0.9443992,True,0.9443991780281067
"@USER Wurde die AFD demokratisch gewählt? Wenn ja, dann bitte das hetzen einstellen und das Volk nicht für blöd verkaufen !!!",OTHER,OTHER,0,0,0.5203135,0.47968644,True,0.5203135013580322
"@USER @USER @USER @USER @USER @USER @USER Ich bin jedenfalls froh, dass ich keine Kinder habe, die Dich als Lehrer haben könnten.",OTHER,OTHER,0,0,0.9850648,0.014935161,True,0.9850648045539856
Theaterdonner wird Erdogan nicht stoppen. Reisewarnung statt bloßer Hinweis &amp; Stopp der EU-Beitrittsgespräche + Gelder sind nötig! Türkei,OTHER,OTHER,0,0,0.962906,0.03709403,True,0.962906002998352
Möchte noch jemand in den Playboy?,OTHER,OTHER,0,0,0.9718775,0.02812254,True,0.9718775153160095
@USER Hab's bereits kommentiert. Der Typ ist ein Clown.,OFFENSE,INSULT,1,1,0.10433692,0.89566314,True,0.8956631422042847
"@USER @USER Ah, mit dem Tom spricht er...",OTHER,OTHER,0,0,0.9834025,0.016597472,True,0.9834024906158447
Er rettete Bürgermeister Hollstein das Leben. Morgen ist Ahmet Demir bei FarbenBekennen im Roten Rathaus.,OTHER,OTHER,0,0,0.9510212,0.048978843,True,0.9510211944580078
"@USER @USER @USER @USER |LBR| Autonome dürfen alles. Wären das Rechte-, -&gt;Höchtstrafen",OFFENSE,ABUSE,1,0,0.96991247,0.030087588,False,0.9699124693870544
"Wer als Sozialdemokrat nun diese „hervorragenden Ergebnisse“ (Parteichef Martin Schulz) kleinredet, sollte einmal erläutern, in welcher Konstellation er – mit gerade einmal 20,5 Prozent im Kreuz – mehr erreichen möchte.",OTHER,OTHER,0,0,0.9836489,0.01635114,True,0.9836488962173462
"Ich verstehe immer weniger, warum die Polen, Tschechen und Ungarn unsere vorbildliche Migrationspolitik nicht mitmachen wollen. |LBR| Ist es denen nicht langweilig mit Weihnachtsmärkten so ganz ohne Barrieren, Polizisten und Nagelbomben?",OFFENSE,ABUSE,1,0,0.94811064,0.051889386,False,0.9481106400489807
"@USER @USER @USER Ach ja stimmt, Eure bekloppte Religion...",OFFENSE,ABUSE,1,1,0.04376659,0.9562334,True,0.9562333822250366
@USER Können Frenchies überhaupt Töne von sich geben?,OTHER,OTHER,0,0,0.97756493,0.022435071,True,0.9775649309158325
@USER Verfluchte Autos. Was da für Unmengen an Tieren umkommen!,OTHER,OTHER,0,1,0.33312008,0.66687995,False,0.6668799519538879
"@USER |LBR| ausl. Täter werden wie üblich mit Bewährung freigelassen statt wie früher ins Arbeitslager ,bis zum umfallen.",OFFENSE,ABUSE,1,1,0.38597488,0.6140251,True,0.6140251159667969
Es wird Zeit das mann @USER ENTSORGT am besten rückstandlos. illner,OFFENSE,ABUSE,1,0,0.94361,0.056389954,False,0.9436100125312805
"Ick liebe Berlin. Wie ein Junkie auf Crack. |LBR| Es ist nicht meine Schuld, dass die Stadt so furchtbar regiert wird.",OTHER,OTHER,0,0,0.7802701,0.21972995,True,0.7802700996398926
@USER Von mir aus darfst Du alles. |LBR| Außer meine Autorität in Frage stellen.,OTHER,OTHER,0,0,0.95622414,0.043775834,True,0.9562241435050964
@USER @USER Die Juden habens mit dem Schuldkult geschafft. Nazi= gleich sehen gehirngewaschene Deutsche -&gt; ROT!,OFFENSE,ABUSE,1,1,0.05474016,0.9452598,True,0.9452598094940186
@USER Ja. Der @USER ist immer gut,OTHER,OTHER,0,0,0.9824148,0.017585251,True,0.9824147820472717
SPD ist jetzt gefordert. Sie müsse gerade jetzt über eine Regierungsbeteiligung nachdenken! Jetzt sind Neuwahlen auch eine Option. Nur die Verlierer werden noch mehr verlieren und die Gewinner noch mehr gewinnen.,OTHER,OTHER,0,0,0.96635747,0.033642545,True,0.9663574695587158
Was machen denn die „ Zwerge“? der @USER @USER |LBR|,OTHER,OTHER,0,0,0.954799,0.04520096,True,0.9547989964485168
"@USER @USER Rettet die anmutigsten Tiere ,die Vögel,mit allen Mitteln!!!",OTHER,OTHER,0,0,0.77927077,0.22072926,True,0.7792707681655884
@USER Eigentlich ist es keine Forderung. Nur eine verzweifelte Überlegung.,OTHER,OTHER,0,0,0.98854256,0.011457412,True,0.9885425567626953
@USER |LBR| Die Linken stinken zum Himmel gegen Patrioten und Rechte schlecht hin.,OFFENSE,ABUSE,1,1,0.14857338,0.8514266,True,0.8514266014099121
"Ach ja,gibt es noch ein KZ, was der Pfaffe Gauck noch nicht besucht hat?",OFFENSE,ABUSE,1,0,0.9339271,0.066072896,False,0.9339271187782288
Ist es noch ein Verfassungsgericht oder ist es schon ein Verarschungsgericht? DrittesGeschlecht,OFFENSE,INSULT,1,0,0.945168,0.054831993,False,0.9451680183410645
@USER @USER Soll er doch dort verrotten,OFFENSE,INSULT,1,1,0.25191236,0.7480877,True,0.7480877041816711
der langweilige Dieter Nuhr macht sich über soziale Randgruppen lustig Pfui,OFFENSE,INSULT,1,1,0.20143725,0.79856277,True,0.79856276512146
"@USER @USER |LBR| Arme Deutsche Bürger, Wehrt euch geht auf die Straße. Alle!",OFFENSE,ABUSE,1,0,0.7105874,0.28941265,False,0.7105873823165894
"@USER @USER Plus 6 in Israel, 1 in Neuseeland, zwei in Kanada. |LBR| Also 18. Plus ein oder zwei noch in Deutschland. Sagen wir 20.",OTHER,OTHER,0,0,0.9788421,0.021157933,True,0.9788420796394348
@USER Armutsrentner müssen Flaschen sammeln gehen!,OTHER,OTHER,0,1,0.29699948,0.70300055,False,0.703000545501709
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Naira, ich habe in Hamburg ein Baby im Krabbelalter in der Krippe gesehen mit Kopftuch und Stecknadeln am Kopf. |LBR| Wie krank ist sowas eigentlich?",OFFENSE,ABUSE,1,0,0.77497935,0.22502066,False,0.7749793529510498
"@USER Hi caro ,danke für die schönen stunden mit dir !!! happy new jeahr 2018",OTHER,OTHER,0,0,0.9891717,0.010828389,True,0.9891716837882996
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Die Geschichte mit dem Sündenfall hatten wir bspw. diskutiert. Ihr habt euch dann einfach Dinge ausgedacht, die nachweislich NICHT in der Geschichte stehen, um dagegen zu ""argumentieren"". Oder habt eben wieder besondere Interpretationsmethoden angewandt.",OTHER,OTHER,0,0,0.98798555,0.012014481,True,0.9879855513572693
"@USER Wie lieb! Danke. Diese Rückendeckung hilft, immer weiterzumachen.",OTHER,OTHER,0,0,0.98742616,0.012573772,True,0.9874261617660522
"Ich bin mit 18 Jahren bei jedem Infostand gewesen.Wenn wir ins Gespräch kamen,sagte ich nur,ich bin Nationaldemokrat.",OTHER,OTHER,0,0,0.9723619,0.027638147,True,0.9723619222640991
Solange die sich selber die Köpfe einschlagen und Deutsche in Ruhe lassen. Scheißegal.,OFFENSE,ABUSE,1,1,0.069477566,0.9305225,True,0.9305225014686584
"Menschen, die meine Kinder sein könnten, eskalieren bei Al Bano &amp; Romina Power. |LBR| Danke schlagerchampions, es ist noch nicht alles verloren!",OTHER,OTHER,0,0,0.9622449,0.03775501,True,0.9622449278831482
@USER @USER @USER Schwesig und Stegner- die neue SS ???,OFFENSE,INSULT,1,0,0.6389215,0.3610785,False,0.6389214992523193
@USER Du brauchst mehr Dominanz,OTHER,OTHER,0,0,0.93635356,0.06364641,True,0.9363535642623901
"Nein Freunde,unser Auftrag ist der Glaube an Deutschland und Europa!",OTHER,OTHER,0,0,0.981698,0.01830209,True,0.9816979765892029
warum muss ich mir in der @USER einen deutschen Jammerlappen anhören WDR,OFFENSE,INSULT,1,1,0.42431298,0.575687,True,0.5756869912147522
"@USER @USER @USER @USER Was für ein jämmerlicher Spinner. Nazis hatten wir vor der letzen Wahl wesentlich mehr als nun. Allerdings wundert mich nichts mehr, wenn ich an das rassistische Gesindel in den deutschen Botschaften und Konsulaten denke.",OFFENSE,INSULT,1,1,0.058010425,0.94198954,True,0.941989541053772
